gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-9-67cfebce.json;two triple patterns, geo;0;0;0,0;0;9;69050;1379;87897;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67cf641b.json;two triple patterns, geo;1;1,0;1,0;1,0;5;12527;722;55040;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67cf68a1.json;one triple pattern;0;0;0,0;0,0;5;18726;433;28740;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67cf700e.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;41425;846;65374;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-5-67cf6809.json;three triple patterns, geo;1;1,0;1,0;1,0;5;23799;541;38799;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67cfec75.json;two triple patterns, supply;1;1,0;1,0;1,0;4;13573;372;45088;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67cf71b0.json;three triple patterns, supply;0;0;0,0;0;7;28495;1113;83498;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-success-11-67cf683d.json;four triple patterns, keyfigure;0;0;0,0;0,0;11;46409;1146;82812;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67cffe94.json;one triple pattern;1;1,0;1,0;1,0;4;19900;656;45469;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67cf7089.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;28512;819;64410;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67cf7168.json;three triple patterns, supply;0;0;0,0;0;6;34076;859;62996;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67cf65f8.json;three triple patterns, geo;1;1,0;1,0;1,0;4;12002;629;42276;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-6-67cf65ab.json;two triple patterns, geo;1;1,0;1,0;1,0;6;17743;706;55911;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-8-67cf720e.json;three triple patterns, geo;0;0;0,0;0;8;100841;1475;153193;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-8-67cf63d1.json;one triple pattern;1;1,0;1,0;1,0;8;37764;804;60282;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67cf72e4.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;36058;652;56201;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-6-67cffd55.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;47608;759;95843;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67cf6f50.json;three triple patterns, supply;0;0;0,0;0;8;73905;1994;169457;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67cfec37.json;three triple patterns, supply;0;0;0,0;0;6;38588;720;49461;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-4-67cf713a.json;three triple patterns, geo;0,0;0,0;0,0;0,0;4;9482;420;28975;llama-3.3-70b-instruct;False;True;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67cf69eb.json;three triple patterns, geo;1;1,0;1,0;1,0;6;14167;973;67835;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67cf6a89.json;four triple patterns, supply;0;0;0,0;0;5;24650;742;56510;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67cf6dfd.json;four triple patterns, supply;0;0;0,0;0;6;29923;712;164339;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67cf6bf7.json;three triple patterns, keyfigure;0;0;0,0;0;6;16372;913;60483;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67cf66b1.json;four triple patterns, keyfigure;0;0;0,0;0;4;9367;649;61937;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67cf6951.json;three triple patterns, keyfigure;0;0;0,0;0;6;21250;877;69153;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67cf7325.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;30499;683;50630;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-8-67cf6703.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;54612;1222;95610;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67cf6d3c.json;three triple patterns, keyfigure;0;0;0,0;0;6;20659;815;83297;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67cffdee.json;two triple patterns;1;1,0;1,0;1,0;5;10015;409;29039;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67cfeba9.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;14628;437;25420;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67cf6685.json;two triple patterns;1;1,0;1,0;1,0;4;7656;534;33060;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67cf64b1.json;one triple pattern;1;1,0;1,0;1,0;5;37270;866;76469;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-7-67cf6906.json;one triple pattern;1;1,0;1,0;1,0;7;39948;779;63717;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-7-67cf70d3.json;three triple patterns, geo;0;0;0,0;0;7;18295;832;58179;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67cffdbe.json;one triple pattern;0;0,9;0,9;0,9;4;26334;472;35808;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67cf6eed.json;one triple pattern;1;1,0;1,0;1,0;5;21872;816;81548;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-8-67cf6508.json;one triple pattern;0;0;0,0;0,0;8;48212;942;68658;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67cf67c5.json;two triple patterns;0;0;0,0;0;6;39009;688;57707;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67cf72b0.json;two triple patterns, supply;1;1,0;1,0;1,0;4;11672;612;42858;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-6-67cf6b01.json;three triple patterns, supply;0;0,1111111111111111;1,0;0,058823529411764705;6;59282;1631;144247;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-4-67cf6391.json;four triple patterns, supply, geo;0;0;0,0;0,0;4;36374;551;49588;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67cf6b9a.json;three triple patterns, keyfigure;0;0;0,0;0;6;35852;993;82366;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-4-67cfeb7b.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;21245;487;29905;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67cf69a2.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;17107;708;56942;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67cf6eaa.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;50693;669;57518;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-6-67cf6ad2.json;one triple pattern;0;0;0,0;0,0;6;12475;473;31005;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-6-67cf6a3a.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;6;13795;1001;69832;llama-3.3-70b-instruct;False;False;1;0;0;0
