gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d168ed.json;three triple patterns, supply;0;0;0,0;0;5;17382;987;67932;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67d15bf3.json;four triple patterns, keyfigure;0;0;0,0;0,0;8;36291;942;59062;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d16800.json;one triple pattern;1;1,0;1,0;1,0;4;9572;522;30783;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d15b70.json;three triple patterns, supply;0;0;0,0;0;4;8510;591;35130;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d15fb9.json;three triple patterns, supply;0;0;0,0;0;6;16838;901;52831;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-4-67d16828.json;three triple patterns, geo;0;0;0,0;0;4;7920;796;46210;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d16952.json;two triple patterns, geo;0;0;0,0;0;7;19504;926;54037;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d15b99.json;three triple patterns, geo;0;0;0,0;0;6;21095;1292;75507;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d15cde.json;one triple pattern;0,0;0,0;0,0;0,0;4;9780;596;35686;llama-3.3-70b-instruct;False;True;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d15dc8.json;two triple patterns, keyfigure;0;0;0,0;0;6;16484;854;49758;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d15e97.json;two triple patterns, keyfigure;0;0;0,0;0;5;11037;690;39408;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d16ca6.json;three triple patterns, supply;0;0;0,0;0;5;18181;715;40175;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d15ffd.json;three triple patterns, supply;0;0;0,0;0;6;20975;750;41968;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67d159cd.json;three triple patterns, geo;0;0;0,0;0;6;15931;1003;88445;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d15b3c.json;three triple patterns, geo;0;0;0,0;0;5;11522;712;40128;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-4-67d1627a.json;four triple patterns, supply;0;0;0,0;0;4;7379;509;28519;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1603c.json;four triple patterns, supply;0;0;0,0;0;5;10573;692;38932;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d15e02.json;three triple patterns, keyfigure;0;0;0,0;0;6;19681;852;49642;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d1685a.json;four triple patterns, keyfigure;0;0;0,0;0;5;13012;932;59526;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d167cd.json;three triple patterns, keyfigure;0;0;0,0;0;5;10485;736;43201;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-8-67d15f0c.json;four triple patterns, keyfigure;0;0;0;0;8;32342;977;56189;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67d1615a.json;three triple patterns, keyfigure;0;0;0,0;0;5;10968;680;38438;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d16190.json;three triple patterns, keyfigure;0;0;0,0;0;5;10589;723;40783;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d15b20.json;two triple patterns;1;1,0;1,0;1,0;4;7682;303;18425;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d16939.json;one triple pattern;1;1,0;1,0;1,0;4;6734;353;20251;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d15a74.json;two triple patterns;0;0;0,0;0,0;5;12009;649;38773;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d15ae5.json;one triple pattern;0;0;0,0;0;6;15082;840;51341;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d15940.json;one triple pattern;1;1,0;1,0;1,0;5;9953;528;31029;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-8-67d161c3.json;three triple patterns, geo;0;0;0,0;0;8;27026;1357;80525;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-7-67d15d06.json;one triple pattern;0;0;0,0;0;7;21772;927;53885;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d1621e.json;one triple pattern;1;1,0;1,0;1,0;6;10759;560;30868;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-6-67d15d41.json;one triple pattern;0;0;0,0;0;6;17056;917;53322;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d15e72.json;two triple patterns;0;0,7570621468926554;1,0;0,6090909090909091;4;9824;467;25337;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67d16240.json;two triple patterns, supply;0;0;0,0;0,0;7;17776;929;51037;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d15670.json;three triple patterns, supply;0;0;0,0;0;6;40225;1280;88752;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d15f67.json;four triple patterns, supply, geo;0;0;0,0;0;7;25916;1257;72473;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d15a39.json;three triple patterns, keyfigure;0;0;0,0;0;5;8608;548;55647;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d1698e.json;three triple patterns, keyfigure;0;0;0,0;0;6;17886;706;42121;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d15d82.json;three triple patterns, keyfigure;0;0;0,0;0;5;8597;626;35361;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d15c70.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;17878;894;51524;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d15ca9.json;one triple pattern;1;1,0;1,0;1,0;5;13159;643;37006;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d15e48.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8689;520;29506;llama-3.3-70b-instruct;False;False;1;0;0;0
