gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-7-67d1685d.json;one triple pattern;0;0,9391304347826086;0,8852459016393442;1,0;7;25228;1009;63556;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d15ce9.json;three triple patterns, supply;0;0;0,0;0;5;12051;781;45162;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d156dc.json;three triple patterns, supply;0;0;0,0;0;5;11157;590;43109;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d15bbc.json;three triple patterns, geo;0;0;0,0;0;6;16573;1171;67196;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-9-67d162ae.json;two triple patterns, geo;0;0;0,0;0;9;30024;1217;70485;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d15efc.json;three triple patterns, geo;0;0;0,0;0;7;23306;908;52684;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d15a5c.json;one triple pattern;0;0;0,0;0,0;4;8700;1057;60640;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-5-67d15ed2.json;two triple patterns, keyfigure;0;0;0,0;0;5;11757;539;30621;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d15aa1.json;two triple patterns, keyfigure;0;0;0,0;0;8;23747;954;56500;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67d160a0.json;three triple patterns, supply;0;0;0,0;0;10;50179;1217;73211;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-chat-5-67d168f7.json;three triple patterns, supply;0;0;0,0;0;5;14734;560;33614;llama-3.3-70b-instruct;False;False;0;0;0;1
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d168a3.json;three triple patterns, geo;0;0;0,0;0;5;11203;590;34845;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d15d20.json;three triple patterns, geo;0;0;0,0;0;6;16018;758;44318;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-4-67d1627e.json;four triple patterns, supply;0;0;0,0;0;4;7373;495;37342;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1570e.json;four triple patterns, supply;0;0;0,0;0;5;10526;860;59632;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d169c4.json;three triple patterns, keyfigure;0;0;0,0;0;6;18565;700;42512;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d15b1a.json;four triple patterns, keyfigure;0;0;0,0;0;5;12861;872;50065;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d159a3.json;three triple patterns, keyfigure;0;0;0,0;0;5;10615;779;72181;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d15ded.json;four triple patterns, keyfigure;0;0;0,0;0;5;15106;796;47275;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67d15aec.json;three triple patterns, keyfigure;0;0;0,0;0;5;10794;600;37158;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d15c07.json;three triple patterns, keyfigure;0;0;0,0;0;5;10620;745;44236;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d16247.json;two triple patterns;1;1,0;1,0;1,0;4;7682;303;48489;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d16015.json;one triple pattern;1;1,0;1,0;1,0;4;6734;353;20579;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-6-67d15dba.json;two triple patterns;0;0;0,0;0;6;15158;757;44166;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d15d5d.json;one triple pattern;0;0,18181818181818182;0,1;1,0;4;9357;546;30860;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-7-67d167ca.json;one triple pattern;0;0;0,0;0;7;17875;815;49937;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d15c3e.json;three triple patterns, geo;0;0;0,0;0;5;10363;773;42624;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-7-67d15c6e.json;one triple pattern;0;0,9523809523809523;1,0;0,9090909090909091;7;21418;853;51594;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d1683d.json;one triple pattern;1;1,0;1,0;1,0;6;10605;517;29426;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-6-67d16307.json;one triple pattern;0;0;0,0;0;6;15765;851;47802;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d159f3.json;two triple patterns;1;1,0;1,0;1,0;4;9867;1221;97726;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67d15e26.json;two triple patterns, supply;0;0;0,0;0;7;19511;892;51658;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d16031.json;three triple patterns, supply;0;0;0,0;0;8;62471;1718;100693;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-4-67d15ea6.json;four triple patterns, supply, geo;0;0,3636363636363636;0,4;0,3333333333333333;4;10537;515;29026;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d16c7e.json;three triple patterns, keyfigure;0;0;0,0;0;6;11404;754;41183;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d15655.json;three triple patterns, keyfigure;0;0;0,0;0;6;20858;1022;67210;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d16124.json;three triple patterns, keyfigure;0;0;0,0;0;5;8921;590;32224;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d161da.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;12111;731;43248;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d156a1.json;one triple pattern;0;0;0,0;0,0;5;11776;667;46725;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d15fe7.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8788;606;33722;llama-3.3-70b-instruct;False;False;1;0;0;0
