gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-7-67d1fa18.json;two triple patterns, supply;0;0,0923076923076923;0,09090909090909091;0,09375;7;18711;906;67293;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d1f9d6.json;three triple patterns, supply;0;0;0,0;0;6;16099;756;55849;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d1f894.json;four triple patterns, keyfigure;0;0;0,0;0;6;15610;817;64384;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d1f2df.json;one triple pattern;1;1,0;1,0;1,0;4;10084;592;34058;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1f0f1.json;three triple patterns, supply;0;0;0,0;0;6;16085;943;61632;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d1f4d7.json;three triple patterns, supply;0;0;0,0;0;7;22664;1026;81803;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d1fd6c.json;three triple patterns, geo;0;0;0,0;0;6;12800;886;65062;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67d1fc88.json;two triple patterns, geo;0;0;0,0;0;5;8886;550;38246;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-10-67d1f249.json;three triple patterns, geo;0;0;0,0;0;10;49021;1989;128452;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67d1f046.json;one triple pattern;1;1,0;1,0;1,0;5;13079;625;51425;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-5-67d1fcb3.json;two triple patterns, keyfigure;0;0;0,0;0;5;15899;950;72065;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d1ed24.json;two triple patterns, keyfigure;0;0;0,0;0;5;10876;546;41703;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d1fa8d.json;three triple patterns, supply;0;0,05;0,09090909090909091;0,034482758620689655;6;18489;999;77232;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d1f8de.json;three triple patterns, supply;0;0;0,0;0;4;9721;643;55543;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-7-67d1f43a.json;three triple patterns, geo;0;0;0,0;0;7;21392;1027;64511;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d1efe9.json;three triple patterns, geo;0;0;0,0;0;5;11558;741;50429;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1ef3c.json;four triple patterns, supply;0;0;0,0;0;5;10301;602;37358;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1edad.json;four triple patterns, supply;0;0;0,0;0;5;10105;601;144224;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-9-67d1ee6e.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;9;48581;1337;140630;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d1f770.json;four triple patterns, keyfigure;0;0;0,0;0;6;16976;871;67276;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1f81a.json;three triple patterns, keyfigure;0;0;0,0;0;5;9020;643;38125;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d1f719.json;four triple patterns, keyfigure;0;0;0,0;0;5;14562;718;70367;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-7-67d1f1ed.json;three triple patterns, keyfigure;0;0,9803921568627451;0,9615384615384616;1,0;7;24683;926;63228;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d1ed52.json;three triple patterns, keyfigure;0;0;0,0;0;6;17375;1242;83798;llama-3.3-70b-instruct;False;False;1;0;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-6-67d1f5e1.json;two triple patterns;1;1,0;1,0;1,0;6;13122;448;28687;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d1f942.json;one triple pattern;1;1,0;1,0;1,0;4;8314;613;44729;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-5-67d1f573.json;two triple patterns;0;0;0,0;0;5;10954;671;51043;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d1fe81.json;one triple pattern;0;0,18181818181818182;0,1;1,0;4;9075;584;41830;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d2070f.json;one triple pattern;1;1,0;1,0;1,0;6;13770;748;48833;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-5-67d1f919.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;5;9468;490;31919;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-8-67d1f641.json;one triple pattern;0;0;0,0;0;8;25922;1046;112380;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d1f02c.json;one triple pattern;0,0;0,0;0,0;0,0;4;6054;315;22223;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67d1fe48.json;one triple pattern;0;0,10859728506787329;0,10526315789473684;0,11214953271028037;5;10248;679;52307;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d1f5b1.json;two triple patterns;0;0;0,0;0;5;12196;625;37082;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-8-67d1f847.json;two triple patterns, supply;1;1,0;1,0;1,0;8;21549;1044;69532;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d1fb6f.json;three triple patterns, supply;0;0;0,0;0;7;35214;1235;87063;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d1fbd1.json;four triple patterns, supply, geo;0;0;0,0;0;7;24139;1092;72508;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1f497.json;three triple patterns, keyfigure;0;0;0,0;0;6;11881;729;55312;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d1f0c0.json;three triple patterns, keyfigure;0;0;0,0;0;4;9166;490;35271;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d1fdb6.json;three triple patterns, keyfigure;0;0;0,0;0;6;12032;790;64989;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d1f6bc.json;three triple patterns, keyfigure;0;0;0,0;0;5;12685;834;79885;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d1f534.json;one triple pattern;1;1,0;1,0;1,0;4;8757;460;44058;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1fa64.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9634;461;34218;llama-3.3-70b-instruct;False;False;1;0;0;0
