gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-5-67d16c60.json;two triple patterns, geo;0;0;0,0;0;5;10691;843;45999;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d15ff4.json;two triple patterns, geo;0;0;0,0;0;7;16477;917;52702;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-7-67d161fb.json;one triple pattern;0;0;0,0;0;7;12881;860;52001;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-9-67d15da3.json;three triple patterns, geo;0;0;0,0;0,0;9;44496;1570;94119;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d1634d.json;three triple patterns, geo;0;0;0,0;0,0;11;36394;1366;76441;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67d1566a.json;two triple patterns, supply;0;0;0,0;0;6;13523;571;38921;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d168d8.json;three triple patterns, supply;0;0;0,0;0;6;23159;1091;63531;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-10-67d15945.json;four triple patterns, keyfigure;0;0;0,0;0;10;52237;1198;81202;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-6-67d162d7.json;one triple pattern;0;0;0,0;0,0;6;19210;1736;96861;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d15c1c.json;three triple patterns, supply;0;0;0,0;0;5;12002;743;43183;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d16881.json;three triple patterns, supply;0;0;0,0;0;4;8325;607;35739;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d15ec9.json;three triple patterns, geo;0;0;0,0;0;6;14898;1102;63784;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d1607e.json;two triple patterns, geo;0;0;0,0;0;7;40453;1721;101336;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d16158.json;three triple patterns, geo;0;0;0,0;0;6;15233;819;52586;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d15f16.json;one triple pattern;0;0;0,0;0,0;4;8357;775;43331;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-7-67d15aca.json;two triple patterns, keyfigure;0;0;0,0;0;7;19327;866;52179;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67d15c7e.json;two triple patterns, keyfigure;0;0;0,0;0;6;14675;725;43168;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67d15f7a.json;three triple patterns, supply;0;0;0,0;0;8;42149;1186;72923;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d15a8c.json;three triple patterns, supply;0;0;0,0;0;5;14814;601;37022;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d159b7.json;three triple patterns, geo;0;0;0,0;0;5;10810;614;61391;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d1627d.json;three triple patterns, geo;1;1,0;1,0;1,0;5;11777;729;66336;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d15e08.json;four triple patterns, supply;0;0;0,0;0;6;16160;1096;64620;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d160f2.json;four triple patterns, supply;0;0;0,0;0;5;10569;645;38526;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d163a4.json;three triple patterns, keyfigure;0;0;0,0;0;7;22276;1059;90950;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d161b7.json;four triple patterns, keyfigure;0;0;0,0;0;6;15790;795;51233;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d16849.json;three triple patterns, keyfigure;0;0;0,0;0;6;14895;863;50951;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d15b07.json;four triple patterns, keyfigure;0;0;0,0;0;7;29199;917;53902;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67d16444.json;three triple patterns, keyfigure;0;0;0,0;0;5;16334;820;45935;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1640e.json;three triple patterns, keyfigure;0;0;0,0;0;5;10596;754;40520;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d15f5b.json;two triple patterns;1;1,0;1,0;1,0;4;7693;313;20089;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d1612f.json;one triple pattern;1;1,0;1,0;1,0;4;6734;353;21462;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-6-67d156cb.json;two triple patterns;1;1,0;1,0;1,0;6;15235;810;57774;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d15ce3.json;one triple pattern;0;0;0,0;0;6;13218;714;42211;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d156a1.json;one triple pattern;1;1,0;1,0;1,0;5;8940;490;34575;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d16036.json;three triple patterns, geo;0;0;0,0;0;6;15378;726;42961;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d15bec.json;one triple pattern;1;1,0;1,0;1,0;5;14254;747;41610;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d16978.json;one triple pattern;1;1,0;1,0;1,0;6;10605;517;30226;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-6-67d169d3.json;one triple pattern;0;0;0,0;0;6;17020;884;53744;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-5-67d15d4c.json;two triple patterns;1;1,0;1,0;1,0;5;15706;1390;77289;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67d15a29.json;two triple patterns, supply;0;0;0,0;0,0;7;19294;967;82375;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d16c97.json;three triple patterns, supply;0;0;0,0;0;6;35118;1283;71688;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-chat-4-67d15a02.json;four triple patterns, supply, geo;0;0;0,0;0;4;10221;476;29216;llama-3.3-70b-instruct;False;False;0;0;0;1
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d16920.json;three triple patterns, keyfigure;0;0;0,0;0;6;11404;754;44222;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d16799.json;three triple patterns, keyfigure;0;0;0,0;0;5;12727;684;38745;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d168ae.json;three triple patterns, keyfigure;0;0;0,0;0;5;8597;625;35831;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d1699a.json;three triple patterns, keyfigure;0;0;0,0;0;6;16608;846;49370;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d15c53.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;9613;502;28986;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d15cb6.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8790;603;34787;llama-3.3-70b-instruct;False;False;1;0;0;0
