gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d17a9d.json;four triple patterns, keyfigure;0;0;0,0;0;6;18856;842;50177;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67d174fb.json;one triple pattern;1;1,0;1,0;1,0;5;13710;748;43943;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d177dd.json;three triple patterns, supply;1;1,0;1,0;1,0;4;14907;605;37256;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d175a1.json;three triple patterns, supply;0;0;0,0;0;5;11815;548;34266;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-4-67d177a6.json;three triple patterns, geo;0;0;0,0;0;4;10014;768;45499;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d171e5.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7832;427;38453;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d17133.json;three triple patterns, geo;0;0;0,0;0;7;21194;1295;76392;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-4-67d17477.json;one triple pattern;0;0;0,0;0;4;17954;841;50802;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-8-67d1770c.json;two triple patterns, keyfigure;0;0;0,0;0;8;40090;995;61747;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67d175d4.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;27762;778;47943;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d17a30.json;three triple patterns, supply;0;0;0,0;0;4;20826;1601;97337;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1735e.json;three triple patterns, supply;0;0;0,0;0;6;24596;705;41086;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d17213.json;three triple patterns, geo;0;0;0,0;0;5;10854;618;36262;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-4-67d172d9.json;three triple patterns, geo;0;0;0,0;0;4;8470;698;39156;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-7-67d16da8.json;four triple patterns, supply;0;0;0,0;0;7;17429;969;53581;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1756d.json;four triple patterns, supply;0;0;0,0;0;5;10673;693;43530;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-4-67d1787d.json;three triple patterns, keyfigure;0;0;0,0;0;4;8790;546;34324;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d16ffa.json;four triple patterns, keyfigure;0;0;0,0;0;7;29389;1716;102990;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d170fc.json;three triple patterns, keyfigure;0;0;0,0;0;5;18324;789;48971;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-6-67d16e68.json;four triple patterns, keyfigure;0;0,07407407407407407;1,0;0,038461538461538464;6;20601;784;46053;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d185b7.json;three triple patterns, keyfigure;0;0;0,0;0;6;22954;691;53834;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67d171bb.json;three triple patterns, keyfigure;0;0;0,0;0;4;7325;531;32269;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d1778b.json;two triple patterns;1;1,0;1,0;1,0;4;8062;296;17305;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d1727f.json;one triple pattern;1;1,0;1,0;1,0;4;8455;587;34440;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d17424.json;two triple patterns;0;0;0,0;0;6;13374;729;45215;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d16df1.json;one triple pattern;0;0;0,0;0;6;28662;809;46182;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d16fa7.json;one triple pattern;1;1,0;1,0;1,0;6;17617;646;41008;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d1784f.json;three triple patterns, geo;0;0;0,0;0;5;9484;663;38864;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d1706a.json;one triple pattern;0;0,5714285714285715;0,4;1,0;5;25705;931;55235;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d176d7.json;one triple pattern;1;1,0;1,0;1,0;4;11916;659;40680;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-7-67d1798d.json;one triple pattern;0;0;0,0;0;7;23656;1224;71227;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d17637.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;10392;427;25785;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d178b7.json;two triple patterns, supply;1;1,0;1,0;1,0;5;10735;468;30014;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d16eac.json;three triple patterns, supply;0;0;0,0;0;8;88471;1523;102567;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d179e1.json;four triple patterns, supply, geo;0;0;0,0;0;7;49929;1128;69952;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d16f69.json;three triple patterns, keyfigure;0;0;0,0;0;6;15364;806;47265;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d1765a.json;three triple patterns, keyfigure;0;0;0,0;0;6;26784;1057;69086;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d1724a.json;three triple patterns, keyfigure;0;0;0,0;0;6;20381;824;47535;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67d170ae.json;three triple patterns, keyfigure;0;0;0,0;0;8;31259;987;59692;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d17532.json;one triple pattern;1;1,0;1,0;1,0;4;11339;765;46341;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1718f.json;one triple pattern;1;1,0;1,0;1,0;4;8711;542;32084;llama-3.3-70b-instruct;False;False;1;0;0;0
