gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d032c6.json;two triple patterns, geo;1;1,0;1,0;1,0;4;12205;523;38976;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d03b6d.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;9347;420;24414;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d03ab2.json;one triple pattern;0;0;0,0;0,0;5;41223;483;38219;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-10-67d0517c.json;three triple patterns, geo;0;0;0,0;0;10;227306;1477;376124;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d055c5.json;three triple patterns, geo;1;1,0;1,0;1,0;6;65760;463;71101;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d03c6d.json;two triple patterns, supply;1;1,0;1,0;1,0;4;25713;502;35875;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d04e72.json;three triple patterns, supply;0;0;0,0;0;5;48201;1229;599637;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67d04035.json;four triple patterns, keyfigure;0;0;0,0;0,0;8;33988;1072;77859;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d04512.json;one triple pattern;1;1,0;1,0;1,0;4;37358;1296;171209;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d03dfe.json;three triple patterns, supply;1;1,0;1,0;1,0;4;67934;1451;110414;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67d04131.json;three triple patterns, supply;0;0;0,0;0;8;266772;1200;212877;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0335d.json;three triple patterns, geo;1;1,0;1,0;1,0;4;31465;1308;137599;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d04c92.json;two triple patterns, geo;0;0;0,0;0,0;4;31687;538;465361;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d03221.json;three triple patterns, geo;1;1,0;1,0;1,0;4;35763;538;48090;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-5-67d03ae0.json;one triple pattern;0;0;0,0;0;5;123794;892;112953;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67d0365c.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;87774;806;74411;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-10-67d04ac6.json;two triple patterns, keyfigure;0;0;0,0;0;10;232717;1746;233679;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d03d93.json;three triple patterns, supply;0;0;0,0;0;4;30859;1322;85450;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-9-67d03e83.json;three triple patterns, supply;0;0;0,0;0;9;175068;1730;202954;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d033ed.json;three triple patterns, geo;0;0;0,0;0,0;5;112763;643;87874;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d04816.json;three triple patterns, geo;1;1,0;1,0;1,0;4;19661;563;125728;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d04357.json;four triple patterns, supply;1;1,0;1,0;1,0;4;32999;522;62687;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d03f66.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;32808;516;43557;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d0471e.json;three triple patterns, keyfigure;0;0;0,0;0;7;30766;1035;93646;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d04bc1.json;four triple patterns, keyfigure;0;0;0,0;0;7;28088;916;175144;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d050d4.json;three triple patterns, keyfigure;0;0;0,0;0;5;22756;628;156747;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-10-67d03b92.json;four triple patterns, keyfigure;0;0;0,0;0;10;171038;1476;151027;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d03702.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;12748;524;59242;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d047d4.json;three triple patterns, keyfigure;0;0;0,0;0;5;24508;606;45185;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d04641.json;two triple patterns;1;1,0;1,0;1,0;4;7843;321;69700;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d043ad.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;25520;438;47800;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d049a6.json;two triple patterns;1;1,0;1,0;1,0;4;8527;487;37031;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-6-67d03456.json;one triple pattern;0;0,888888888888889;0,8;1,0;6;15800;743;183562;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d048b1.json;one triple pattern;1;1,0;1,0;1,0;5;33327;604;81276;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-5-67d04a58.json;three triple patterns, geo;1;1,0;1,0;1,0;5;47262;684;93686;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d035ff.json;one triple pattern;1;1,0;1,0;1,0;4;64127;490;61758;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d03fae.json;one triple pattern;0;0;0,0;0;5;24806;895;91674;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0355d.json;one triple pattern;1;1,0;1,0;1,0;4;33878;429;115857;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d036bb.json;two triple patterns;1;1,0;1,0;1,0;4;59616;433;55537;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d03997.json;two triple patterns, supply;1;1,0;1,0;1,0;4;15016;507;86964;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-7-67d037e4.json;three triple patterns, supply;0;0;0,0;0;7;49598;1128;93927;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d03cb8.json;four triple patterns, supply, geo;0;0;0,0;0;7;233943;1330;190181;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d0492c.json;three triple patterns, keyfigure;0;0;0,0;0;6;62470;827;105221;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67d04451.json;three triple patterns, keyfigure;0,0;0,0;0,0;0,0;5;116921;595;109716;llama-3.3-70b-instruct;False;True;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-8-67d0375a.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;36838;1247;104113;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d0325c.json;three triple patterns, keyfigure;0;0;0,0;0;6;49440;1098;94767;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d0351d.json;one triple pattern;1;1,0;1,0;1,0;4;10180;458;47218;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d045d4.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8093;634;85136;llama-3.3-70b-instruct;False;False;1;0;0;0
