gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-7-67d0c86c.json;three triple patterns, geo;0;0;0,0;0,0;7;42167;810;79033;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d153d4.json;two triple patterns, supply;0;0;0,0;0;5;20656;594;37172;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d0c7d6.json;three triple patterns, supply;0;0;0,0;0;5;28859;874;71406;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d0c5fb.json;four triple patterns, keyfigure;0;0;0,0;0;6;15909;738;84714;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0d31f.json;one triple pattern;1;1,0;1,0;1,0;4;23275;407;114352;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0d84f.json;three triple patterns, supply;0,0;0,0;0,0;0,0;6;71190;1084;101808;llama-3.3-70b-instruct;True;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-9-67d0cb43.json;three triple patterns, supply;0;0;0,0;0,0;9;130088;1650;143795;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0d8bb.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;4;17743;899;51820;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67d0cce8.json;two triple patterns, geo;0;0;0,0;0;5;12820;602;46205;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-10-67d0d4af.json;three triple patterns, geo;0;0;0;0;10;36216;1497;141531;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d0c148.json;one triple pattern;1;1,0;1,0;1,0;4;52698;813;61116;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-8-67d0c942.json;two triple patterns, keyfigure;0;0;0,0;0;8;89769;1499;139173;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d0cdce.json;two triple patterns, keyfigure;0;0;0,0;0;8;86994;1267;121997;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67d0d0a8.json;three triple patterns, supply;0;0;0,0;0;8;41806;1179;107036;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-9-67d0d756.json;three triple patterns, supply;0;0;0,0;0;9;159900;2823;243351;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67d0d1c9.json;three triple patterns, geo;0;0;0,0;0;6;30165;825;150669;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d0c823.json;three triple patterns, geo;1;1,0;1,0;1,0;5;11070;760;63561;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-6-67d0c1b6.json;four triple patterns, supply;0;0,039999999999999994;1,0;0,02040816326530612;6;56394;843;64944;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d0cad5.json;four triple patterns, supply;0;0,013513513513513513;1,0;0,006802721088435374;5;34342;577;61305;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d0cd49.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13008;441;35336;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d0c6cd.json;four triple patterns, keyfigure;0;0;0,0;0;5;12332;740;62584;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0c9d3.json;three triple patterns, keyfigure;0;0;0,0;0;5;19315;669;54745;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0d62d.json;four triple patterns, keyfigure;0;0;0,0;0;6;41307;805;93709;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-4-67d0cff4.json;three triple patterns, keyfigure;0;0;0,0;0;4;8020;613;55461;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0cc4a.json;three triple patterns, keyfigure;0;0;0,0;0;5;19166;646;71903;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0cb1b.json;two triple patterns;1;1,0;1,0;1,0;4;7682;308;34336;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0c129.json;one triple pattern;1;1,0;1,0;1,0;4;6734;353;22475;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d0ca0f.json;two triple patterns;1;1,0;1,0;1,0;4;8348;434;40327;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d0ce4c.json;one triple pattern;0;0;0,0;0,0;5;11998;810;80512;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67d0c712.json;one triple pattern;0;0;0,0;0;6;26386;697;65693;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-8-67d0cbda.json;three triple patterns, geo;0;0;0,0;0;8;31667;1287;104281;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0c190.json;one triple pattern;1;1,0;1,0;1,0;4;31250;423;29441;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0cd1b.json;one triple pattern;1;1,0;1,0;1,0;5;19152;485;42433;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0c90b.json;one triple pattern;1;1,0;1,0;1,0;4;23702;428;47558;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0d5ea.json;two triple patterns;1;1,0;1,0;1,0;4;27546;479;62212;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0cf42.json;two triple patterns, supply;0;0;0,0;0,0;5;13581;921;67135;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-4-67d0d695.json;three triple patterns, supply;0;0;0,0;0;4;52463;1068;134847;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-8-67d0ca3e.json;four triple patterns, supply, geo;0;0;0,0;0;8;132449;1228;145632;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-7-67d0d120.json;three triple patterns, keyfigure;0;0;0,0;0;7;54449;979;165130;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-8-67d0d8f3.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;66469;1370;88911;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d0cd7b.json;three triple patterns, keyfigure;0;0;0,0;0;6;20485;839;76208;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d0cf89.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;59289;1088;102634;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d0cea4.json;one triple pattern;0;0;0,0;0,0;4;9996;495;50088;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d0d541.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8781;647;77131;llama-3.3-70b-instruct;False;False;1;0;0;0
