gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d15a8b.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;14236;845;48191;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-7-67d15d9a.json;one triple pattern;0;0;0,0;0;7;12881;860;47908;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d162c9.json;three triple patterns, geo;0;0;0,0;0,0;6;23714;1077;60813;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d156bc.json;three triple patterns, geo;0;0;0,0;0,0;11;39045;1279;91545;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d15f05.json;two triple patterns, supply;0;0;0,0;0;5;10332;425;24908;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d160e7.json;three triple patterns, supply;0;0;0,0;0;6;23213;1115;63254;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67d1692b.json;four triple patterns, keyfigure;0;0;0,0;0;8;28431;1095;63957;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d15e7f.json;one triple pattern;1;1,0;1,0;1,0;4;10007;461;27268;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d1621d.json;three triple patterns, supply;0;0;0,0;0;5;12051;781;71584;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d15cb2.json;three triple patterns, supply;0,0;0,0;0,0;0,0;5;12423;629;37079;llama-3.3-70b-instruct;True;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-5-67d15d5e.json;three triple patterns, geo;0;0;0,0;0;5;10295;956;53633;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-10-67d15a19.json;two triple patterns, geo;0;0;0,0;0;10;32516;1277;100356;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d16a33.json;three triple patterns, geo;0;0;0,0;0;6;13951;752;57354;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d15d37.json;one triple pattern;0;0;0,0;0,0;4;7953;538;30881;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-8-67d168d6.json;two triple patterns, keyfigure;0;0;0,0;0;8;24561;1267;75967;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-7-67d15ac6.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;18618;1041;61637;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d15954.json;three triple patterns, supply;0;0;0,0;0;4;16766;1572;100194;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d15ed5.json;three triple patterns, supply;0;0;0,0;0;5;14342;606;34869;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d16074.json;three triple patterns, geo;0;0;0,0;0;5;11189;647;39340;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d16162.json;three triple patterns, geo;0;0;0,0;0;5;12411;745;58167;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d15b78.json;four triple patterns, supply;0;0;0,0;0;6;15574;683;56117;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d15ea4.json;four triple patterns, supply;0;0;0,0;0;5;9902;622;35114;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d16a7a.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13017;553;31491;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d1600a.json;four triple patterns, keyfigure;0;0;0,0;0;4;8934;652;36118;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d159c4.json;three triple patterns, keyfigure;0;0;0,0;0;5;10794;892;78903;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d15b0a.json;four triple patterns, keyfigure;0;0;0,0;0;6;20828;775;46231;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d15e04.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13446;531;33224;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d15e4f.json;three triple patterns, keyfigure;0;0;0,0;0;5;10408;643;35307;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d1682f.json;two triple patterns;1;1,0;1,0;1,0;4;7682;303;18688;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d16977.json;one triple pattern;1;1,0;1,0;1,0;4;7403;415;23242;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-7-67d161b6.json;two triple patterns;0;0;0,0;0;7;18776;1038;92593;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-6-67d15dcc.json;one triple pattern;0;0,18181818181818182;0,1;1,0;6;12315;846;49622;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d16311.json;one triple pattern;1;1,0;1,0;1,0;5;9051;495;54422;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d15bbc.json;three triple patterns, geo;0;0;0;0;5;10489;830;47196;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-10-67d15f30.json;one triple pattern;1;1,0;1,0;1,0;10;40305;1754;100650;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d1626f.json;one triple pattern;1;1,0;1,0;1,0;6;10609;521;29617;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-6-67d16291.json;one triple pattern;0;0;0,0;0;6;16810;822;44172;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-5-67d16130.json;two triple patterns;1;1,0;1,0;1,0;5;15703;636;34691;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d16846.json;two triple patterns, supply;1;1,0;1,0;1,0;6;15672;906;52506;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d15fb9.json;three triple patterns, supply;0;0;0,0;0;6;34902;1215;69728;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-8-67d15bf3.json;four triple patterns, supply, geo;0;0;0,0;0;8;35605;1584;93416;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d15e2e.json;three triple patterns, keyfigure;0;0;0,0;0;5;8610;531;29126;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-9-67d15c5a.json;three triple patterns, keyfigure;0;0;0,0;0,0;9;33247;1255;74055;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d1565f.json;three triple patterns, keyfigure;0;0;0,0;0;5;8682;662;42171;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d15d11.json;three triple patterns, keyfigure;0;0;0,0;0;4;7696;580;33232;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d15690.json;one triple pattern;0;0;0,0;0,0;4;8520;535;36187;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d16803.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8788;601;34916;llama-3.3-70b-instruct;False;False;1;0;0;0
