gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67cf4c8b.json;two triple patterns, keyfigure;0;0;0,0;0;6;82155;852;79119;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67ce057a.json;three triple patterns, supply;0;0;0,0;0;7;42687;983;117845;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67cf4ebe.json;three triple patterns, supply;0;0;0,0;0;10;150089;1557;154583;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67cdfeb4.json;three triple patterns, geo;0;0;0,0;0;5;29220;630;66458;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67cf4d9c.json;three triple patterns, geo;0;0;0,0;0;6;20265;889;55522;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67cf4bac.json;four triple patterns, supply;0;0,2142857142857143;0,19047619047619047;0,24489795918367346;5;46195;628;67620;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67cdf70a.json;four triple patterns, supply;0;0;0,0;0;5;45792;584;50362;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67ce033c.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;14232;560;48917;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67cdf7c6.json;four triple patterns, keyfigure;0;0;0,0;0;6;23319;706;72593;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67cf4fb8.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;23833;620;110194;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67ce053a.json;four triple patterns, keyfigure;0;0;0,0;0;5;42990;702;52696;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-8-67ce01f0.json;three triple patterns, keyfigure;0,0;0,0;0,0;0,0;8;26978;1096;100206;llama-3.3-70b-instruct;True;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67cdf902.json;three triple patterns, keyfigure;0;0;0,0;0;6;32884;971;80110;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67cdf818.json;two triple patterns;1;1,0;1,0;1,0;4;8501;317;42694;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67cf5416.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8837;350;21083;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67cf53a6.json;two triple patterns;0;0;0,0;0,0;4;9157;480;26950;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67cf4deb.json;one triple pattern;1;1,0;1,0;1,0;4;43897;599;69826;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67ce0473.json;one triple pattern;1;1,0;1,0;1,0;5;9331;505;38432;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67cdf786.json;three triple patterns, geo;0;0;0,0;0;6;19152;736;58742;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67cdff0e.json;one triple pattern;1;1,0;1,0;1,0;5;71318;695;65551;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67ce0029.json;one triple pattern;1;1,0;1,0;1,0;5;27399;453;57316;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67ce05f6.json;one triple pattern;1;1,0;1,0;1,0;5;53548;513;54080;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67ce050c.json;two triple patterns;1;1,0;1,0;1,0;4;36353;452;40508;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67cdfce7.json;two triple patterns, supply;0;0;0,0;0,0;4;12067;933;73519;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67cdf654.json;three triple patterns, supply;0;0;0,0;0;8;124944;1539;173013;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67cf4a4f.json;four triple patterns, supply, geo;0;0;0,0;0;6;129258;908;161455;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67cf4bfc.json;three triple patterns, keyfigure;0;0;0,0;0;5;47163;533;72449;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-10-67cdf848.json;three triple patterns, keyfigure;0;0;0,0;0;10;126589;1665;179886;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67cf53d3.json;three triple patterns, keyfigure;0;0;0,0;0;6;24882;800;55847;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67ce04a2.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;87595;1069;95778;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67cf4f60.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;10618;451;53470;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67cdf751.json;one triple pattern;1;1,0;1,0;1,0;4;8309;701;45783;llama-3.3-70b-instruct;False;False;1;0;0;0
