gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0cd1b.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;4;17742;898;71900;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d0c8cb.json;two triple patterns, geo;0;0;0,0;0;7;20636;729;63733;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d0c988.json;three triple patterns, geo;0;0;0,0;0;6;38468;741;64869;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d1535e.json;one triple pattern;1;1,0;1,0;1,0;4;35504;536;41390;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-8-67d0d3a4.json;two triple patterns, keyfigure;0;0;0,0;0,0;8;87931;997;268323;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-10-67d0c84b.json;two triple patterns, keyfigure;0;0;0,0;0;10;115854;1258;122574;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0c1ee.json;three triple patterns, supply;0;0;0,0;0;7;60894;1506;148845;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0ce9b.json;three triple patterns, supply;0;0;0,0;0;7;98983;961;92771;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0c11b.json;three triple patterns, geo;0;0;0,0;0;5;17093;572;36020;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0c6a5.json;three triple patterns, geo;1;1,0;1,0;1,0;4;8877;488;51893;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d0c9ce.json;four triple patterns, supply;1;1,0;1,0;1,0;4;23536;528;45743;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d0c766.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;5;33188;629;82227;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d0ce4c.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;31585;680;70795;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d0d585.json;four triple patterns, keyfigure;0;0;0,0;0;5;13119;821;72188;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0d19a.json;three triple patterns, keyfigure;0;0;0,0;0;6;27705;856;132070;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d0cf69.json;four triple patterns, keyfigure;0;0;0,0;0;7;53068;954;68251;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-6-67d0d224.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;6;39293;714;82287;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0d05d.json;three triple patterns, keyfigure;0;0;0,0;0;5;19435;748;67474;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0c1d0.json;two triple patterns;1;1,0;1,0;1,0;4;7693;327;25604;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0ce2a.json;one triple pattern;1;1,0;1,0;1,0;4;6734;353;29599;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-7-67d0c18e.json;two triple patterns;0;0;0,0;0;7;19751;818;56347;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d0c551.json;one triple pattern;0;0,888888888888889;0,8;1,0;4;7735;562;43152;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67d0cbf0.json;one triple pattern;1;1,0;1,0;1,0;6;22410;642;49725;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d0c64e.json;three triple patterns, geo;0;0;0,0;0;5;13634;774;81286;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0cac1.json;one triple pattern;1;1,0;1,0;1,0;4;31246;420;45829;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0d4b8.json;one triple pattern;1;1,0;1,0;1,0;5;19027;446;43196;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0c95d.json;one triple pattern;1;1,0;1,0;1,0;4;24117;432;35119;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0d27d.json;two triple patterns;1;1,0;1,0;1,0;4;27598;502;130715;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0caf5.json;two triple patterns, supply;0;0;0,0;0,0;5;17494;2159;191046;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d0cefe.json;three triple patterns, supply;0;0,025;0,3333333333333333;0,012987012987012988;4;53460;996;99096;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67d0cff2.json;four triple patterns, supply, geo;0;0;0,0;0;6;85396;893;78939;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d0c152.json;three triple patterns, keyfigure;0;0;0,0;0;6;43088;718;53346;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d0c6e3.json;three triple patterns, keyfigure;0;0;0,0;0;7;55325;1300;126108;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-7-67d0c443.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;94662;1769;265080;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67d0d4e5.json;three triple patterns, keyfigure;0,0;0,0;0,0;0,0;8;75991;1482;155156;llama-3.3-70b-instruct;True;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d0d623.json;one triple pattern;1;1,0;1,0;1,0;5;43377;694;88608;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-6-67d0d0a8.json;one triple pattern;1;1,0;1,0;1,0;6;57649;1013;96982;llama-3.3-70b-instruct;False;False;1;0;0;0
