gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67d16fe3.json;two triple patterns, geo;0;0;0,0;0;7;16384;892;54177;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d16d9c.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;11434;753;41261;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d17a12.json;one triple pattern;0,0;0,0;0,0;0,0;4;8308;318;18859;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d17ade.json;three triple patterns, geo;0;0,18181818181818182;0,1;1,0;5;20588;571;45035;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-5-67d16e6e.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;16158;353;21913;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d16dce.json;two triple patterns, supply;1;1,0;1,0;1,0;4;16541;454;27127;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d179a2.json;three triple patterns, supply;0;0;0,0;0;5;16437;818;48533;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d174ba.json;four triple patterns, keyfigure;0;0;0,0;0;6;18856;852;53012;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d1708e.json;one triple pattern;1;1,0;1,0;1,0;4;9839;587;34817;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d17279.json;three triple patterns, supply;1;1,0;1,0;1,0;4;14680;492;29842;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d17b15.json;three triple patterns, supply;0;0,15384615384615383;0,3333333333333333;0,1;6;25567;956;59834;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-4-67d175cb.json;three triple patterns, geo;0;0;0,0;0;4;10016;769;44201;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d173a2.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7825;431;24817;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d1783e.json;three triple patterns, geo;0;0;0,0;0,0;6;14098;875;53333;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d1762a.json;one triple pattern;0;0;0,0;0;4;18000;610;37151;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d17a28.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;31171;922;54587;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-7-67d17551.json;two triple patterns, keyfigure;0;0;0,0;0;7;44564;1037;65127;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d17024.json;three triple patterns, supply;0;0;0,0;0;4;20840;1633;96724;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67d1851b.json;three triple patterns, supply;0;0;0,0;0,0;7;34945;1183;71510;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d17214.json;three triple patterns, geo;0;0;0,0;0;5;10857;617;36187;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67d16f69.json;three triple patterns, geo;1;1,0;1,0;1,0;7;22614;1153;71688;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-4-67d175a1.json;four triple patterns, supply;0;0;0,0;0;4;7432;485;29278;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1745a.json;four triple patterns, supply;0;0;0,0;0;5;9901;680;55358;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d174fa.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13934;516;31694;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d17a6c.json;four triple patterns, keyfigure;0;0;0,0;0;6;21209;805;58653;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d16def.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;11418;790;44450;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d178f7.json;four triple patterns, keyfigure;0;0;0,0;0;4;9722;553;32174;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67d170e8.json;three triple patterns, keyfigure;0;0;0,0;0;7;21967;883;55028;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d1787c.json;three triple patterns, keyfigure;0;0;0,0;0;6;15477;919;56147;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d16fc7.json;two triple patterns;1;1,0;1,0;1,0;4;8312;330;20214;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d170b9.json;one triple pattern;1;1,0;1,0;1,0;4;8459;587;36888;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d176c4.json;two triple patterns;0;0;0,0;0;6;13065;673;40718;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d1724b.json;one triple pattern;0;0;0,0;0;5;10002;629;37233;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-7-67d17372.json;one triple pattern;0;0;0,0;0;7;22190;730;43446;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d17ab6.json;three triple patterns, geo;0;0;0,0;0;5;9494;663;36582;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-10-67d17927.json;one triple pattern;0;0;0,0;0;10;69565;1769;106889;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d176f5.json;one triple pattern;0;0;0,0;0;4;12202;822;54346;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67d178c0.json;one triple pattern;0;0,40801457194899815;0,9824561403508771;0,2574712643678161;5;12595;769;47369;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d1716b.json;two triple patterns;0;0,6951871657754011;0,9701492537313433;0,5416666666666666;4;10472;497;30480;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d1749a.json;two triple patterns, supply;1;1,0;1,0;1,0;5;10733;467;28213;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d173bf.json;three triple patterns, supply;0;0;0,0;0;8;88891;1404;92149;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67d16e23.json;four triple patterns, supply, geo;0;0,19607843137254902;1,0;0,10869565217391304;6;40576;1013;59849;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d172c3.json;three triple patterns, keyfigure;0;0;0,0;0;5;11658;601;35083;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d1712a.json;three triple patterns, keyfigure;0;0;0,0;0;6;26531;901;54201;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d17807.json;three triple patterns, keyfigure;0;0;0,0;0;6;18850;777;47099;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d179d9.json;three triple patterns, keyfigure;0;0;0,0;0;6;19961;767;45626;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d1752d.json;one triple pattern;0;0;0,0;0,0;4;8086;424;26145;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67d17737.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;5;12014;522;30461;llama-3.3-70b-instruct;False;False;1;0;0;0
