gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-9-67d18963.json;four triple patterns, keyfigure;0;0;0,0;0,0;9;45611;1532;105225;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d18ecf.json;one triple pattern;1;1,0;1,0;1,0;4;26556;591;48374;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d1905f.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;50798;469;60697;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-8-67d190f1.json;three triple patterns, supply;0;0;0,0;0;8;152259;1362;119011;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d195fa.json;three triple patterns, geo;1;1,0;1,0;1,0;4;45231;853;60961;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d188e4.json;two triple patterns, geo;1;1,0;1,0;1,0;4;30371;424;34124;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d186c4.json;three triple patterns, geo;0;0;0;0;5;12203;810;59891;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d18fcf.json;one triple pattern;0;0,009344338888023673;0,49586776859504134;0,004716610329376621;4;56259;797;57800;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d1935e.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;46478;603;49947;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-10-67d18f07.json;two triple patterns, keyfigure;0;0;0,0;0;10;186321;2361;194857;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d191aa.json;three triple patterns, supply;0;0;0,0;0;7;45959;1161;92542;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d1886c.json;three triple patterns, supply;0;0;0,0;0,0;5;39758;664;65019;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d18d14.json;three triple patterns, geo;0;0;0,0;0;5;109273;658;64501;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67d18c47.json;three triple patterns, geo;1;1,0;1,0;1,0;7;30135;1362;90289;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d1929f.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;22989;485;45722;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d195a1.json;four triple patterns, supply;0;0;0,0;0;5;32812;597;40902;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d18e43.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;14096;544;42230;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d18b72.json;four triple patterns, keyfigure;0;0;0,0;0;6;18361;1709;117209;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d19173.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;59101;771;51203;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d1944d.json;four triple patterns, keyfigure;0;0;0,0;0;4;45441;607;74714;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d18b2b.json;three triple patterns, keyfigure;0;0;0,0;0;6;38492;724;55890;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d18705.json;three triple patterns, keyfigure;0;0;0,0;0;6;25730;1113;72098;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d187a8.json;two triple patterns;1;1,0;1,0;1,0;4;8783;276;17067;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d18a44.json;one triple pattern;1;1,0;1,0;1,0;4;20159;508;34432;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-6-67d1981b.json;two triple patterns;0;0;0,0;0,0;6;15190;991;62600;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d19307.json;one triple pattern;0;0;0,0;0;6;93404;951;80087;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d18aed.json;one triple pattern;1;1,0;1,0;1,0;5;29008;531;53218;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d193fe.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;6;59087;759;73985;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d190a3.json;one triple pattern;1;1,0;1,0;1,0;4;50617;647;49430;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d1963b.json;one triple pattern;1;1,0;1,0;1,0;4;14931;654;75815;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d188b5.json;one triple pattern;1;1,0;1,0;1,0;4;24538;531;34527;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d19396.json;two triple patterns;1;1,0;1,0;1,0;4;29738;489;39977;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d18bee.json;two triple patterns, supply;0;0;0,0;0,0;4;11127;1204;85232;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d187c1.json;three triple patterns, supply;0;0;0,0;0;7;110966;1214;119086;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67d18a74.json;four triple patterns, supply, geo;0;0;0,0;0;6;147111;919;114508;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d19011.json;three triple patterns, keyfigure;0;0;0,0;0;6;48923;815;71586;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-8-67d1949f.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;212474;1388;180971;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d18d5c.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;18840;729;57319;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d18e7a.json;three triple patterns, keyfigure;0;0;0,0;0;7;86409;1037;80075;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d197e1.json;one triple pattern;1;1,0;1,0;1,0;5;21041;731;42928;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d18caa.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8703;523;44870;llama-3.3-70b-instruct;False;False;1;0;0;0
