gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-7-67cf4ef1.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;68391;1110;117749;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67cdfef3.json;three triple patterns, keyfigure;0;0;0,0;0;5;24623;694;52097;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67cdfde4.json;two triple patterns;1;1,0;1,0;1,0;4;8490;319;20184;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67cf4c40.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8842;357;24585;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67ce01fa.json;two triple patterns;1;1,0;1,0;1,0;4;8247;429;32048;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67ce048e.json;one triple pattern;1;1,0;1,0;1,0;4;43837;476;38334;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67cdf79d.json;one triple pattern;1;1,0;1,0;1,0;5;10248;517;40989;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67ce03bc.json;three triple patterns, geo;0;0;0,0;0;6;19338;811;60148;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67ce01c3.json;one triple pattern;1;1,0;1,0;1,0;4;44831;449;48800;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67cdfe02.json;one triple pattern;1;1,0;1,0;1,0;5;27421;452;34790;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67ce045f.json;one triple pattern;1;1,0;1,0;1,0;5;19190;468;39395;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67cdfec3.json;two triple patterns;1;1,0;1,0;1,0;4;36353;453;39773;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67ce0597.json;two triple patterns, supply;0;0;0,0;0,0;5;17092;917;98473;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67cf4cf9.json;three triple patterns, supply;0;0;0,0;0;7;100032;1027;105441;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-8-67ce0220.json;four triple patterns, supply, geo;0;0;0,0;0;8;190365;1451;153153;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67cf505f.json;three triple patterns, keyfigure;0;0;0,0;0;6;64516;901;78504;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-9-67cf4de4.json;three triple patterns, keyfigure;0;0;0,0;0;9;109222;1586;149326;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-4-67ce05fd.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;26113;552;52501;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67cf4d6e.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;42784;579;51359;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-10-67ce02c0.json;one triple pattern;0;0;0,0;0,0;10;45058;1478;147651;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67cdf8d5.json;one triple pattern;1;1,0;1,0;1,0;4;8305;718;49787;llama-3.3-70b-instruct;False;False;1;0;0;0
