gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67bf2234.json;one triple pattern;0;0;0,0;0,0;6;14109;750;43840;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-5-67bf13d2.json;two triple patterns, keyfigure;0;0;0,0;0;5;15701;1019;74826;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67bf16b9.json;two triple patterns, keyfigure;0;0;0,0;0;6;14281;795;51896;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67bf157a.json;three triple patterns, supply;0;0;0,0;0;5;13116;709;40288;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-chat-5-67bf1d78.json;three triple patterns, supply;0;0;0,0;0;5;14745;562;66041;llama-3.3-70b-instruct;False;False;0;0;0;1
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67bf0b16.json;three triple patterns, geo;0;0;0,0;0;6;18629;825;48597;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67bf0a93.json;three triple patterns, geo;0;0;0,0;0;5;11922;713;40360;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67bf2272.json;four triple patterns, supply;0;0;0,0;0;6;15331;757;46170;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-8-67bf2541.json;four triple patterns, supply;0;0,029850746268656712;0,047619047619047616;0,021739130434782608;8;25372;1151;66733;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-4-67bf2450.json;three triple patterns, keyfigure;0;0;0,0;0;4;8230;462;30658;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67bf1605.json;four triple patterns, keyfigure;0;0;0,0;0;4;8934;637;37615;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf1544.json;three triple patterns, keyfigure;0;0;0,0;0;5;10557;704;42229;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67bf0cd1.json;four triple patterns, keyfigure;0;0,07692307692307693;1,0;0,04;5;16640;629;36206;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-4-67bf265e.json;three triple patterns, keyfigure;0;0;0,0;0;4;7912;540;31459;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf3209.json;three triple patterns, keyfigure;0;0;0,0;0;5;10407;623;53902;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67bf12c5.json;two triple patterns;1;1,0;1,0;1,0;4;7686;303;22275;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67bf1970.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;5;13152;730;1017850;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67bf0bec.json;two triple patterns;0;0;0,0;0;6;14479;739;43420;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67bf1f19.json;one triple pattern;0;0;0,0;0;5;12770;631;716981;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67bf142a.json;one triple pattern;1;1,0;1,0;1,0;5;9054;492;34535;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67bf0b66.json;three triple patterns, geo;0;0;0,0;0;5;9926;563;32061;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-8-67bf14cc.json;one triple pattern;0;0;0,0;0;8;26130;1173;67842;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67bf12e8.json;one triple pattern;0,0;0,0;0,0;0,0;4;6198;389;32228;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67bf14a7.json;one triple pattern;1;1,0;1,0;1,0;4;8079;382;24492;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67bf151d.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;9493;438;25911;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-4-67bf25be.json;two triple patterns, supply;0;0;0,0;0;4;7649;483;29401;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67bf262b.json;three triple patterns, supply;0;0,1111111111111111;1,0;0,058823529411764705;4;13072;601;35202;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67bf145b.json;four triple patterns, supply, geo;0;0;0,0;0;7;24365;972;63377;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67bf1271.json;three triple patterns, keyfigure;0;0;0,0;0;5;8695;579;43701;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67bf324b.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;25481;1062;65454;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67bf23a1.json;three triple patterns, keyfigure;0;0;0,0;0;6;12769;748;46058;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67bf0d55.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;35732;2225;124413;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67bf122b.json;one triple pattern;0;0,04672897196261682;0,8333333333333334;0,02403846153846154;5;14092;564;38500;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67bf0bc3.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8754;547;30767;llama-3.3-70b-instruct;False;False;1;0;0;0
