gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67c0a5ab.json;two triple patterns, geo;0;0,031496062992125984;1,0;0,016;4;8389;430;29526;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-10-67c0a684.json;two triple patterns, geo;0;0;0,0;0;10;35416;1701;160800;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67c0a37a.json;one triple pattern;1;1,0;1,0;1,0;5;14740;535;35839;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-9-67c0b0d2.json;three triple patterns, geo;0;0;0,0;0;9;64173;1239;86977;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-10-67c0b01b.json;three triple patterns, geo;0;0;0,0;0;10;64373;913;73297;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-6-67c0a33a.json;two triple patterns, supply;0;0;0,0;0,0;6;43517;850;57821;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67c0a0a3.json;three triple patterns, supply;0;0;0,0;0;6;27602;1001;56088;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67c0a629.json;four triple patterns, keyfigure;0;0;0,0;0;8;28552;1091;82006;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67c0adad.json;one triple pattern;1;1,0;1,0;1,0;5;29061;706;62399;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67c0acd9.json;three triple patterns, supply;0;0;0,0;0;10;93131;1416;114270;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c09eea.json;three triple patterns, supply;0,0;0,0;0,0;0,0;6;46523;846;54552;llama-3.3-70b-instruct;True;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67c0a9a0.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;7;32229;1535;110522;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67c09da9.json;two triple patterns, geo;0;0;0,0;0;7;18536;889;53925;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-10-67c0a159.json;three triple patterns, geo;0;0;0,0;0;10;109539;1523;110657;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-3-67c0aa62.json;one triple pattern;0,0;0,0;0,0;0,0;3;18741;881;66942;llama-3.3-70b-instruct;False;True;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67c0ac1e.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;26181;507;37263;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-7-67c0aa14.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;44940;869;72429;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67c0b075.json;three triple patterns, supply;0;0;0,0;0;7;31741;1062;84331;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67c09f82.json;three triple patterns, supply;0;0;0,0;0;5;38732;1145;70516;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67c0a7c6.json;three triple patterns, geo;0;0;0,0;0;5;14060;633;49226;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67c0a2f0.json;three triple patterns, geo;1;1,0;1,0;1,0;6;16528;950;62570;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67c0a249.json;four triple patterns, supply;0;0;0,0;0;6;31795;967;72402;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67c0a417.json;four triple patterns, supply;0;0;0,0;0;5;22627;561;85819;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-6-67c0a54c.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;29377;847;81078;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-10-67c0ab4a.json;four triple patterns, keyfigure;0;0;0,0;0;10;155512;1345;131904;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67c0a75e.json;three triple patterns, keyfigure;0;0;0,0;0;7;24066;1146;95745;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67c09f47.json;four triple patterns, keyfigure;0;0;0,0;0;5;13172;769;49578;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-6-67c0a49e.json;three triple patterns, keyfigure;0;0,07407407407407407;0,038461538461538464;1,0;6;17805;707;50170;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67cd6f98.json;three triple patterns, keyfigure;0;0;0,0;0;5;15827;700;43500;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-fail-6-67c0a72b.json;two triple patterns;0;0;0,0;0,0;6;9709;605;39856;llama-3.3-70b-instruct;False;False;0;1;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67c0a0e4.json;one triple pattern;1;1,0;1,0;1,0;5;22896;680;42431;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c0a475.json;two triple patterns;1;1,0;1,0;1,0;4;7657;447;32477;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c0ae21.json;one triple pattern;1;1,0;1,0;1,0;4;19797;636;44965;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67c0ad58.json;one triple pattern;0;0;0,0;0;6;14164;953;69627;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67c09d6a.json;three triple patterns, geo;0;0;0,0;0;6;15465;605;35382;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c0a11b.json;one triple pattern;1;1,0;1,0;1,0;4;21631;646;49598;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67c0a8c4.json;one triple pattern;0,0;0,0;0,0;0,0;4;9348;303;22062;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-8-67c0aab3.json;one triple pattern;0;0;0,0;0,0;8;47583;974;71303;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67c0a4e6.json;two triple patterns;1;1,0;1,0;1,0;4;18929;485;41563;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67c0a8dd.json;two triple patterns, supply;1;1,0;1,0;1,0;4;8427;569;39981;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67c09de4.json;three triple patterns, supply;0;0;0,0;0;7;45466;1075;65857;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-10-67c09e79.json;four triple patterns, supply, geo;0;0;0,0;0;10;104764;1538;100367;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-10-67c0a03a.json;three triple patterns, keyfigure;0;0;0,0;0,0;10;69599;1242;84306;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-8-67c09e30.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;44750;920;61519;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-5-67c0a21f.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;18947;594;36677;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67c0a90c.json;three triple patterns, keyfigure;0;0;0,0;0;10;99949;1795;138188;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67c0adf7.json;one triple pattern;1;1,0;1,0;1,0;4;7320;387;29041;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67c0abdb.json;one triple pattern;1;1,0;1,0;1,0;5;9791;836;58736;llama-3.3-70b-instruct;False;False;1;0;0;0
