gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2acfb.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;15786;520;31759;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d2a119.json;one triple pattern;1;1,0;1,0;1,0;5;37910;450;32806;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d2c76d.json;three triple patterns, geo;0;0;0,0;0,0;6;135287;1000;98297;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-fail-5-67d2a542.json;three triple patterns, geo;0;0;0,0;0;5;12058;528;47822;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d2aca3.json;two triple patterns, supply;1;1,0;1,0;1,0;4;26239;407;25213;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d2a2df.json;three triple patterns, supply;0;0,5454545454545454;1,0;0,375;4;36476;667;59393;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67d2a57a.json;four triple patterns, keyfigure;0;0;0,0;0,0;7;236667;889;126996;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d29e29.json;one triple pattern;1;1,0;1,0;1,0;4;32894;423;58200;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d299e6.json;three triple patterns, supply;1;1,0;1,0;1,0;5;102440;1402;232112;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d2ae49.json;three triple patterns, supply;0;0,4799999999999999;1,0;0,3157894736842105;5;62287;916;109089;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d2abcc.json;three triple patterns, geo;1;1,0;1,0;1,0;5;71070;662;70734;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-8-67d2a6c8.json;two triple patterns, geo;0;0;0,0;0;8;113016;1359;122519;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d2af45.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;26989;868;74792;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67d2a748.json;one triple pattern;0;0,2035928143712575;0,14049586776859505;0,3695652173913043;6;128584;1081;124270;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-7-67d29f8d.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;146688;1091;92483;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-5-67d29ad7.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;86544;676;81490;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67d2a4b0.json;three triple patterns, supply;0;0;0,0;0;8;67889;1396;135324;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d2a13d.json;three triple patterns, supply;0;0,0054200542005420045;1,0;0,002717391304347826;6;107363;2060;206620;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-4-67d29dd3.json;three triple patterns, geo;0;0,2978723404255319;1,0;0,175;4;87009;499;74890;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d29ff4.json;three triple patterns, geo;1;1,0;1,0;1,0;4;20080;573;52156;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a216.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;31463;495;60739;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2af9d.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;32225;564;36837;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d2a259.json;three triple patterns, keyfigure;0;0;0,0;0;7;22965;1270;98115;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d2a893.json;four triple patterns, keyfigure;0;0;0,0;0;4;75191;500;42230;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d2aef9.json;three triple patterns, keyfigure;0;0;0,0;0;5;23098;642;71220;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d29e70.json;four triple patterns, keyfigure;0;0;0,0;0;6;140753;990;276195;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67d2ac17.json;three triple patterns, keyfigure;0;0;0,0;0;7;23075;1084;102678;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67d2a624.json;three triple patterns, keyfigure;0;0;0,0;0;7;43761;1164;100644;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d29d38.json;two triple patterns;1;1,0;1,0;1,0;4;8031;315;29772;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d2adad.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;14993;408;28876;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d2a328.json;two triple patterns;1;1,0;1,0;1,0;5;12199;639;52075;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-7-67d2a063.json;one triple pattern;1;1,0;1,0;1,0;7;149146;1062;93994;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-9-67d29d5e.json;one triple pattern;1;1,0;1,0;1,0;9;136963;1078;104678;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-4-67d2a439.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;4;37089;403;54925;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-7-67d2ab3d.json;one triple pattern;1;1,0;1,0;1,0;7;159467;864;132136;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d29c7a.json;one triple pattern;1;1,0;1,0;1,0;5;30257;429;50649;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d2a600.json;one triple pattern;1;1,0;1,0;1,0;4;30897;342;29258;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d299a7.json;two triple patterns;1;1,0;1,0;1,0;4;58099;413;45149;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d2a7d3.json;two triple patterns, supply;1;1,0;1,0;1,0;4;25787;576;50169;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d29b33.json;three triple patterns, supply;0;0;0,0;0;7;48384;1127;108854;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67d2ad22.json;four triple patterns, supply, geo;0;0;0,0;0,0;6;186888;1075;132401;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d29c08.json;three triple patterns, keyfigure;0;0;0,0;0;6;62576;691;107753;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-6-67d2affd.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;160037;1004;112643;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-10-67d2add0.json;three triple patterns, keyfigure;0;0;0,0;0;10;52732;1368;111753;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67d2aa5f.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;49777;523;70160;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d2a84e.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;16590;427;55567;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d2a034.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;11109;511;36935;llama-3.3-70b-instruct;False;False;1;0;0;0
