gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d21826.json;three triple patterns, supply;0;0;0,0;0;4;36775;506;55818;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d21515.json;three triple patterns, supply;0;0,2;0,16666666666666666;0,25;4;19090;503;48855;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d213e5.json;three triple patterns, geo;0;0;0,0;0;7;48006;1012;87146;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67d218a1.json;two triple patterns, geo;0;0;0,0;0;6;25222;600;75104;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-10-67d20d82.json;three triple patterns, geo;0;0;0,0;0;10;78368;1474;125505;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d292d9.json;one triple pattern;0;0;0,0;0;4;37610;675;41311;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d218f9.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;30238;532;73597;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-10-67d216c0.json;two triple patterns, keyfigure;0;0;0,0;0;10;116695;1360;175716;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-10-67d219bd.json;three triple patterns, supply;0,0;0,0;0,0;0,0;10;68746;3207;352516;llama-3.3-70b-instruct;False;True;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d2099c.json;three triple patterns, supply;0;0;0,0;0;6;17333;718;54765;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-4-67d211c6.json;three triple patterns, geo;0;0;0,0;0;4;17316;488;32714;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d210cf.json;three triple patterns, geo;1;1,0;1,0;1,0;4;9271;550;64676;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-6-67d21458.json;four triple patterns, supply;0;0,2891566265060241;0,19047619047619047;0,6;6;43887;934;113958;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d20c64.json;four triple patterns, supply;0;0,22857142857142856;0,38095238095238093;0,16326530612244897;5;32885;576;57703;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-7-67d20f22.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;50724;788;84673;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d20f7f.json;four triple patterns, keyfigure;0;0;0,0;0;7;21911;1045;71086;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d20ff5.json;three triple patterns, keyfigure;0;0;0,0;0;5;18183;773;87923;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d29294.json;four triple patterns, keyfigure;0;0;0,0;0;6;29561;966;59087;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d21777.json;three triple patterns, keyfigure;0;0;0,0;0;6;17885;699;70609;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-success-8-67d29243.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;50860;1139;68278;llama-3.3-70b-instruct;False;False;1;0;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d20fcd.json;two triple patterns;1;1,0;1,0;1,0;4;7891;319;35197;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d2168d.json;one triple pattern;1;1,0;1,0;1,0;4;10901;390;45621;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d21272.json;two triple patterns;0;0;0,0;0,0;4;8420;448;49183;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-4-67d21054.json;one triple pattern;0;0;0,0;0;4;31025;555;49329;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d20bc7.json;one triple pattern;1;1,0;1,0;1,0;6;36402;584;56991;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-7-67d21119.json;three triple patterns, geo;0;0,45999999999999996;1,0;0,2987012987012987;7;34271;910;85940;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d20ae4.json;one triple pattern;0;0;0,0;0,0;5;46535;650;71398;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d215e9.json;one triple pattern;1;1,0;1,0;1,0;5;21450;483;60451;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d213c0.json;one triple pattern;1;1,0;1,0;1,0;4;21969;336;31423;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d2108b.json;two triple patterns;0;0;0,0;0;5;46422;581;60933;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d20b38.json;two triple patterns, supply;0;0;0,0;0,0;6;18702;1077;84180;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d2194b.json;three triple patterns, supply;0;0;0,0;0;5;24260;720;105153;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-10-67d2130e.json;four triple patterns, supply, geo;0;0;0,0;0;10;177830;1758;169123;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d21587.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;47804;841;91453;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d212a9.json;three triple patterns, keyfigure;0;0;0,0;0;6;43381;789;95635;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d21175.json;three triple patterns, keyfigure;0;0;0,0;0;7;37002;780;76738;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67d211ee.json;three triple patterns, keyfigure;0;0;0,0;0;8;73986;1175;123721;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d20ab4.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;15149;503;35684;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d214d3.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;10646;521;57612;llama-3.3-70b-instruct;False;False;1;0;0;0
