gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d17159.json;three triple patterns, supply;0;0;0,0;0;6;24531;812;49426;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d1747f.json;three triple patterns, geo;0;0;0,0;0;5;10521;577;34521;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d17766.json;three triple patterns, geo;1;1,0;1,0;1,0;5;13145;882;51824;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d1762b.json;four triple patterns, supply;0;0;0,0;0;6;13832;852;51399;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d179e7.json;four triple patterns, supply;0;0;0,0;0;5;10667;698;39016;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d17718.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;14109;532;32082;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d17195.json;four triple patterns, keyfigure;0;0;0,0;0;6;21245;814;51822;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d17b29.json;three triple patterns, keyfigure;0;0;0,0;0;5;18243;732;51339;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d173ba.json;four triple patterns, keyfigure;0;0;0,0;0;4;9728;534;30505;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d17975.json;three triple patterns, keyfigure;0;0;0,0;0;6;16079;730;43911;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67d17260.json;three triple patterns, keyfigure;0;0;0,0;0;4;7325;531;31837;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d1774a.json;two triple patterns;1;1,0;1,0;1,0;4;8312;330;20771;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d1784c.json;one triple pattern;1;1,0;1,0;1,0;4;8459;589;36676;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d17b61.json;two triple patterns;0;0;0,0;0;6;13492;803;45533;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d17097.json;one triple pattern;0;0,18181818181818182;0,1;1,0;4;14571;619;37008;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d17374.json;one triple pattern;1;1,0;1,0;1,0;5;12687;536;31654;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d172be.json;three triple patterns, geo;0;0;0,0;0;6;12096;767;44547;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-8-67d176b9.json;one triple pattern;1;1,0;1,0;1,0;8;54552;1272;83783;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d17407.json;one triple pattern;0;0;0,0;0;4;11918;607;46410;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67d16fba.json;one triple pattern;0;0,40801457194899815;0,9824561403508771;0,2574712643678161;5;12625;810;47820;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d17399.json;two triple patterns;1;1,0;1,0;1,0;4;10465;459;26958;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d16f98.json;two triple patterns, supply;0;0;0,0;0,0;5;10726;506;31283;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-10-67d172f0.json;three triple patterns, supply;0;0;0,0;0;10;124069;1917;122810;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67d17670.json;four triple patterns, supply, geo;1;1,0;1,0;1,0;6;40391;961;64502;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-4-67d173e6.json;three triple patterns, keyfigure;0;0;0,0;0;4;8320;459;27131;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-7-67d17927.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;34876;1091;66624;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d170c5.json;three triple patterns, keyfigure;0;0;0,0;0;7;24089;1032;66121;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67d17a17.json;three triple patterns, keyfigure;0;0;0,0;0;8;31243;979;57153;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d171db.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;12455;570;39250;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1757d.json;one triple pattern;1;1,0;1,0;1,0;4;7349;568;35353;llama-3.3-70b-instruct;False;False;1;0;0;0
