gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-9-67d2afd2.json;three triple patterns, geo;1;1,0;1,0;1,0;9;178961;1352;126542;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d2ad9b.json;two triple patterns, supply;1;1,0;1,0;1,0;4;25668;418;47753;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d29cfa.json;three triple patterns, supply;0;0;0,0;0;6;38695;787;111588;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-11-67d2a78f.json;four triple patterns, keyfigure;0;0;0,0;0;11;414019;1400;218565;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2a953.json;one triple pattern;1;1,0;1,0;1,0;4;33000;437;82087;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d29bad.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;5;100765;1404;188702;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d2a6d4.json;three triple patterns, supply;0;0;0,0;0,0;5;40713;756;69702;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d2ab6d.json;three triple patterns, geo;0;0;0,0;0;6;94332;875;125466;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-6-67d2af95.json;two triple patterns, geo;0;0;0,0;0,0;6;72398;700;56946;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d2ad53.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;16284;648;65194;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d2ae7c.json;one triple pattern;0;0;0,0;0;4;94837;1966;214740;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-7-67d299bd.json;two triple patterns, keyfigure;1;1,0;1,0;1,0;7;146656;1170;190223;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-4-67d2af5e.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;58123;440;49808;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d2a670.json;three triple patterns, supply;0;0;0,0;0;6;44235;918;92796;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d2a1ff.json;three triple patterns, supply;0;0;0,0;0;5;69092;583;73869;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-5-67d2a2dd.json;three triple patterns, geo;1;1,0;1,0;1,0;5;127478;701;78572;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2acd5.json;three triple patterns, geo;1;1,0;1,0;1,0;4;20100;589;46633;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a335.json;four triple patterns, supply;0;0,19718309859154926;0,1111111111111111;0,875;4;31510;571;48320;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a75a.json;four triple patterns, supply;1;1,0;1,0;1,0;4;32525;453;46049;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-9-67d2a5cd.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;9;154076;1270;150600;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d2abee.json;four triple patterns, keyfigure;0;0;0,0;0;5;111799;582;62625;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d2c7ae.json;three triple patterns, keyfigure;0;0;0,0;0;6;30693;855;64587;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d2a406.json;four triple patterns, keyfigure;0;0;0,0;0;6;106429;948;100479;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d2a9ac.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;14519;602;54661;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67d2add2.json;three triple patterns, keyfigure;0;0;0,0;0;7;43016;953;86782;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d29b22.json;two triple patterns;1;1,0;1,0;1,0;4;8033;321;39484;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d2a475.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;9346;413;25982;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d29c72.json;two triple patterns;0;0;0,0;0,0;4;8819;564;57361;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d2ad0e.json;one triple pattern;1;1,0;1,0;1,0;4;60684;571;61783;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d29acb.json;one triple pattern;1;1,0;1,0;1,0;6;55635;606;70300;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d2a047.json;three triple patterns, geo;1;1,0;1,0;1,0;6;63930;752;55145;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d2a083.json;one triple pattern;1;1,0;1,0;1,0;5;90995;579;90895;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d2a496.json;one triple pattern;1;1,0;1,0;1,0;5;30311;463;36290;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d2a256.json;one triple pattern;1;1,0;1,0;1,0;4;30892;311;25630;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2ac88.json;two triple patterns;1;1,0;1,0;1,0;4;58137;447;33484;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d29b51.json;two triple patterns, supply;1;1,0;1,0;1,0;5;58307;849;86165;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-5-67d2ac33.json;three triple patterns, supply;0;0;0,0;0,0;5;64719;827;77641;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67d2a36c.json;four triple patterns, supply, geo;0;0;0,0;0,0;6;186962;1058;147223;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-4-67d2a0e5.json;three triple patterns, keyfigure;0;0;0,0;0;4;32356;609;62078;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67d2a4bc.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;117695;724;105626;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-8-67d29d7a.json;three triple patterns, keyfigure;0;0;0,0;0;8;46121;1114;124584;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67d2a1cb.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;32524;573;42268;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d2a720.json;one triple pattern;0;0,05714285714285715;0,16666666666666666;0,034482758620689655;4;22749;549;40037;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d2a128.json;one triple pattern;1;1,0;1,0;1,0;4;9984;445;34476;llama-3.3-70b-instruct;False;False;1;0;0;0
