gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d17473.json;one triple pattern;1;1,0;1,0;1,0;5;11932;475;31567;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-7-67d175d6.json;three triple patterns, geo;0;0,18181818181818182;0,1;1,0;7;31455;845;52123;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d1792d.json;three triple patterns, geo;0;0;0,0;0;6;22342;448;28084;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d175b0.json;two triple patterns, supply;1;1,0;1,0;1,0;4;21432;524;32937;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-10-67d174fa.json;three triple patterns, supply;0;0;0,0;0;10;47018;1751;107630;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d16fd0.json;four triple patterns, keyfigure;0;0;0,0;0;6;19908;679;42475;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d16f8e.json;one triple pattern;0;0;0,0;0;5;13184;936;57743;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d17052.json;three triple patterns, supply;0;0,29007633587786263;0,95;0,17117117117117117;4;13985;1286;76245;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d17ac5.json;three triple patterns, supply;0;0,15384615384615383;0,3333333333333333;0,1;5;19192;1378;79903;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-4-67d17422.json;three triple patterns, geo;0;0;0,0;0;4;9965;744;44591;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d16e7a.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7758;417;23594;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67d17798.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;7;18771;945;59860;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d179f0.json;one triple pattern;0;0,2361111111111111;0,9834710743801653;0,13416009019165728;4;19660;732;44608;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d16eba.json;two triple patterns, keyfigure;0;0;0,0;0;6;26668;669;40930;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d170c4.json;two triple patterns, keyfigure;0;0;0,0;0;5;19189;609;37965;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d172af.json;three triple patterns, supply;0;0;0,0;0;5;32604;2537;133871;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d16e32.json;three triple patterns, supply;0;0;0,0;0;7;31508;797;56604;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d1719a.json;three triple patterns, geo;0;0;0,0;0;5;10800;630;38659;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d1733d.json;three triple patterns, geo;0;0;0,0;0;5;13079;843;52460;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-4-67d16f62.json;four triple patterns, supply;0;0;0,0;0;4;7470;514;29432;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d179bc.json;four triple patterns, supply;0;0;0,0;0;5;10670;718;42455;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d1781c.json;three triple patterns, keyfigure;0;0;0,0;0;7;37805;777;51974;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d17a28.json;four triple patterns, keyfigure;0;0;0,0;0;6;18294;942;53834;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1795f.json;three triple patterns, keyfigure;0;0;0,0;0;5;8586;596;38657;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d17642.json;four triple patterns, keyfigure;0;0;0,0;0;6;39096;1190;75797;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d1722c.json;three triple patterns, keyfigure;0;0;0,0;0;6;18404;759;44105;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67d1716e.json;three triple patterns, keyfigure;0;0;0,0;0;4;7325;531;30958;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d170a7.json;two triple patterns;1;1,0;1,0;1,0;4;8062;319;19682;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d173f7.json;one triple pattern;1;1,0;1,0;1,0;4;8455;591;35963;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d170f1.json;two triple patterns;1;1,0;1,0;1,0;5;10355;751;47701;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d1756c.json;one triple pattern;0;0;0,0;0;6;28791;823;50071;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d178ca.json;one triple pattern;0;0;0,0;0,0;6;19936;722;43849;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d16e05.json;three triple patterns, geo;0;0;0,0;0;5;9484;663;36792;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-8-67d17739.json;one triple pattern;1;1,0;1,0;1,0;8;54552;1272;82107;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d1712b.json;one triple pattern;1;1,0;1,0;1,0;6;21364;779;48865;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67d17018.json;one triple pattern;0;0,40801457194899815;0,9824561403508771;0,2574712643678161;5;12621;811;47970;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d17495.json;two triple patterns;1;1,0;1,0;1,0;4;10496;531;31877;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d16e9c.json;two triple patterns, supply;1;1,0;1,0;1,0;5;10733;467;26404;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d1786d.json;three triple patterns, supply;0;0;0,0;0;7;73965;1275;83980;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-4-67d1798c.json;four triple patterns, supply, geo;1;1,0;1,0;1,0;4;20584;580;35498;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d16db2.json;three triple patterns, keyfigure;0;0;0,0;0;5;11803;683;37883;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d171d3.json;three triple patterns, keyfigure;0;0;0,0;0;5;20161;787;50313;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d16f20.json;three triple patterns, keyfigure;0;0;0,0;0;7;28420;987;58155;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d174be.json;three triple patterns, keyfigure;0;0;0,0;0;6;20013;757;46629;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d17454.json;one triple pattern;0;0;0,0;0,0;4;8086;424;25059;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d17699.json;one triple pattern;1;1,0;1,0;1,0;4;7384;662;39484;llama-3.3-70b-instruct;False;False;1;0;0;0
