gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-6-67cd827a.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;27148;791;53461;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67cd81d3.json;three triple patterns, keyfigure;0;0;0,0;0;5;15647;622;42735;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67cd89d6.json;two triple patterns;1;1,0;1,0;1,0;5;9977;355;22547;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67cd7d0d.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;14613;421;41628;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67cd88f3.json;two triple patterns;1;1,0;1,0;1,0;4;7752;524;32113;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67cd723e.json;one triple pattern;0;0;0,0;0,0;4;6607;521;33249;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67cda574.json;one triple pattern;1;1,0;1,0;1,0;6;20439;602;37367;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67cd7ab1.json;three triple patterns, geo;0;0;0,0;0;6;13265;642;41857;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67cd7f5c.json;one triple pattern;1;1,0;1,0;1,0;4;20069;423;29392;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67cd72b6.json;one triple pattern;0,0;0,0;0,0;0,0;4;9287;317;25107;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67cd8782.json;one triple pattern;1;1,0;1,0;1,0;4;10594;486;31148;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67cd8241.json;two triple patterns;0;0;0,0;0;5;26218;593;44508;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67cd71e6.json;two triple patterns, supply;1;1,0;1,0;1,0;4;9920;455;29899;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67cd7264.json;three triple patterns, supply;0;0;0,0;0;7;43718;1090;77010;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67cd7b52.json;four triple patterns, supply, geo;0;0;0,0;0;7;64174;1254;88322;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-8-67cd7eec.json;three triple patterns, keyfigure;0;0;0,0;0;8;52625;1204;98471;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-4-67cd820d.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;16393;499;36462;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67cd749e.json;three triple patterns, keyfigure;0;0;0,0;0;7;19883;915;73736;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67cd7f87.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;41517;943;66936;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67cd7d84.json;one triple pattern;0;0;0,0;0,0;5;9616;482;29618;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67cd7dae.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8861;700;62125;llama-3.3-70b-instruct;False;False;1;0;0;0
