gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d08a1e.json;three triple patterns, supply;0;0;0,0;0;5;11813;583;35995;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-10-67d0982a.json;three triple patterns, geo;0;0;0;0;10;39863;1822;115551;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67d0826f.json;two triple patterns, geo;0;0;0,0;0;6;12736;779;48879;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d0822a.json;three triple patterns, geo;0;0;0,0;0;6;15349;802;60204;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d09a4d.json;one triple pattern;0;0;0,0;0;4;12835;744;72613;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d086ef.json;two triple patterns, keyfigure;0;0;0,0;0;6;15858;711;42795;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67d08686.json;two triple patterns, keyfigure;0;0;0,0;0;6;14782;702;48063;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d08637.json;three triple patterns, supply;0;0;0,0;0;7;35566;1138;71424;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d08038.json;three triple patterns, supply;0;0;0,0;0,0;4;11378;528;34333;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d083a5.json;three triple patterns, geo;0;0;0,0;0;5;10770;647;39745;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d098a2.json;three triple patterns, geo;0;0;0,0;0,0;5;11919;803;103924;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d08744.json;four triple patterns, supply;0;0;0,0;0;5;9660;528;31012;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d08953.json;four triple patterns, supply;0;0;0,0;0;6;13597;736;44338;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-6-67d07f47.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;6;20119;741;68916;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d080bb.json;four triple patterns, keyfigure;0;0;0,0;0;5;13553;805;49634;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d086c3.json;three triple patterns, keyfigure;0;0;0,0;0;5;8554;614;39516;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-6-67d0876a.json;four triple patterns, keyfigure;0;0,07692307692307693;1,0;0,04;6;21040;780;56708;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d082a3.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;14206;538;33706;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d08060.json;three triple patterns, keyfigure;0;0;0,0;0;5;10165;612;44970;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-fail-8-67d0812b.json;two triple patterns;0;0;0,0;0;8;14943;802;49738;llama-3.3-70b-instruct;False;False;0;1;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d081a5.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8099;475;33980;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d08409.json;two triple patterns;0;0;0,0;0,0;6;13280;763;48290;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d0831f.json;one triple pattern;0;0;0,0;0;5;9961;590;75015;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d0847a.json;one triple pattern;1;1,0;1,0;1,0;6;13042;683;43791;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-8-67d084aa.json;three triple patterns, geo;0;0,1402439024390244;1,0;0,07540983606557378;8;22637;876;53903;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d0891e.json;one triple pattern;1;1,0;1,0;1,0;5;16370;683;43852;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d0995e.json;one triple pattern;1;1,0;1,0;1,0;6;10748;518;29739;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-6-67d08371.json;one triple pattern;0;0;0,0;0;6;16001;720;45614;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d088fd.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;9467;452;27490;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d08868.json;two triple patterns, supply;1;1,0;1,0;1,0;4;9075;534;32652;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d08808.json;three triple patterns, supply;0;0;0,0;0;8;30421;1367;84684;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-9-67d08562.json;four triple patterns, supply, geo;0;0;0,0;0,0;9;45561;1569;139541;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d0888e.json;three triple patterns, keyfigure;0;0;0,0;0;6;13251;710;43797;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d081cd.json;three triple patterns, keyfigure;0;0;0,0;0;4;9063;533;38768;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-4-67d08095.json;three triple patterns, keyfigure;0;0;0,0;0;4;6732;570;34274;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d088c0.json;three triple patterns, keyfigure;0;0;0,0;0;6;18326;879;55105;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-6-67d085f7.json;one triple pattern;0;0;0,0;0,0;6;18144;871;53419;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d0871f.json;one triple pattern;1;1,0;1,0;1,0;4;7256;474;28577;llama-3.3-70b-instruct;False;False;1;0;0;0
