gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67c43c06.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;7;20474;1005;58948;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67c44059.json;one triple pattern;0,0;0,0;0,0;0,0;4;12473;282;19913;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67c44070.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;42880;1214;82258;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-8-67c44e86.json;three triple patterns, geo;0;0;0,0;0,0;8;49996;825;52295;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67c43b3d.json;two triple patterns, supply;1;1,0;1,0;1,0;4;13550;373;21617;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67c43b58.json;three triple patterns, supply;0;0;0,0;0;6;22561;928;52643;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67c43ee5.json;four triple patterns, keyfigure;0;0;0,0;0;6;17955;962;56627;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67c438a5.json;one triple pattern;1;1,0;1,0;1,0;5;30218;546;34213;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67c44388.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;28487;792;62828;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67c44400.json;three triple patterns, supply;0;0,09375;1,0;0,04918032786885246;7;49464;1044;64914;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-4-67c43e71.json;three triple patterns, geo;0;0;0,0;0;4;16704;830;48155;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-6-67c44c9d.json;two triple patterns, geo;1;1,0;1,0;1,0;6;32780;915;59416;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67c43a10.json;three triple patterns, geo;0;0;0,0;0;6;18315;932;53656;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67c4419c.json;one triple pattern;0;0;0,0;0;5;48354;1520;143368;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67c44029.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;24522;501;35097;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-6-67c442bc.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;47535;867;58945;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-9-67c44ec5.json;three triple patterns, supply;0;0;0,0;0;9;81187;1479;91795;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67c43ea6.json;three triple patterns, supply;0;0;0,0;0;7;50890;900;56574;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67c43c70.json;three triple patterns, geo;0;0;0,0;0;6;23028;736;44676;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67c43b92.json;three triple patterns, geo;0;0;0,0;0;6;22869;887;50201;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67c43bcf.json;four triple patterns, supply;0;0;0,0;0;5;24753;764;44488;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67c43f36.json;four triple patterns, supply;0;0;0,0;0;5;24364;609;36675;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67c43fe8.json;three triple patterns, keyfigure;0;0;0,0;0;5;10991;547;48242;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67c44507.json;four triple patterns, keyfigure;0;0;0,0;0;4;9377;661;41218;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c4385c.json;three triple patterns, keyfigure;0;0;0,0;0;6;21060;1049;65313;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67c44339.json;four triple patterns, keyfigure;0;0;0,0;0;7;48078;944;60773;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67c43ca9.json;three triple patterns, keyfigure;0;0;0,0;0;7;19495;759;59022;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c44d58.json;three triple patterns, keyfigure;0;0;0,0;0;6;21249;970;56464;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-7-67c443d2.json;two triple patterns;1;1,0;1,0;1,0;7;14031;668;38576;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67c43a4e.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8364;520;29333;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c44cdf.json;two triple patterns;0;0;0,0;0,0;4;7560;588;34454;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67c43827.json;one triple pattern;1;1,0;1,0;1,0;5;37198;778;47265;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67c44dea.json;one triple pattern;1;1,0;1,0;1,0;6;29846;629;36391;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67c442ff.json;three triple patterns, geo;0;0;0,0;0;6;14651;756;50603;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c444df.json;one triple pattern;1;1,0;1,0;1,0;4;25884;420;27677;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-fail-6-67c440cb.json;one triple pattern;0;0;0,0;0;6;23729;929;67897;llama-3.3-70b-instruct;False;False;0;1;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-8-67c439ca.json;one triple pattern;0;0,41155234657039713;1,0;0,2590909090909091;8;48835;942;63324;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-7-67c43d40.json;two triple patterns;1;1,0;1,0;1,0;7;67507;848;64630;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67c4423b.json;two triple patterns, supply;0;0;0,0;0,0;5;16616;684;43209;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-6-67c44e13.json;three triple patterns, supply;0;0,03947368421052631;1,0;0,020134228187919462;6;93205;1897;109324;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-10-67c43aa6.json;four triple patterns, supply, geo;0;0;0,0;0;10;150844;1969;140889;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-8-67c44272.json;three triple patterns, keyfigure;0;0;0,0;0;8;45690;1007;66822;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67c438d0.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;30413;592;103404;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67c43cf1.json;three triple patterns, keyfigure;0;0;0,0;0;7;39302;1152;73657;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-8-67c43e1a.json;three triple patterns, keyfigure;0;0;0,0;0,0;8;77780;1225;81720;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67c43da6.json;one triple pattern;0;0;0,0;0,0;5;10819;628;44215;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67c43c45.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8064;682;37129;llama-3.3-70b-instruct;False;False;1;0;0;0
