gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-7-67d0a680.json;three triple patterns, geo;0;0,13333333333333333;1,0;0,07142857142857142;7;50612;622;52236;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-7-67d0a5e1.json;two triple patterns, supply;0;0;0,0;0;7;36820;956;87914;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-6-67d0aded.json;three triple patterns, supply;0;0,782608695652174;1,0;0,6428571428571429;6;36921;983;76918;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-9-67d0a828.json;four triple patterns, keyfigure;0;0;0,0;0;9;66472;1384;100269;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0a92c.json;one triple pattern;1;1,0;1,0;1,0;4;25875;718;52731;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67d0a52e.json;three triple patterns, supply;0;0;0,0;0;10;145373;1787;166966;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d0ab6a.json;three triple patterns, supply;0;0,4444444444444444;0,3333333333333333;0,6666666666666666;6;117728;952;86495;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-5-67d0a7b7.json;three triple patterns, geo;0;0;0,0;0;5;24469;617;66627;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-8-67d0b29a.json;two triple patterns, geo;0;0,9811320754716981;1,0;0,9629629629629629;8;71962;1285;87123;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-8-67d0a4c5.json;three triple patterns, geo;0;0;0,0;0;8;29540;1224;91568;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d0bb1f.json;one triple pattern;0;0;0,0;0;4;33044;630;46701;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d0a70b.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;30009;520;39055;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-10-67d0af7b.json;two triple patterns, keyfigure;0;0;0,0;0;10;115284;1187;99817;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d0a48e.json;three triple patterns, supply;0;0;0,0;0;5;18528;651;45170;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d0a3e0.json;three triple patterns, supply;0;0;0,0;0;5;58576;665;61845;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0b2f9.json;three triple patterns, geo;0;0;0,0;0;5;16931;573;37028;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d0b0a5.json;three triple patterns, geo;1;1,0;1,0;1,0;5;10729;742;63481;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-chat-6-67d0b427.json;four triple patterns, supply;0;0;0,0;0;6;41919;702;50994;llama-3.3-70b-instruct;False;False;0;0;0;1
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0a99e.json;four triple patterns, supply;0;0;0,0;0;6;43139;695;64550;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-8-67d0acd3.json;three triple patterns, keyfigure;0;0;0,0;0;8;60319;1057;78225;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d0b3b3.json;four triple patterns, keyfigure;0;0;0,0;0;5;12790;824;62000;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0af20.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;27509;997;78880;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-8-67d0b040.json;four triple patterns, keyfigure;0;0;0,0;0;8;62691;1145;82338;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-6-67d0ba54.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;6;40398;697;57695;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0aabd.json;three triple patterns, keyfigure;0;0;0,0;0;6;26174;1687;125648;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0a797.json;two triple patterns;1;1,0;1,0;1,0;4;7612;284;26224;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0adc6.json;one triple pattern;1;1,0;1,0;1,0;4;7153;442;30741;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-7-67d0b373.json;two triple patterns;1;1,0;1,0;1,0;7;18643;820;52912;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-4-67d0b9e4.json;one triple pattern;0;0;0,0;0;4;30485;513;35210;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d0abcb.json;one triple pattern;1;1,0;1,0;1,0;6;14516;673;57872;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d0ae44.json;three triple patterns, geo;0;0;0,0;0;6;33681;897;64664;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0ad96.json;one triple pattern;1;1,0;1,0;1,0;4;33893;534;37037;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0ab41.json;one triple pattern;1;1,0;1,0;1,0;5;19274;493;38942;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0ac0d.json;one triple pattern;1;1,0;1,0;1,0;4;23344;498;43552;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0b3fa.json;two triple patterns;1;1,0;1,0;1,0;4;27578;477;34184;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0ad58.json;two triple patterns, supply;0;0;0,0;0,0;5;20960;822;58042;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d0a899.json;three triple patterns, supply;0;0;0,0;0;6;57173;757;67716;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-9-67d0ba9c.json;four triple patterns, supply, geo;0;0;0,0;0;9;156733;1376;119349;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d0b333.json;three triple patterns, keyfigure;0;0;0,0;0;6;43375;831;57366;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-9-67d0b1cd.json;three triple patterns, keyfigure;0;0;0,0;0,0;9;81575;1860;151983;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d0a73b.json;three triple patterns, keyfigure;0;0;0,0;0;5;15567;683;45395;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67d0aa65.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;59448;973;82289;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d0ad29.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;9968;512;36115;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67d0a8e6.json;one triple pattern;1;1,0;1,0;1,0;5;52238;622;56721;llama-3.3-70b-instruct;False;False;1;0;0;0
