gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d07fcc.json;one triple pattern;1;1,0;1,0;1,0;4;9545;703;61405;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d080b0.json;three triple patterns, supply;0;0;0,0;0;5;12083;801;48426;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d083fb.json;three triple patterns, supply;0;0,09375;1,0;0,04918032786885246;6;19057;1036;66222;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d09785.json;three triple patterns, geo;0;0;0,0;0;6;15715;1044;63128;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67d09eda.json;two triple patterns, geo;0;0;0,0;0;6;13858;953;48358;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d09a3b.json;three triple patterns, geo;0;0;0,0;0;5;11427;663;43578;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d09a02.json;one triple pattern;0;0;0,0;0;4;11683;679;46217;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d0899a.json;two triple patterns, keyfigure;0;0;0,0;0;6;16214;782;48282;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67d08b44.json;two triple patterns, keyfigure;0;0;0,0;0;6;15299;838;45670;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d08b9b.json;three triple patterns, supply;0;0;0,0;0;5;13493;727;40225;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d08797.json;three triple patterns, supply;0;0;0,0;0;6;19242;706;45926;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d08b76.json;three triple patterns, geo;0;0;0,0;0,0;5;10291;499;27668;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d0824f.json;three triple patterns, geo;0;0;0,0;0;6;16010;1118;78703;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d08945.json;four triple patterns, supply;0;0;0,0;0;5;9660;528;32160;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d08914.json;four triple patterns, supply;0;0;0,0;0;6;12731;581;37499;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d0849e.json;three triple patterns, keyfigure;0;0;0,0;0;6;18614;816;50144;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d081e9.json;four triple patterns, keyfigure;0;0;0,0;0;5;13553;805;52174;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d097cc.json;three triple patterns, keyfigure;0;0;0,0;0;6;12442;862;62722;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d08112.json;four triple patterns, keyfigure;0;0;0,0;0;6;18840;1197;73644;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67d09746.json;three triple patterns, keyfigure;0;0;0,0;0;7;22086;855;52690;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67d080e9.json;three triple patterns, keyfigure;0;0;0,0;0;4;7365;521;33459;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67d0992e.json;two triple patterns;1;1,0;1,0;1,0;5;10117;376;22275;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67d09976.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;5;10793;616;135486;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-5-67d08a48.json;two triple patterns;0;0;0,0;0;5;10497;623;38319;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d08af3.json;one triple pattern;0;0,18181818181818182;0,1;1,0;5;12346;664;37795;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d08a98.json;one triple pattern;1;1,0;1,0;1,0;5;11192;575;33763;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d08839.json;three triple patterns, geo;0;0;0,0;0;6;13903;843;53882;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d087cf.json;one triple pattern;1;1,0;1,0;1,0;6;21775;984;61577;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d07ea7.json;one triple pattern;1;1,0;1,0;1,0;6;10754;524;35011;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-8-67d088aa.json;one triple pattern;0;0,4028268551236749;1,0;0,252212389380531;8;22671;1000;62569;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d09727.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;9480;435;24930;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-5-67d08a75.json;two triple patterns, supply;0;0;0,0;0;5;8747;546;32512;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d0987d.json;three triple patterns, supply;0;0;0,0;0;6;20204;850;55385;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67d096f0.json;four triple patterns, supply, geo;0;0;0,0;0;6;19321;914;49558;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-success-11-67d07f55.json;three triple patterns, keyfigure;0;0;0,0;0,0;11;43952;1543;109730;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d083bf.json;three triple patterns, keyfigure;0;0;0,0;0;5;12686;644;53860;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d081a6.json;three triple patterns, keyfigure;0;0;0,0;0;6;15229;862;57724;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d08012.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;17373;1083;68511;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-fail-8-67d09e94.json;one triple pattern;0;0;0,0;0;8;21170;842;51570;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d08222.json;one triple pattern;1;1,0;1,0;1,0;4;7698;646;39258;llama-3.3-70b-instruct;False;False;1;0;0;0
