gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67bf149d.json;two triple patterns, geo;0;0;0,0;0;6;13691;842;55171;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67bf1238.json;two triple patterns, geo;1;1,0;1,0;1,0;6;17600;1074;97157;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-5-67bf2551.json;one triple pattern;0;0;0,0;0;5;7643;487;28324;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67bf13cd.json;three triple patterns, geo;0;0;0,0;0,0;6;23717;1068;78756;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67bf31c6.json;three triple patterns, geo;0;0;0,0;0,0;11;38589;1226;73493;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67bf0e39.json;two triple patterns, supply;0;0;0,0;0;5;9826;550;31009;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67bf1124.json;three triple patterns, supply;0;0;0,0;0;7;20566;869;73695;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-success-9-67bf24d1.json;four triple patterns, keyfigure;0;0;0,0;0,0;9;42256;1153;94409;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-5-67bf0fb7.json;one triple pattern;0;0;0,0;0;5;7911;555;145776;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67bf26ef.json;three triple patterns, supply;0;0;0,0;0;5;13240;771;46574;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67bf1bc4.json;three triple patterns, supply;0;0;0,0;0;7;22140;942;322843;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-5-67bf0c77.json;three triple patterns, geo;0;0;0,0;0;5;10364;1020;65880;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67bf1527.json;two triple patterns, geo;0;0;0,0;0;5;9572;501;38961;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67bf20fd.json;three triple patterns, geo;0;0;0,0;0;5;10487;896;271519;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67bf0d01.json;one triple pattern;0;0,3886255924170616;0,33884297520661155;0,45555555555555555;4;17265;855;50820;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67bf23f1.json;two triple patterns, keyfigure;0;0;0,0;0;6;23163;1192;85883;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-7-67bf14e0.json;two triple patterns, keyfigure;0;0;0,0;0;7;19165;953;61817;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67bf2254.json;three triple patterns, supply;0;0;0,0;0;8;48963;1302;83395;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67bf0b37.json;three triple patterns, supply;0;0;0,0;0;5;14363;600;43250;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67bf0dff.json;three triple patterns, geo;0;0;0,0;0;5;10981;628;38420;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67bf0aff.json;three triple patterns, geo;0;0;0,0;0;5;10920;730;41762;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf22d8.json;four triple patterns, supply;0;0;0,0;0;5;10360;638;41362;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf1f40.json;four triple patterns, supply;0;0;0,0;0;5;11461;719;70015;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-6-67bf12cd.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;6;20302;771;62166;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67bf3221.json;four triple patterns, keyfigure;0;0;0,0;0;4;8936;654;55230;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf0d72.json;three triple patterns, keyfigure;0;0;0,0;0;5;10582;716;41943;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67bf0ba9.json;four triple patterns, keyfigure;0;0;0,0;0;6;19074;890;50514;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67bf16b2.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13816;603;39922;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67bf1587.json;three triple patterns, keyfigure;0;0;0,0;0;5;10587;674;51365;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67bf10bb.json;two triple patterns;1;1,0;1,0;1,0;4;7686;303;20123;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-fail-6-67bf0cc1.json;one triple pattern;0;0;0,0;0;6;14285;909;52336;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67bf262b.json;two triple patterns;0;0;0,0;0;6;14589;765;45606;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67bf1632.json;one triple pattern;0;0;0,0;0;5;12982;635;44014;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67bf0d4c.json;one triple pattern;1;1,0;1,0;1,0;5;9056;494;27108;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67bf238c.json;three triple patterns, geo;0;0;0,0;0;5;9926;563;32878;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-8-67bf0c2b.json;one triple pattern;0;0;0,0;0;8;26080;1157;66210;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67bf166c.json;one triple pattern;0;0;0,0;0;5;10203;767;59298;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67bf272a.json;one triple pattern;1;1,0;1,0;1,0;4;8079;384;22505;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67bf2667.json;two triple patterns;0;0,7570621468926554;1,0;0,6090909090909091;4;9844;589;33724;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-6-67bf0ac1.json;two triple patterns, supply;0;0;0,0;0;6;14458;925;52912;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67bf1053.json;three triple patterns, supply;0;0;0,0;0;7;31034;1206;91340;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-7-67bf0da8.json;four triple patterns, supply, geo;0;0;0,0;0;7;26781;1207;75235;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67bf1557.json;three triple patterns, keyfigure;0;0;0,0;0;5;8676;587;40971;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-7-67bf15dc.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;22473;789;62850;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67bf0b6c.json;three triple patterns, keyfigure;0;0;0,0;0;6;17190;873;50185;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67bf2571.json;three triple patterns, keyfigure;0;0;0,0;0;6;31351;1674;137148;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-fail-5-67bf23b9.json;one triple pattern;0;0;0,0;0,0;5;9913;536;31195;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67bf1206.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9811;479;34056;llama-3.3-70b-instruct;False;False;1;0;0;0
