gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-6-67d209d1.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;57413;832;68329;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d21494.json;three triple patterns, supply;0;0;0,0;0;6;49007;2940;306258;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d20ea0.json;three triple patterns, supply;0;0;0,0;0;7;64246;1006;138858;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-4-67d20d26.json;three triple patterns, geo;0;0;0,0;0;4;17317;482;47348;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d2143f.json;three triple patterns, geo;0;0;0,0;0;5;12178;764;73025;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d20bec.json;four triple patterns, supply;1;1,0;1,0;1,0;4;23861;509;42242;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2164f.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;22614;489;54867;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d20f7a.json;three triple patterns, keyfigure;0;0;0,0;0;6;16198;885;70821;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d211a8.json;four triple patterns, keyfigure;0;0;0,0;0;7;21345;915;68628;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67d20994.json;three triple patterns, keyfigure;0;0;0,0;0;4;12408;578;54365;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d2080e.json;four triple patterns, keyfigure;0;0;0,0;0;6;29574;911;120856;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d21239.json;three triple patterns, keyfigure;0;0;0,0;0;6;23045;799;101087;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d21036.json;three triple patterns, keyfigure;0;0;0,0;0;5;25191;721;81330;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d2089c.json;two triple patterns;1;1,0;1,0;1,0;4;7881;302;38269;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67d20f2f.json;one triple pattern;1;1,0;1,0;1,0;5;30753;636;66439;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d21ce1.json;two triple patterns;0;0;0,0;0,0;5;11959;732;50038;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-4-67d21930.json;one triple pattern;0;0;0,0;0;4;31032;524;83898;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d208c8.json;one triple pattern;0;0;0,0;0,0;6;37937;780;87171;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-4-67d20ccc.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;4;13003;418;26335;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d20dc8.json;one triple pattern;1;1,0;1,0;1,0;4;31341;447;42735;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d20c55.json;one triple pattern;1;1,0;1,0;1,0;5;19232;466;37431;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d218f9.json;one triple pattern;1;1,0;1,0;1,0;4;21961;339;46665;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d21361.json;two triple patterns;1;1,0;1,0;1,0;4;39055;415;61792;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67d219d6.json;two triple patterns, supply;0;0;0,0;0;7;22205;1807;191372;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d21ad8.json;three triple patterns, supply;0;0;0,0;0;6;24073;994;106330;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d20e33.json;four triple patterns, supply, geo;0;0;0,0;0;7;107972;1108;97185;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-4-67d2198b.json;three triple patterns, keyfigure;0;0;0,0;0;4;24125;512;68851;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d21c59.json;three triple patterns, keyfigure;0;0;0,0;0;7;54607;1001;75315;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d21150.json;three triple patterns, keyfigure;0;0;0,0;0;7;26325;1014;80922;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d20d5d.json;three triple patterns, keyfigure;0;0,4320987654320988;1,0;0,2755905511811024;7;50918;1292;101691;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d20b20.json;one triple pattern;0;0;0,0;0,0;4;9765;463;31514;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d21117.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;10667;487;48424;llama-3.3-70b-instruct;False;False;1;0;0;0
