gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d19732.json;two triple patterns, geo;1;1,0;1,0;1,0;4;10290;499;72122;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d19385.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8391;453;43181;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d1910f.json;one triple pattern;1;1,0;1,0;1,0;5;33755;467;31321;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d19079.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;76602;997;71390;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d18cee.json;three triple patterns, geo;1;1,0;1,0;1,0;6;54076;452;43678;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d18b52.json;two triple patterns, supply;1;1,0;1,0;1,0;4;69735;527;43652;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d197e5.json;three triple patterns, supply;0;0;0,0;0;7;58795;1096;82543;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67d18a35.json;four triple patterns, keyfigure;0;0;0,0;0;8;38290;1499;101847;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67d19782.json;one triple pattern;1;1,0;1,0;1,0;5;38400;616;90833;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67d18b85.json;three triple patterns, supply;0;0,9090909090909091;1,0;0,8333333333333334;7;124491;1355;106142;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d18703.json;three triple patterns, supply;1;1,0;1,0;1,0;4;50993;655;52438;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-6-67d189da.json;three triple patterns, geo;1;1,0;1,0;1,0;6;44935;1202;84754;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d19277.json;two triple patterns, geo;1;1,0;1,0;1,0;4;30368;399;32711;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d195a8.json;three triple patterns, geo;1;1,0;1,0;1,0;5;12900;773;50901;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-5-67d196af.json;one triple pattern;0;0;0,0;0;5;78653;1011;121583;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-7-67d194f2.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;113341;767;100499;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d19186.json;two triple patterns, keyfigure;0;0;0,0;0;8;135277;1039;156243;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d18dd5.json;three triple patterns, supply;0;0,08;0,09090909090909091;0,07142857142857142;7;74334;1356;103820;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d18829.json;three triple patterns, supply;0;0;0,0;0;6;65737;869;68975;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67d1901a.json;three triple patterns, geo;0;0;0,0;0;6;146593;778;83143;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d18f0d.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;11474;672;45599;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d1931a.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;5;23643;1105;99777;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d188c3.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;22579;436;31385;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d19868.json;three triple patterns, keyfigure;0;0;0,0;0;7;86366;966;72826;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-9-67d18e44.json;four triple patterns, keyfigure;0;0;0,0;0,0;9;102492;1904;157080;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1983f.json;three triple patterns, keyfigure;0;0;0,0;0;5;17527;625;37335;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d18f3f.json;four triple patterns, keyfigure;0;0;0,0;0;5;13540;643;60708;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67d18cb4.json;three triple patterns, keyfigure;0;0;0,0;0;5;11840;662;48759;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d19228.json;three triple patterns, keyfigure;0;0;0,0;0;6;25641;870;64009;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d198fd.json;two triple patterns;1;1,0;1,0;1,0;4;8791;318;17737;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67d1879f.json;one triple pattern;0;0;0,0;0,0;5;29935;620;46737;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-5-67d192eb.json;two triple patterns;0;0;0,0;0;5;12226;645;41295;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d193b5.json;one triple pattern;0;0;0,0;0;5;70415;764;64421;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d18fac.json;one triple pattern;1;1,0;1,0;1,0;5;27085;531;44220;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d18fdd.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;6;59061;754;56779;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d18c5a.json;one triple pattern;1;1,0;1,0;1,0;6;99024;883;70880;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d186c9.json;one triple pattern;1;1,0;1,0;1,0;4;14915;659;46614;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d18daa.json;one triple pattern;1;1,0;1,0;1,0;4;24563;446;33813;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d18d79.json;two triple patterns;1;1,0;1,0;1,0;4;29731;465;43086;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d190c7.json;two triple patterns, supply;0;0;0,0;0,0;4;11103;1192;69253;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-9-67d193fb.json;three triple patterns, supply;0;0;0,0;0;9;291255;2028;239645;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67d18741.json;four triple patterns, supply, geo;1;1,0;1,0;1,0;6;145837;953;86703;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d19131.json;three triple patterns, keyfigure;0;0;0,0;0;6;49079;872;79210;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d18bf9.json;three triple patterns, keyfigure;0;0;0,0;0;6;138829;978;90644;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-10-67d18aaa.json;three triple patterns, keyfigure;0;0;0,0;0;10;98067;1893;164509;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d1955e.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;34978;511;68740;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d18934.json;one triple pattern;0;0;0,0;0,0;4;10125;531;30272;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1929d.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8823;633;71187;llama-3.3-70b-instruct;False;False;1;0;0;0
