gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d1fc6d.json;two triple patterns, geo;0;0;0,0;0;7;18358;1006;80251;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-7-67d1eeee.json;one triple pattern;0;0;0,0;0,0;7;12788;742;82954;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-10-67d1f4f2.json;three triple patterns, geo;0;0;0,0;0;10;51888;1895;162798;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d1fdbb.json;three triple patterns, geo;0;0;0,0;0,0;11;45936;1082;91423;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d1f738.json;two triple patterns, supply;0;0;0,0;0;5;9699;471;51856;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d1fc0d.json;three triple patterns, supply;0;0;0,0;0;7;21533;965;86740;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d1ff29.json;four triple patterns, keyfigure;0;0;0,0;0;6;15096;788;49187;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d1f108.json;one triple pattern;0;0;0,0;0,0;4;6874;524;41153;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d1efc9.json;three triple patterns, supply;0;0;0,0;0;5;12293;836;133584;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d1ed94.json;three triple patterns, supply;0;0;0,0;0;5;13674;708;63786;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d1fea7.json;three triple patterns, geo;0;0;0,0;0;6;12718;826;65404;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67d1fd52.json;two triple patterns, geo;0;0;0,0;0;5;8886;550;41753;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d1f4a6.json;three triple patterns, geo;0;0;0,0;0;6;13824;1017;68115;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-5-67d1f3f6.json;one triple pattern;0;0;0,0;0;5;13091;538;33516;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-7-67d1f841.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;21456;983;68501;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d1f13c.json;two triple patterns, keyfigure;0;0;0,0;0;5;10940;583;157080;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67d1f23e.json;three triple patterns, supply;0;0;0,0;0,0;7;23031;1109;83579;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d1fa52.json;three triple patterns, supply;0;0;0,0;0;5;13873;884;65516;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d1feef.json;three triple patterns, geo;0;0;0,0;0;5;12532;745;45728;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d1f0bc.json;three triple patterns, geo;0;0;0,0;0;6;15440;605;43902;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d1f9d6.json;four triple patterns, supply;0;0;0,0;0;6;13303;713;55388;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d1f638.json;four triple patterns, supply;0;0;0,0;0;6;12245;633;86490;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67d1eddb.json;three triple patterns, keyfigure;0;0;0,0;0;5;13791;515;88439;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d1fd81.json;four triple patterns, keyfigure;0;0;0,0;0;5;12901;648;49053;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1fabc.json;three triple patterns, keyfigure;0;0;0,0;0;5;9024;686;52293;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d1fa18.json;four triple patterns, keyfigure;0;0;0,0;0;5;12330;648;46784;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67d1f2e1.json;three triple patterns, keyfigure;0;0;0,0;0;5;11085;632;176878;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1f5cc.json;three triple patterns, keyfigure;0;0;0,0;0;5;10565;663;49480;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67d1fcc2.json;two triple patterns;1;1,0;1,0;1,0;5;10020;402;39770;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67d1f59d.json;one triple pattern;1;1,0;1,0;1,0;5;9460;456;35318;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d1f42a.json;two triple patterns;0;0;0,0;0;6;14085;804;55108;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-6-67d1f1e2.json;one triple pattern;0;0,18181818181818182;0,1;1,0;6;16091;683;78490;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d1f805.json;one triple pattern;1;1,0;1,0;1,0;6;13778;749;52520;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-8-67d1fcf2.json;three triple patterns, geo;0;0;0,0;0;8;23590;943;87771;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d1ef47.json;one triple pattern;1;1,0;1,0;1,0;5;13629;614;118327;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d1f890.json;one triple pattern;0,0;0,0;0,0;0,0;4;7658;288;19380;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-7-67d1f29e.json;one triple pattern;0;0;0,0;0;7;12831;727;54223;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1f7bd.json;two triple patterns;0;0;0,0;0;6;13466;814;62453;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-9-67d1faf5.json;two triple patterns, supply;0;0;0,0;0,0;9;33235;1570;110853;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d1f946.json;three triple patterns, supply;0;0;0,0;0;6;29856;1420;118466;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67d1f39e.json;four triple patterns, supply, geo;0;0;0,0;0;6;19096;982;74932;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d1f6f9.json;three triple patterns, keyfigure;0;0;0,0;0;5;9063;616;55605;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d206f1.json;three triple patterns, keyfigure;0;0;0,0;0;6;18299;690;48265;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d1fe62.json;three triple patterns, keyfigure;0;0;0,0;0;6;13379;711;62431;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d1fe25.json;three triple patterns, keyfigure;0;0;0,0;0;5;13827;742;55667;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d1f608.json;one triple pattern;1;1,0;1,0;1,0;4;9565;456;32398;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1ee43.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9634;461;53183;llama-3.3-70b-instruct;False;False;1;0;0;0
