gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d16072.json;one triple pattern;0;0;0,0;0,0;4;7934;528;31801;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d1692d.json;two triple patterns, keyfigure;0;0;0,0;0;6;16760;895;52196;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d15b9e.json;two triple patterns, keyfigure;0;0;0,0;0;8;22017;911;53904;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d15b30.json;three triple patterns, supply;0;0;0,0;0;7;25536;1098;66295;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d16a16.json;three triple patterns, supply;0;0;0,0;0;5;14436;672;39255;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-6-67d1699f.json;three triple patterns, geo;0;0;0,0;0;6;17563;800;48099;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d1621d.json;three triple patterns, geo;1;1,0;1,0;1,0;6;15363;750;50492;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-4-67d1602b.json;four triple patterns, supply;0;0;0,0;0;4;7373;495;26904;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d15afc.json;four triple patterns, supply;0;0;0,0;0;5;10569;627;38324;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d15c1f.json;three triple patterns, keyfigure;0;0;0,0;0;6;20030;870;50840;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d15c6a.json;four triple patterns, keyfigure;0;0;0,0;0;7;19965;867;50221;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d15678.json;three triple patterns, keyfigure;0;0;0,0;0;5;10454;717;47922;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d15d75.json;four triple patterns, keyfigure;0;0;0,0;0;5;15101;580;33315;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d15ad0.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13744;561;34438;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d15e6b.json;three triple patterns, keyfigure;0;0;0,0;0;6;13879;851;47875;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d15d28.json;two triple patterns;1;1,0;1,0;1,0;4;7682;308;18274;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d15b83.json;one triple pattern;1;1,0;1,0;1,0;4;6726;349;21557;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-7-67d15ca3.json;two triple patterns;0;0;0,0;0;7;20068;1099;65817;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d167af.json;one triple pattern;0;0;0,0;0,0;5;9598;686;40165;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d158f7.json;one triple pattern;1;1,0;1,0;1,0;5;9051;498;63820;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-9-67d15944.json;three triple patterns, geo;0;0,1402439024390244;1,0;0,07540983606557378;9;29963;1281;83334;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-8-67d15a8d.json;one triple pattern;0;0;0,0;0;8;25750;910;55130;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d15bff.json;one triple pattern;1;1,0;1,0;1,0;6;10605;517;29984;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67d156b0.json;one triple pattern;0;0,40801457194899815;0,9824561403508771;0,2574712643678161;5;12539;711;51767;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d16786.json;two triple patterns;0;0,7570621468926554;1,0;0,6090909090909091;4;9943;555;31817;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67d15fdc.json;two triple patterns, supply;0;0;0,0;0,0;7;19292;967;55494;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-10-67d15dd7.json;three triple patterns, supply;0;0;0,0;0;10;61356;1486;90896;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-10-67d16173.json;four triple patterns, supply, geo;0;0,33333333333333337;0,2;1,0;10;46047;1643;95470;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d160a1.json;three triple patterns, keyfigure;0;0;0,0;0;5;8667;591;33686;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d160ca.json;three triple patterns, keyfigure;0;0;0,0;0;5;12842;729;42151;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d16343.json;three triple patterns, keyfigure;0;0;0,0;0;6;11132;689;65955;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d169e4.json;three triple patterns, keyfigure;0;0;0,0;0;5;11019;745;43479;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d15d42.json;one triple pattern;1;1,0;1,0;1,0;5;13123;620;36322;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67d1625c.json;one triple pattern;1;1,0;1,0;1,0;5;12731;719;48976;llama-3.3-70b-instruct;False;False;1;0;0;0
