gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d210a8.json;three triple patterns, geo;0;0;0,0;0,0;11;104370;1296;181123;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-5-67d21595.json;two triple patterns, supply;0;0;0,0;0,0;5;45774;709;81147;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-9-67d21205.json;three triple patterns, supply;0;0;0,0;0;9;65531;1174;142592;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67d21453.json;four triple patterns, keyfigure;0;0;0,0;0;7;113938;1293;155917;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d21167.json;one triple pattern;1;1,0;1,0;1,0;4;28470;539;43742;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d20822.json;three triple patterns, supply;0;0;0,0;0;5;53540;877;94009;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d20bdc.json;three triple patterns, supply;0;0;0,0;0;7;46125;1093;100363;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d21659.json;three triple patterns, geo;0;0;0,0;0;7;47990;990;99589;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67d213e2.json;two triple patterns, geo;0;0;0,0;0;6;23703;707;60546;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d21832.json;three triple patterns, geo;1;1,0;1,0;1,0;4;30557;823;79168;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-4-67d21779.json;one triple pattern;0;0;0,0;0;4;37672;993;106148;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d21ca4.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;29994;376;29185;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d20d4a.json;two triple patterns, keyfigure;0;0;0,0;0;8;88048;1471;129268;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d21a87.json;three triple patterns, supply;0;0;0,0;0;4;21300;1327;139755;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d20976.json;three triple patterns, supply;0;0;0,0;0;5;39089;894;78670;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-7-67d2189c.json;three triple patterns, geo;0;0;0,0;0;7;45891;961;129657;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d209f3.json;three triple patterns, geo;0;0;0,0;0;6;29544;1061;91284;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-6-67d20c46.json;four triple patterns, supply;0;0,039999999999999994;1,0;0,02040816326530612;6;44436;733;68332;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-7-67d21938.json;four triple patterns, supply;0;0;0,0;0;7;55303;802;117902;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-9-67d21b50.json;three triple patterns, keyfigure;0;0;0,0;0;9;80027;1468;171685;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d20aa4.json;four triple patterns, keyfigure;0;0;0,0;0;4;9123;496;35602;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d20b1e.json;three triple patterns, keyfigure;0;0;0,0;0;5;18175;793;65626;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d21706.json;four triple patterns, keyfigure;0;0;0,0;0;6;29111;893;107823;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67d20c95.json;three triple patterns, keyfigure;0;0;0,0;0;7;48946;994;82042;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d21067.json;three triple patterns, keyfigure;0;0;0,0;0;5;25283;772;58544;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d21578.json;two triple patterns;1;1,0;1,0;1,0;4;7883;303;24936;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d20bbe.json;one triple pattern;1;1,0;1,0;1,0;4;7100;385;23495;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d21c11.json;two triple patterns;1;1,0;1,0;1,0;4;8434;464;48476;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-4-67d213a6.json;one triple pattern;0;0;0,0;0;4;31011;552;51543;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d20e6f.json;one triple pattern;0;0,001774622892635315;1,0;0,0008880994671403197;6;38369;670;73940;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-7-67d20fc6.json;three triple patterns, geo;0;0;0,0;0;7;31824;1029;81243;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d217ed.json;one triple pattern;1;1,0;1,0;1,0;5;46035;509;60504;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d2155b.json;one triple pattern;0,0;0,0;0,0;0,0;4;11775;274;27375;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d21ccb.json;one triple pattern;1;1,0;1,0;1,0;4;21864;383;32958;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-5-67d2129b.json;two triple patterns;0;0;0,0;0;5;46408;579;73092;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-7-67d20f55.json;two triple patterns, supply;0;0;0,0;0,0;7;23893;1511;108272;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d21b19.json;three triple patterns, supply;0;0,1111111111111111;1,0;0,058823529411764705;4;16098;462;49346;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-7-67d212ec.json;four triple patterns, supply, geo;0;0,0136986301369863;0,2;0,0070921985815602835;7;116028;1706;176756;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-success-7-67d20b67.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;54765;946;83070;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d20dd0.json;three triple patterns, keyfigure;0;0;0,0;0;5;33177;717;56903;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d21c47.json;three triple patterns, keyfigure;0;0;0,0;0;7;27056;1132;81346;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d20acf.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;40553;788;72521;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d219e7.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;5;33457;664;79717;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d21423.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;10695;534;40103;llama-3.3-70b-instruct;False;False;1;0;0;0
