gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67cd877e.json;three triple patterns, supply;0;0;0,0;0;5;14980;891;53686;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-9-67cd7a61.json;four triple patterns, keyfigure;0;0;0,0;0;9;36242;1773;107808;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67cd73d8.json;one triple pattern;1;1,0;1,0;1,0;4;19250;663;53275;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67cd817e.json;three triple patterns, supply;0;0;0,0;0;5;34860;855;59851;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67cd7da8.json;three triple patterns, supply;0;0;0,0;0;5;25393;518;51364;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67cd7af2.json;three triple patterns, geo;0;0,21052631578947367;1,0;0,11764705882352941;7;38185;1361;85746;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-5-67cd81c2.json;two triple patterns, geo;0;0;0,0;0,0;5;21858;615;38504;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67cd7f94.json;three triple patterns, geo;0;0;0,0;0;7;19287;1022;79819;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67cd7d72.json;one triple pattern;0;0;0,0;0;4;14531;639;39884;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67cd7c78.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;27589;668;43568;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-5-67cd8318.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;26363;566;38750;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67cda57b.json;three triple patterns, supply;0;0;0,0;0;7;35296;1136;104062;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67cd7a16.json;three triple patterns, supply;0;0;0,0;0;6;44881;1035;68955;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67cd74dd.json;three triple patterns, geo;0;0;0,0;0;6;24994;833;64945;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67cd7fea.json;three triple patterns, geo;0;0;0;0;5;11449;822;57681;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67cd8065.json;four triple patterns, supply;0;0;0,0;0;6;30924;763;50041;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67cd81f0.json;four triple patterns, supply;0;0;0,0;0;6;31032;729;46676;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67cd82de.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13648;733;48891;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67cd813b.json;four triple patterns, keyfigure;0;0;0,0;0;5;13097;973;56918;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67cd825f.json;three triple patterns, keyfigure;0;0;0,0;0;7;22914;827;50542;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67cd809f.json;four triple patterns, keyfigure;0;0;0,0;0;5;17160;765;47059;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67cd7f38.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;24530;1255;79991;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-success-7-67cd87e5.json;three triple patterns, keyfigure;0;0;0,0;0;7;152100;1907;175275;llama-3.3-70b-instruct;False;False;1;0;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-fail-5-67cd7e30.json;two triple patterns;0;0;0,0;0;5;7564;430;29740;llama-3.3-70b-instruct;False;False;0;1;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67cd7131.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;16026;429;26997;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67cd8754.json;two triple patterns;1;1,0;1,0;1,0;4;7740;524;31755;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67cd744d.json;one triple pattern;1;1,0;1,0;1,0;4;6979;538;39868;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67cd8228.json;one triple pattern;1;1,0;1,0;1,0;6;25963;655;43217;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67cd810f.json;three triple patterns, geo;0;0;0,0;0;5;10978;603;37564;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67cd7cad.json;one triple pattern;1;1,0;1,0;1,0;4;20051;414;28607;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67cd80e4.json;one triple pattern;0,0;0,0;0,0;0,0;4;9288;319;40261;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67cd7c54.json;one triple pattern;0;0,7403314917127072;0,5877192982456141;1,0;4;10432;466;28825;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-5-67cd8031.json;two triple patterns;1;1,0;1,0;1,0;5;39756;577;42948;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-6-67cd7de4.json;two triple patterns, supply;0;0;0,0;0;6;16105;1010;69614;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67cd889e.json;three triple patterns, supply;0;0;0,0;0;6;24665;811;70351;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-8-67cd747a.json;four triple patterns, supply, geo;0;0;0,0;0;8;76504;1171;92000;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-8-67cd8298.json;three triple patterns, keyfigure;0;0;0,0;0;8;45826;984;63953;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67cd752d.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;23364;651;53849;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-7-67cd7b4d.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;38457;906;56032;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-10-67cd7b8f.json;three triple patterns, keyfigure;0;0;0,0;0,0;10;80414;1409;100884;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67cd7210.json;one triple pattern;0;0;0,0;0,0;5;24402;446;34745;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67cd7cf4.json;one triple pattern;0;0;0,0;0,0;5;10953;820;66937;llama-3.3-70b-instruct;False;False;1;0;0;0
