gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-5-67d29c8d.json;two triple patterns, supply;1;1,0;1,0;1,0;5;100897;761;143260;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-8-67d2ae4a.json;three triple patterns, supply;0;0,6153846153846153;0,4444444444444444;1,0;8;90463;1269;133042;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d2a263.json;four triple patterns, keyfigure;0;0;0,0;0;6;95255;828;91525;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2a789.json;one triple pattern;1;1,0;1,0;1,0;4;32977;414;54375;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-8-67d2ac01.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;8;203432;1563;152028;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d2a53f.json;three triple patterns, supply;0;0;0,0;0;6;27699;912;103250;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d2a2ca.json;three triple patterns, geo;1;1,0;1,0;1,0;4;48423;675;65901;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d2a406.json;two triple patterns, geo;1;1,0;1,0;1,0;4;37069;371;26427;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d29fcb.json;three triple patterns, geo;0;0;0,0;0;5;13470;665;90409;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-2-67d2a7c6.json;one triple pattern;0,0;0,0;0,0;0,0;2;3672;228;20470;llama-3.3-70b-instruct;False;True;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d2a868.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;59035;533;54820;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-6-67d29bb5.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;115190;916;138914;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d2a1c9.json;three triple patterns, supply;0;0,4583333333333333;1,0;0,2972972972972973;5;56362;566;75849;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d2a5b4.json;three triple patterns, supply;0;0;0,0;0;4;49515;1039;123526;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d29e28.json;three triple patterns, geo;0;0;0,0;0;5;135041;635;102973;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2a03a.json;three triple patterns, geo;1;1,0;1,0;1,0;4;20087;584;49378;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a8a7.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;32317;569;57646;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a7ee.json;four triple patterns, supply;0;0,3404255319148936;0,38095238095238093;0,3076923076923077;4;31826;440;38754;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-10-67d2a6f6.json;three triple patterns, keyfigure;0;0;0,0;0;10;180366;1373;132302;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d2a074.json;four triple patterns, keyfigure;0;0;0,0;0;4;75177;493;56534;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d29e9e.json;three triple patterns, keyfigure;0;0;0,0;0;6;32009;852;233834;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d2a426.json;four triple patterns, keyfigure;0;0;0,0;0;4;52913;554;62037;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d2a3ae.json;three triple patterns, keyfigure;0;0;0,0;0;5;15460;676;78819;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67d2a683.json;three triple patterns, keyfigure;0;0;0,0;0;7;43107;947;63749;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d2a1a7.json;two triple patterns;1;1,0;1,0;1,0;4;8060;351;29954;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d2aa90.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;9346;413;28233;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d29c47.json;two triple patterns;1;1,0;1,0;1,0;4;8780;491;61707;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-7-67d29d93.json;one triple pattern;0;0;0,0;0,0;7;151212;1034;141022;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d2a9d8.json;one triple pattern;1;1,0;1,0;1,0;6;55577;619;92266;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-4-67d2adbf.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;4;37085;415;30054;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d29a37.json;one triple pattern;1;1,0;1,0;1,0;4;65164;532;124634;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d2a6c9.json;one triple pattern;1;1,0;1,0;1,0;5;30297;454;41506;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d29abe.json;one triple pattern;1;1,0;1,0;1,0;4;30901;359;54035;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2a22a.json;two triple patterns;1;1,0;1,0;1,0;4;58273;512;46853;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d2a0b4.json;two triple patterns, supply;1;1,0;1,0;1,0;4;39319;629;45722;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d2ad56.json;three triple patterns, supply;0;0;0,0;0;6;39362;1023;98859;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-4-67d299c4.json;four triple patterns, supply, geo;0;0;0,0;0;4;93696;676;98974;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d29d22.json;three triple patterns, keyfigure;0;0;0,0;0;6;62418;661;105219;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-4-67d2a97a.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;79061;564;85460;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d2a4b2.json;three triple patterns, keyfigure;0;0;0,0;0;6;25398;731;60099;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d2a4f6.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;73968;692;64342;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-8-67d29b01.json;one triple pattern;0;0;0,0;0,0;8;169757;917;160657;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d2a311.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;11108;513;50686;llama-3.3-70b-instruct;False;False;1;0;0;0
