gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67c46075.json;one triple pattern;1;1,0;1,0;1,0;5;41164;455;83234;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-7-67c45c57.json;three triple patterns, geo;0;0,16666666666666669;0,1;0,5;7;140288;713;70566;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-5-67c46c74.json;three triple patterns, geo;0,0;0,0;0,0;0,0;5;63140;307;29793;llama-3.3-70b-instruct;False;True;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67c45ebf.json;two triple patterns, supply;1;1,0;1,0;1,0;4;25706;405;29696;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67c49763.json;three triple patterns, supply;0;0;0,0;0,0;8;91555;1266;104458;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67d02fa3.json;four triple patterns, keyfigure;0;0;0,0;0;8;39015;1131;75470;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67c45c2c.json;one triple pattern;1;1,0;1,0;1,0;4;42031;467;35203;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67c4664e.json;three triple patterns, supply;1;1,0;1,0;1,0;4;67938;1451;119350;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c463da.json;three triple patterns, supply;0;0;0,0;0;6;74392;1020;83549;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c46c32.json;three triple patterns, geo;1;1,0;1,0;1,0;4;53151;981;61443;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67c46617.json;two triple patterns, geo;1;1,0;1,0;1,0;4;32130;530;52003;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-8-67c45d94.json;three triple patterns, geo;1;1,0;1,0;1,0;8;44268;1372;145833;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67c45a4f.json;one triple pattern;0;0;0,0;0,0;5;110459;1223;105488;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-8-67c45cff.json;two triple patterns, keyfigure;0;0;0,0;0;8;176633;1486;140079;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-7-67c460cb.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;143632;1003;86040;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67c45fc5.json;three triple patterns, supply;0;0,1222222222222222;1,0;0,0650887573964497;7;49520;957;155516;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67c4983a.json;three triple patterns, supply;0;0;0,0;0,0;7;189793;1293;119823;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67c46bfd.json;three triple patterns, geo;0;0;0,0;0;5;25008;696;44767;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67c461df.json;three triple patterns, geo;1;1,0;1,0;1,0;4;19967;619;40395;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67c467ee.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;31899;501;32254;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67c49562.json;four triple patterns, supply;1;1,0;1,0;1,0;5;49880;796;53301;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67c497da.json;three triple patterns, keyfigure;0;0;0,0;0;7;91279;947;79621;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67c45ac2.json;four triple patterns, keyfigure;0;0;0,0;0;4;11136;644;78627;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67c4673c.json;three triple patterns, keyfigure;0;0;0,0;0;5;22780;615;55243;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67c495b0.json;four triple patterns, keyfigure;0;0;0,0;0;6;84933;978;91009;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67c466cb.json;three triple patterns, keyfigure;0;0;0,0;0;7;103860;1017;78479;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c49941.json;three triple patterns, keyfigure;0;0;0,0;0;6;32573;854;59083;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67c46721.json;two triple patterns;1;1,0;1,0;1,0;4;8506;337;22794;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67c46435.json;one triple pattern;1;1,0;1,0;1,0;4;8151;443;32600;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c45e2f.json;two triple patterns;1;1,0;1,0;1,0;4;8417;457;53331;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c469ac.json;one triple pattern;1;1,0;1,0;1,0;4;60119;458;230687;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67c464c6.json;one triple pattern;1;1,0;1,0;1,0;5;34358;591;40016;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67c4645b.json;three triple patterns, geo;1;1,0;1,0;1,0;6;62722;751;63965;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c45ca2.json;one triple pattern;1;1,0;1,0;1,0;4;64215;558;82074;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67c498f8.json;one triple pattern;1;1,0;1,0;1,0;5;38003;895;63826;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0301b.json;one triple pattern;1;1,0;1,0;1,0;4;33878;461;33906;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67c45f94.json;two triple patterns;1;1,0;1,0;1,0;4;59576;380;42047;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67c45b64.json;two triple patterns, supply;1;1,0;1,0;1,0;5;23982;890;59012;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67c46385.json;three triple patterns, supply;0;0;0,0;0;6;37712;951;80145;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67c45ee4.json;four triple patterns, supply, geo;1;1,0;1,0;1,0;6;187206;1153;165576;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67c46814.json;three triple patterns, keyfigure;0;0;0,0;0;5;47142;521;69969;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67c4652e.json;three triple patterns, keyfigure;0;0;0,0;0;7;195682;1158;112234;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-9-67c465a4.json;three triple patterns, keyfigure;0;0;0,0;0;9;114165;1243;109236;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67c46777.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;117294;1129;113389;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d00644.json;one triple pattern;1;1,0;1,0;1,0;4;10180;458;42051;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67c45bf2.json;one triple pattern;1;1,0;1,0;1,0;5;9622;754;48039;llama-3.3-70b-instruct;False;False;1;0;0;0
