gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-8-67d0a767.json;two triple patterns, geo;0;0;0,0;0;8;26802;1216;94992;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0b047.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8495;417;28173;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d0b69e.json;one triple pattern;1;1,0;1,0;1,0;5;21128;522;31957;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d0adc7.json;three triple patterns, geo;0;0;0,0;0,0;6;70283;1017;74301;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d0b9cc.json;three triple patterns, geo;0;0;0,0;0;6;29164;678;45226;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d0a8ba.json;two triple patterns, supply;0;0;0,0;0,0;4;14006;403;40566;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d0aa4f.json;three triple patterns, supply;0;0;0,0;0;5;24677;888;67674;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-5-67d0b445.json;four triple patterns, keyfigure;0;0;0,0;0;5;14351;902;57153;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0aa99.json;one triple pattern;1;1,0;1,0;1,0;4;25928;750;58815;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d0a8ea.json;three triple patterns, supply;0;0;0,0;0;5;53316;856;74101;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0a374.json;three triple patterns, supply;0;0;0,0;0;6;45873;799;48180;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d0ba01.json;three triple patterns, geo;0;0;0,0;0;6;43368;1363;97024;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;;two triple patterns, geo;0,0;0,0;0,0;0,0;-1;-1;-1;-1,0;Undefined;False;False;0;0;0;1
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d0b06c.json;three triple patterns, geo;1;1,0;1,0;1,0;5;44402;802;58859;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d0b94e.json;one triple pattern;1;1,0;1,0;1,0;4;33715;534;33571;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-8-67d0b499.json;two triple patterns, keyfigure;0;0;0,0;0;8;87346;1175;88468;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-8-67d0b981.json;two triple patterns, keyfigure;0;0;0,0;0,0;8;85678;924;67763;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0abd6.json;three triple patterns, supply;0;0;0,0;0;7;92873;1589;137401;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0af2c.json;three triple patterns, supply;0;0;0,0;0;7;97810;1107;85934;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0a6f5.json;three triple patterns, geo;0;0;0,0;0;5;16907;582;44451;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d0ae1f.json;three triple patterns, geo;0;0;0,0;0;5;10369;625;45354;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d0ab5d.json;four triple patterns, supply;0;0,2142857142857143;0,19047619047619047;0,24489795918367346;4;28897;449;34318;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0aec7.json;four triple patterns, supply;0;0;0,0;0;6;43200;706;81980;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d0ba66.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;32790;570;48558;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d0ab85.json;four triple patterns, keyfigure;0;0;0,0;0;5;12850;854;74511;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67d0acb2.json;three triple patterns, keyfigure;0;0;0,0;0;7;34619;1022;74385;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67d0a51d.json;four triple patterns, keyfigure;0;0,07407407407407407;1,0;0,038461538461538464;5;14566;687;54438;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67d0a3ab.json;three triple patterns, keyfigure;0;0;0,0;0;7;50125;886;76334;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0a80f.json;three triple patterns, keyfigure;0;0;0,0;0;6;25340;872;68462;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0a34e.json;two triple patterns;1;1,0;1,0;1,0;4;7717;373;34872;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0a7d2.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8272;481;53667;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-6-67d0baa0.json;two triple patterns;1;1,0;1,0;1,0;6;14111;750;56136;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d0a566.json;one triple pattern;0;0;0,0;0,0;5;11025;644;66750;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67d0ae8a.json;one triple pattern;0;0;0,0;0;6;14487;657;47446;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-5-67d0a730.json;three triple patterns, geo;0;0,16;0,08695652173913043;1,0;5;15638;566;37299;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0a882.json;one triple pattern;1;1,0;1,0;1,0;4;34250;556;42748;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d0a9e2.json;one triple pattern;1;1,0;1,0;1,0;4;24054;666;48816;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0a5b1.json;one triple pattern;1;1,0;1,0;1,0;4;38597;472;51750;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-6-67d0ac6b.json;two triple patterns;0;0,2597402597402597;0,14925373134328357;1,0;6;62119;746;64522;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0a69c.json;two triple patterns, supply;0;0;0,0;0;5;14603;1188;84619;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-10-67d0a3fe.json;three triple patterns, supply;0;0;0,0;0;10;120173;1949;171254;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d0a96e.json;four triple patterns, supply, geo;0;0;0,0;0;7;106515;1122;106713;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d0a65a.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;32589;654;61341;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-10-67d0aad9.json;three triple patterns, keyfigure;0;0;0,0;0;10;91012;1614;126409;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d0b4fd.json;three triple patterns, keyfigure;0;0;0,0;0;5;15197;815;47378;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-9-67d0a4b7.json;three triple patterns, keyfigure;0;0;0,0;0,0;9;99697;1082;83155;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-fail-8-67d0ad75.json;one triple pattern;0;0;0,0;0;8;23448;1066;71270;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d0b40f.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9800;553;39663;llama-3.3-70b-instruct;False;False;1;0;0;0
