gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d1941b.json;one triple pattern;1;1,0;1,0;1,0;5;31642;471;46045;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d1a468.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;70840;807;54710;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-5-67d196a0.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;36979;395;33059;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-5-67d18e4c.json;two triple patterns, supply;1;1,0;1,0;1,0;5;78825;636;49327;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d19097.json;three triple patterns, supply;0;0;0,0;0;6;46744;907;63658;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-5-67d1944c.json;four triple patterns, keyfigure;0;0;0,0;0;5;12683;653;75633;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d18bed.json;one triple pattern;1;1,0;1,0;1,0;4;26500;550;40596;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d19054.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;50084;825;60408;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d187e6.json;three triple patterns, supply;1;1,0;1,0;1,0;6;99774;1124;106205;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d186ec.json;three triple patterns, geo;1;1,0;1,0;1,0;4;45104;947;62542;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d18e28.json;two triple patterns, geo;1;1,0;1,0;1,0;4;30368;400;32205;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d187b8.json;three triple patterns, geo;1;1,0;1,0;1,0;4;8463;547;41367;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67d194f4.json;one triple pattern;0;0;0,0;0,0;6;47518;763;70356;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-6-67d188b7.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;91869;940;76453;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-10-67d196cd.json;two triple patterns, keyfigure;0;0;0,0;0;10;179980;1121;179182;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d18942.json;three triple patterns, supply;0;0;0,0;0;4;30996;1597;104843;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-8-67d18b85.json;three triple patterns, supply;0;0;0,0;0,0;8;94354;1229;95327;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d18e82.json;three triple patterns, geo;0;0;0,0;0;5;110983;670;68669;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d18afe.json;three triple patterns, geo;0;0;0,0;0;7;30196;1370;85657;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d189b4.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;23073;562;42862;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d19021.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;23369;435;41937;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d18ecf.json;three triple patterns, keyfigure;0;0;0,0;0;6;37620;761;57689;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d191f6.json;four triple patterns, keyfigure;0;0;0,0;0;5;13768;796;53173;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1918e.json;three triple patterns, keyfigure;0;0;0,0;0;5;17510;670;99480;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-4-67d18caa.json;four triple patterns, keyfigure;0;0,00617283950617284;1,0;0,0030959752321981426;4;46301;589;49265;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d18b5e.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;11874;462;28210;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d193c4.json;three triple patterns, keyfigure;0;0;0,0;0;5;19388;707;57843;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d19316.json;two triple patterns;1;1,0;1,0;1,0;4;8768;282;23338;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d18dfa.json;one triple pattern;1;1,0;1,0;1,0;4;20159;508;37535;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d1890b.json;two triple patterns;0;0;0,0;0;6;14700;713;48917;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d18f14.json;one triple pattern;0;0;0,0;0,0;5;70248;755;76090;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d18a23.json;one triple pattern;1;1,0;1,0;1,0;5;29008;559;48857;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d189e6.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;6;59057;744;56995;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d18c1c.json;one triple pattern;1;1,0;1,0;1,0;4;50604;547;51522;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d18ce7.json;one triple pattern;0;0;0,0;0,0;5;21379;773;47350;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d18ff6.json;one triple pattern;1;1,0;1,0;1,0;4;24563;450;33852;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d18886.json;two triple patterns;1;1,0;1,0;1,0;4;29773;487;42213;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d19670.json;two triple patterns, supply;0;0;0,0;0,0;4;10295;812;44837;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d18d87.json;three triple patterns, supply;0;0;0,0;0;8;135197;1363;108338;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-5-67d1a423.json;four triple patterns, supply, geo;0;0;0,0;0;5;109371;784;62424;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d19784.json;three triple patterns, keyfigure;0;0;0,0;0;5;36939;672;97699;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-terminate-12-67d19233.json;three triple patterns, keyfigure;0;0;0,0;0,0;12;352980;1501;181914;llama-3.3-70b-instruct;False;False;0;0;0;1
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-10-67d19354.json;three triple patterns, keyfigure;0;0,13559322033898305;1,0;0,07272727272727272;10;97605;1368;108800;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67d18a5e.json;three triple patterns, keyfigure;0;0;0,0;0;10;140727;1572;152637;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d18858.json;one triple pattern;0;0;0,0;0,0;4;9822;582;36470;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67d194a0.json;one triple pattern;1;1,0;1,0;1,0;5;12850;693;76632;llama-3.3-70b-instruct;False;False;1;0;0;0
