gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d08924.json;three triple patterns, supply;0;0;0,0;0;5;17446;883;54158;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d080ab.json;four triple patterns, keyfigure;0;0;0,0;0;6;18256;878;54249;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-6-67d08330.json;one triple pattern;0;0;0,0;0,0;6;18795;1022;92948;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d08a39.json;three triple patterns, supply;0;0;0,0;0;5;12230;864;53013;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-10-67d08756.json;three triple patterns, supply;0;0;0,0;0;10;42502;1208;84327;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-5-67d08ab7.json;three triple patterns, geo;0;0;0,0;0;5;12048;1071;62117;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67d0898b.json;two triple patterns, geo;0;0;0,0;0;6;13700;879;53600;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d0884a.json;three triple patterns, geo;0;0,01639344262295082;1,0;0,008264462809917356;7;24657;1072;68337;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-4-67d0843a.json;one triple pattern;0;0;0,0;0;4;11245;685;44143;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-7-67d09a73.json;two triple patterns, keyfigure;0;0;0,0;0;7;20203;928;81597;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d080e8.json;two triple patterns, keyfigure;0;0;0,0;0;5;11261;690;42714;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d097dc.json;three triple patterns, supply;0;0;0,0;0;6;24401;898;65006;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d086b4.json;three triple patterns, supply;0;0;0,0;0,0;4;10976;516;36152;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d083b8.json;three triple patterns, geo;0;0;0,0;0;5;10902;641;55490;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d0889f.json;three triple patterns, geo;0;0;0,0;0;7;19494;1415;87707;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d086de.json;four triple patterns, supply;0;0;0,0;0;5;9660;528;33189;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d08822.json;four triple patterns, supply;0;0;0,0;0;5;9520;436;27055;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-7-67d08119.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;7;24465;767;49469;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d098b0.json;four triple patterns, keyfigure;0;0;0,0;0;7;21764;1147;126070;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d085f7.json;three triple patterns, keyfigure;0;0;0,0;0;5;10457;843;50198;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d09b3c.json;four triple patterns, keyfigure;0;0;0,0;0;5;14593;689;40729;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-7-67d083fc.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;7;24067;852;55233;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0867c.json;three triple patterns, keyfigure;0;0;0,0;0;5;10506;779;47816;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-fail-5-67d09a4e.json;two triple patterns;0;0;0,0;0;5;7664;464;31412;llama-3.3-70b-instruct;False;False;0;1;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-5-67d089c5.json;one triple pattern;1;1,0;1,0;1,0;5;9867;601;37576;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-5-67d084b9.json;two triple patterns;0;0;0,0;0;5;10437;697;42662;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d084ea.json;one triple pattern;0;0;0,0;0;5;12284;634;38160;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d08961.json;one triple pattern;1;1,0;1,0;1,0;5;9703;586;35682;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-7-67d08a73.json;three triple patterns, geo;0;0;0,0;0;7;18317;958;56915;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-fail-7-67d0862f.json;one triple pattern;0;0;0,0;0;7;26516;1082;67537;llama-3.3-70b-instruct;False;False;0;1;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d08a16.json;one triple pattern;1;1,0;1,0;1,0;6;10748;518;32755;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-6-67d0856d.json;one triple pattern;0;0;0,0;0;6;16002;720;78927;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d07fe4.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;9480;435;26119;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d09a28.json;two triple patterns, supply;1;1,0;1,0;1,0;4;9010;480;29158;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d088fa.json;three triple patterns, supply;0;0,07692307692307691;0,3333333333333333;0,043478260869565216;4;10386;575;35327;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d0986a.json;four triple patterns, supply, geo;0;0;0,0;0;7;23657;998;64151;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d09b12.json;three triple patterns, keyfigure;0;0;0,0;0;5;8816;640;36745;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d07f89.json;three triple patterns, keyfigure;0;0;0,0;0;6;16939;845;54147;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-4-67d099fa.json;three triple patterns, keyfigure;0;0;0,0;0;4;8033;638;42681;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d09967.json;three triple patterns, keyfigure;0;0;0,0;0;5;10698;709;139681;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-9-67d08472.json;one triple pattern;0;0;0,0;0,0;9;23228;923;58978;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67d085c5.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;5;12335;622;40526;llama-3.3-70b-instruct;False;False;1;0;0;0
