gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d0535e.json;two triple patterns, geo;1;1,0;1,0;1,0;4;32020;463;68775;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d03d49.json;three triple patterns, geo;1;1,0;1,0;1,0;6;128613;1009;98764;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67d03445.json;one triple pattern;0;0,01639344262295082;0,008264462809917356;1,0;5;203708;1390;183669;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-7-67d03fbf.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;147273;1456;145123;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-9-67d039f4.json;two triple patterns, keyfigure;0;0;0,0;0;9;201555;1103;155796;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-9-67d037d8.json;three triple patterns, supply;0;0,010918114143920596;1,0;0,0054890219560878245;9;137598;1645;187049;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d05738.json;three triple patterns, supply;0;0;0,0;0;6;94077;1147;126589;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-7-67d043cb.json;three triple patterns, geo;0;0;0,0;0;7;208618;1075;191122;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d05435.json;three triple patterns, geo;1;1,0;1,0;1,0;4;19661;538;99182;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d04ae5.json;four triple patterns, supply;1;1,0;1,0;1,0;4;32996;523;89513;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0328e.json;four triple patterns, supply;0;0;0,0;0;6;60940;804;75511;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-6-67d04199.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;83955;858;148460;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d03331.json;four triple patterns, keyfigure;0;0;0,0;0;6;22481;1306;144147;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67d052dd.json;three triple patterns, keyfigure;0;0;0,0;0;7;39151;1033;104613;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67d050e6.json;four triple patterns, keyfigure;0;0;0,0;0;5;65541;811;322475;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-7-67d0368d.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;102844;973;102175;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d054c0.json;three triple patterns, keyfigure;0;0;0,0;0;6;32517;768;47520;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0508b.json;two triple patterns;1;1,0;1,0;1,0;4;7828;320;73707;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0322d.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;25519;436;45886;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d05b15.json;two triple patterns;1;1,0;1,0;1,0;4;9262;454;28859;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d03de3.json;one triple pattern;0;0;0,0;0;6;15514;874;74301;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d038a7.json;one triple pattern;0;0;0,0;0,0;6;65486;600;105431;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d055e1.json;three triple patterns, geo;1;1,0;1,0;1,0;6;63362;752;93643;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0526e.json;one triple pattern;1;1,0;1,0;1,0;4;64122;489;74888;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-fail-5-67d046f8.json;one triple pattern;0;0;0,0;0;5;24755;804;66008;llama-3.3-70b-instruct;False;False;0;1;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d03514.json;one triple pattern;1;1,0;1,0;1,0;4;33878;429;35759;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d03ab2.json;two triple patterns;1;1,0;1,0;1,0;4;59616;433;45478;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d0411e.json;two triple patterns, supply;1;1,0;1,0;1,0;4;15017;508;80376;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d03e5d.json;three triple patterns, supply;0;0,0054200542005420045;1,0;0,002717391304347826;8;61027;1062;111665;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-8-67d04271.json;four triple patterns, supply, geo;0;0;0,0;0;8;281108;1497;244758;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d049c8.json;three triple patterns, keyfigure;0;0;0,0;0;6;63347;647;75212;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-terminate-12-67d04c4b.json;three triple patterns, keyfigure;0;0;0,0;0,0;12;394663;1330;1050153;llama-3.3-70b-instruct;False;False;0;0;0;1
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d03701.json;three triple patterns, keyfigure;0;0;0,0;0;6;23614;828;66877;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d033d3.json;three triple patterns, keyfigure;0;0;0,0;0;6;46916;892;105479;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d035fb.json;one triple pattern;1;1,0;1,0;1,0;4;10180;556;99952;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-8-67d0374f.json;one triple pattern;0;0;0,0;0;8;119000;1232;107317;llama-3.3-70b-instruct;False;False;1;0;0;0
