gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
idms.json;idms-llama-3-3-70b-instruct-state-fail-7-67d1fbea.json;one triple pattern;0;0;0,0;0;7;23348;797;60732;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d1f917.json;two triple patterns, keyfigure;0;0;0,0;0;6;23852;1199;81264;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d1fea8.json;two triple patterns, keyfigure;0;0;0,0;0;5;11259;680;54456;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67d1ef46.json;three triple patterns, supply;0;0;0,0;0,0;7;22370;970;64062;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1ee9c.json;three triple patterns, supply;0;0;0,0;0;6;25844;857;59834;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d1ed02.json;three triple patterns, geo;0;0;0,0;0;5;10572;669;107429;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d1f267.json;three triple patterns, geo;0;0;0,0;0;6;15626;711;46437;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1ee11.json;four triple patterns, supply;0;0;0,0;0;5;10281;611;51435;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d1f3da.json;four triple patterns, supply;0;0;0,0;0;6;16098;706;45899;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d1f68c.json;three triple patterns, keyfigure;0;0;0,0;0;6;19383;740;74428;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d1f318.json;four triple patterns, keyfigure;0;0;0,0;0;6;17602;976;71820;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67d1fa2f.json;three triple patterns, keyfigure;0;0;0,0;0;7;18123;1123;82276;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-7-67d1f1aa.json;four triple patterns, keyfigure;0;0;0,0;0;7;25794;998;74426;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d1f5eb.json;three triple patterns, keyfigure;0;0;0,0;0;6;18613;722;48249;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d1f580.json;three triple patterns, keyfigure;0;0;0,0;0;6;13712;819;53311;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-7-67d1f637.json;two triple patterns;0;0,6666666666666666;1,0;0,5;7;16568;492;64522;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-8-67d1f53b.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;8;20448;707;47441;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d1ed80.json;two triple patterns;0;0;0,0;0,0;5;10543;806;56146;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d1fbac.json;one triple pattern;0;0;0,0;0;5;10412;697;50541;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67d1f166.json;one triple pattern;0;0;0,0;0;6;13951;823;56542;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d1fe73.json;three triple patterns, geo;0;0;0,0;0;5;9878;665;48861;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d1fa0d.json;one triple pattern;1;1,0;1,0;1,0;4;9590;399;28104;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d1fda2.json;one triple pattern;1;1,0;1,0;1,0;6;10832;521;36706;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-7-67d1fb16.json;one triple pattern;0;0;0,0;0,0;7;16085;1155;76074;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-7-67d1fc91.json;two triple patterns;0;0;0,0;0;7;20470;1079;84066;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67d1f2b5.json;two triple patterns, supply;0,0;0,0;0,0;0,0;7;20334;1262;90683;llama-3.3-70b-instruct;True;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d1f820.json;three triple patterns, supply;0;0,1111111111111111;1,0;0,058823529411764705;4;15815;686;45211;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-5-67d1fd62.json;four triple patterns, supply, geo;0;0;0,0;0;5;14420;711;53798;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1f05d.json;three triple patterns, keyfigure;0;0;0,0;0;6;11715;708;51946;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d1fc38.json;three triple patterns, keyfigure;0;0;0,0;0;6;18134;760;80913;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d1f5c0.json;three triple patterns, keyfigure;0;0;0,0;0;5;10131;556;32824;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d1fdcb.json;three triple patterns, keyfigure;0;0;0,0;0;7;24692;1090;87325;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d1f0d2.json;one triple pattern;0;0;0,0;0,0;4;9650;569;35784;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1efdc.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9589;447;117168;llama-3.3-70b-instruct;False;False;1;0;0;0
