gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67d1f1fc.json;three triple patterns, supply;0;0;0,0;0;8;27447;1108;95024;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d1f4c7.json;three triple patterns, geo;0;0;0,0;0;6;12547;796;51058;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67d1f2b6.json;two triple patterns, geo;0;0;0,0;0;5;9317;510;48783;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-11-67d1fd97.json;three triple patterns, geo;0;0;0,0;0,0;11;46537;2194;177897;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67d1ff2c.json;one triple pattern;1;1,0;1,0;1,0;6;18147;703;42865;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-5-67d1f3f6.json;two triple patterns, keyfigure;0;0;0,0;0;5;12355;682;75100;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d1f584.json;two triple patterns, keyfigure;0;0;0,0;0;5;10873;535;48289;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d1fadb.json;three triple patterns, supply;0;0,05;0,09090909090909091;0,034482758620689655;6;20963;789;58525;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d1f786.json;three triple patterns, supply;0;0;0,0;0,0;6;26542;1114;85371;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d1ff65.json;three triple patterns, geo;0;0;0,0;0;5;10491;562;41339;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d1ee1d.json;three triple patterns, geo;0;0;0,0;0;6;14991;781;54490;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-4-67d1f906.json;four triple patterns, supply;0;0;0,0;0;4;7388;426;32079;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1fb23.json;four triple patterns, supply;0;0;0,0;0;5;10192;650;44489;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;;three triple patterns, keyfigure;0,0;0,0;0,0;0,0;-1;-1;-1;-1,0;Undefined;False;False;0;0;0;1
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d1f2fa.json;four triple patterns, keyfigure;0;0;0,0;0;4;9123;496;30583;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1fb9e.json;three triple patterns, keyfigure;0;0;0,0;0;5;9073;691;48807;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d206c0.json;four triple patterns, keyfigure;0;0;0,0;0;5;13935;825;54292;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67d1f5c3.json;three triple patterns, keyfigure;0;0;0,0;0;5;11863;643;42705;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1fefc.json;three triple patterns, keyfigure;0;0;0,0;0;5;10501;634;40950;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67d1ecee.json;two triple patterns;1;1,0;1,0;1,0;5;10516;384;26026;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-6-67d1edeb.json;one triple pattern;1;1,0;1,0;1,0;6;12577;546;39191;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d1fe58.json;two triple patterns;1;1,0;1,0;1,0;5;10702;583;40299;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d1f96a.json;one triple pattern;0;0;0,0;0;5;12517;627;42147;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-fail-6-67d1f643.json;one triple pattern;0;0;0,0;0;6;13533;588;73068;llama-3.3-70b-instruct;False;False;0;1;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d1f81f.json;three triple patterns, geo;0;0;0,0;0;5;9602;621;38988;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d1f84d.json;one triple pattern;1;1,0;1,0;1,0;6;18653;853;68228;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d20706.json;one triple pattern;0,0;0,0;0,0;0,0;4;6054;315;20148;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-6-67d1fa47.json;one triple pattern;0;0;0,0;0;6;14171;871;62902;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1fbd5.json;two triple patterns;0;0;0,0;0;6;15995;853;57052;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67d1fc1a.json;two triple patterns, supply;0;0;0,0;0;7;22075;1061;103948;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d1ed18.json;three triple patterns, supply;0;0;0,0;0;5;21887;1330;117727;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-8-67d1ef90.json;four triple patterns, supply, geo;0;0;0,0;0;8;30038;1450;108221;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1f92f.json;three triple patterns, keyfigure;0;0;0,0;0;6;12065;819;54668;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d1f717.json;three triple patterns, keyfigure;0;0;0,0;0;6;17336;914;92256;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d1f0e2.json;three triple patterns, keyfigure;0;0;0,0;0;6;13392;718;129702;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d1f7e0.json;three triple patterns, keyfigure;0;0;0,0;0;5;18200;901;54220;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d1f327.json;one triple pattern;1;1,0;1,0;1,0;4;9250;534;41206;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1f1c9.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9666;521;33971;llama-3.3-70b-instruct;False;False;1;0;0;0
