gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d29a63.json;one triple pattern;1;1,0;1,0;1,0;4;60512;479;86623;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d299bd.json;one triple pattern;1;1,0;1,0;1,0;6;56834;564;71909;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-4-67d2abda.json;three triple patterns, geo;1;1,0;1,0;1,0;4;32507;396;34572;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d2accc.json;one triple pattern;1;1,0;1,0;1,0;4;61320;403;31667;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d29ccf.json;one triple pattern;1;1,0;1,0;1,0;5;30261;436;55924;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d2aba1.json;one triple pattern;1;1,0;1,0;1,0;4;30897;336;50535;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2a71a.json;two triple patterns;1;1,0;1,0;1,0;4;59893;446;43481;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d2a550.json;two triple patterns, supply;1;1,0;1,0;1,0;4;12994;503;60926;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-11-67d2a103.json;three triple patterns, supply;0;0;0,0;0;11;95714;1822;198556;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-6-67d2aa3a.json;four triple patterns, supply, geo;0;0;0,0;0,0;6;186861;1056;159539;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d2ad72.json;three triple patterns, keyfigure;0;0;0,0;0;5;48145;723;77641;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d2a74e.json;three triple patterns, keyfigure;0;0;0,0;0;6;156854;1001;130653;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d2a29a.json;three triple patterns, keyfigure;0;0;0,0;0;7;32592;1072;113597;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d29b36.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;73945;680;62367;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d29ea2.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;86456;525;215875;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d2a6a4.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;11083;444;34758;llama-3.3-70b-instruct;False;False;1;0;0;0
