gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-10-67d20b38.json;three triple patterns, keyfigure;0;0;0,0;0;10;89251;1330;136616;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d21893.json;three triple patterns, keyfigure;0;0;0,0;0;5;89065;766;108621;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d20f0b.json;two triple patterns;1;1,0;1,0;1,0;4;7890;319;36297;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d208d6.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8276;504;87614;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d20a10.json;two triple patterns;0;0;0,0;0,0;4;8222;490;38629;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d21cc1.json;one triple pattern;0;0;0,0;0;5;45861;767;81026;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d21090.json;one triple pattern;1;1,0;1,0;1,0;6;36402;587;99084;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-8-67d20bc7.json;three triple patterns, geo;0;0;0,0;0;8;95438;1234;114185;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d210fc.json;one triple pattern;1;1,0;1,0;1,0;4;31336;408;32794;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d21b54.json;one triple pattern;1;1,0;1,0;1,0;6;32465;575;60729;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d216b8.json;one triple pattern;1;1,0;1,0;1,0;4;21968;358;44720;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-6-67d20e51.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;6;85887;907;127089;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-9-67d21124.json;two triple patterns, supply;0;0;0,0;0,0;9;32420;1188;102245;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d20cd6.json;three triple patterns, supply;0;0;0,0;0,0;4;46959;725;57452;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-5-67d21239.json;four triple patterns, supply, geo;0;0;0,0;0;5;64545;651;87407;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-9-67d21034.json;three triple patterns, keyfigure;0;0;0,0;0;9;77965;958;87455;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d21afe.json;three triple patterns, keyfigure;0;0;0,0;0;5;33078;732;79938;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d21c60.json;three triple patterns, keyfigure;0;0;0,0;0;7;27211;1178;87131;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67d219d1.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;58769;821;103765;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-6-67d20a49.json;one triple pattern;0;0;0,0;0,0;6;28487;804;65530;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d2130d.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;10672;490;45635;llama-3.3-70b-instruct;False;False;1;0;0;0
