gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d088bc.json;two triple patterns, geo;0;0;0,0;0;6;14215;1067;67227;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-9-67d081e1.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;9;29539;1652;113795;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d080bf.json;one triple pattern;0;0;0,0;0,0;6;9929;543;33669;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-10-67d07ffb.json;three triple patterns, geo;0;0;0,0;0;10;44022;1748;122968;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d0841f.json;three triple patterns, geo;0;0;0,0;0;11;36395;999;64445;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67d08880.json;two triple patterns, supply;0;0;0,0;0;6;13113;855;52822;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-6-67d085b7.json;three triple patterns, supply;0;0,057324840764331204;1,0;0,029508196721311476;6;18792;783;49136;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-5-67d07fbd.json;four triple patterns, keyfigure;0;0;0,0;0;5;11060;746;45439;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-7-67d0989b.json;one triple pattern;1;1,0;1,0;1,0;7;23783;1739;159380;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d081a0.json;three triple patterns, supply;0;0;0,0;0;5;12270;842;56508;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d08a6f.json;three triple patterns, supply;0;0;0,0;0;6;19832;1309;77711;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d097ef.json;three triple patterns, geo;0;0;0,0;0;7;16717;1011;72149;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67d08ad1.json;two triple patterns, geo;0;0;0,0;0;6;13661;837;48592;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d085ee.json;three triple patterns, geo;0;0;0,0;0;6;14132;580;36629;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-4-67d0875a.json;one triple pattern;1;1,0;1,0;1,0;4;12118;619;44868;llama-3.3-70b-instruct;False;False;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-10-67d0899e.json;two triple patterns, keyfigure;0;0;0,0;0;10;38355;1428;89122;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-5-67d083f8.json;two triple patterns, keyfigure;0;0;0,0;0;5;10723;571;34719;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d08285.json;three triple patterns, supply;0;0;0,0;0;5;12248;604;37994;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d09a72.json;three triple patterns, supply;0;0;0,0;0;4;10376;618;61795;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d08553.json;three triple patterns, geo;0;0;0,0;0;5;11114;548;85232;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d084f3.json;three triple patterns, geo;0;0;0,0;0;5;10811;818;49204;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d097c8.json;four triple patterns, supply;0;0;0,0;0;5;9660;528;31793;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0831f.json;four triple patterns, supply;0;0;0,0;0;5;9554;436;63423;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d09b73.json;three triple patterns, keyfigure;0;0;0,0;0;7;23399;852;52017;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d086c4.json;four triple patterns, keyfigure;0;0;0,0;0;6;19045;922;56986;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d084b5.json;three triple patterns, keyfigure;0;0;0,0;0;6;12442;863;52333;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0838a.json;four triple patterns, keyfigure;0;0;0,0;0;6;18178;729;45701;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d09969.json;three triple patterns, keyfigure;0;0;0,0;0;6;16933;719;152394;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d08a02.json;three triple patterns, keyfigure;0;0;0,0;0;5;10300;683;43165;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-fail-5-67d0873a.json;two triple patterns;0;0;0,0;0;5;7664;464;27483;llama-3.3-70b-instruct;False;False;0;1;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-fail-6-67d07f40.json;one triple pattern;0;0;0,0;0;6;11488;641;68575;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-8-67d0895c.json;two triple patterns;0;0;0,0;0;8;19469;922;56502;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d08259.json;one triple pattern;0;0,18181818181818182;0,1;1,0;4;7416;540;37704;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d08934.json;one triple pattern;1;1,0;1,0;1,0;5;9665;569;34860;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-10-67d08138.json;three triple patterns, geo;0;0;0,0;0;10;39373;1409;90599;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d09b2f.json;one triple pattern;1;1,0;1,0;1,0;6;21859;1002;59553;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d0881c.json;one triple pattern;1;1,0;1,0;1,0;6;10789;539;34043;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67d09a09.json;one triple pattern;0;0;0,0;0;5;11971;587;40838;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d080e4.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;9480;435;27334;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-6-67d08108.json;two triple patterns, supply;1;1,0;1,0;1,0;6;14010;723;44483;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-5-67d08794.json;three triple patterns, supply;0;0;0,0;0,0;5;15403;793;52169;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-10-67d0861c.json;four triple patterns, supply, geo;0;0;0,0;0;10;41319;1560;96510;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-9-67d08465.json;three triple patterns, keyfigure;0;0;0,0;0;9;26282;1077;67404;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d0870c.json;three triple patterns, keyfigure;0;0;0,0;0;4;9193;599;35837;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d087d5.json;three triple patterns, keyfigure;0;0;0,0;0;6;19550;836;51457;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d09abb.json;three triple patterns, keyfigure;0;0;0,0;0;6;16716;873;52398;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d083c4.json;one triple pattern;0;0;0,0;0,0;5;9735;485;45354;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d09942.json;one triple pattern;1;1,0;1,0;1,0;4;7261;475;27838;llama-3.3-70b-instruct;False;False;1;0;0;0
