gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d097af.json;two triple patterns, geo;0;0;0,0;0;6;13842;899;52215;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-9-67d0990f.json;two triple patterns, geo;0;0;0,0;0;9;29784;1352;79421;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-5-67d08422.json;one triple pattern;0;0;0,0;0;5;7617;489;31589;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-8-67d09969.json;three triple patterns, geo;0;0;0,0;0,0;8;37254;1879;232819;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-9-67d083cd.json;three triple patterns, geo;1;1,0;1,0;1,0;9;26510;1062;81192;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d0810e.json;two triple patterns, supply;0;0;0,0;0;5;10594;414;25651;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d089cc.json;three triple patterns, supply;0;0;0,0;0;5;17424;862;55297;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d0985a.json;four triple patterns, keyfigure;0;0;0,0;0;6;17639;897;58999;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-6-67d08333.json;one triple pattern;0;0;0,0;0;6;18540;1259;101112;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d085cc.json;three triple patterns, supply;0;0;0,0;0;6;15516;861;53083;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0821d.json;three triple patterns, supply;0;0;0,0;0;7;21220;1107;80351;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d08699.json;three triple patterns, geo;0;0;0,0;0;7;20348;1470;96459;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d08607.json;two triple patterns, geo;0;0;0,0;0;7;19220;1098;65601;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d09757.json;three triple patterns, geo;0;0;0,0;0;5;9842;626;40006;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-6-67d0864d.json;one triple pattern;0;0,41901408450704225;0,9834710743801653;0,2662192393736018;6;23349;983;63511;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-5-67d08a0a.json;two triple patterns, keyfigure;0;0;0,0;0;5;15551;948;58072;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d08a4a.json;two triple patterns, keyfigure;0;0;0,0;0;8;21513;963;59189;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d07f4e.json;three triple patterns, supply;0;0;0,0;0;7;35554;1131;84411;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d0801e.json;three triple patterns, supply;0;0;0,0;0,0;4;11377;520;33066;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67d0816d.json;three triple patterns, geo;0;0;0,0;0;6;14734;776;49674;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d08a8a.json;three triple patterns, geo;0;0;0,0;0;6;14241;923;54330;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d09783.json;four triple patterns, supply;0;0;0,0;0;5;9660;528;33310;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d086fe.json;four triple patterns, supply;0;0;0,0;0;5;9455;433;26448;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67d08138.json;three triple patterns, keyfigure;0;0;0,0;0;5;13334;614;38322;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d09b1f.json;four triple patterns, keyfigure;0;0;0,0;0;6;19606;1045;62191;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d08726.json;three triple patterns, keyfigure;0;0;0,0;0;6;12443;863;51014;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-6-67d08892.json;four triple patterns, keyfigure;0;0,07692307692307693;1,0;0,04;6;20975;773;47334;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d084c3.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13378;531;33501;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d08491.json;three triple patterns, keyfigure;0;0;0,0;0;5;10321;696;43277;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-7-67d08764.json;two triple patterns;1;1,0;1,0;1,0;7;13877;645;47004;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d084ec.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8099;477;29235;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d0856a.json;two triple patterns;0;0;0,0;0;6;13618;876;88980;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d081e2.json;one triple pattern;0;0;0,0;0,0;5;8921;746;52292;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d09a5b.json;one triple pattern;1;1,0;1,0;1,0;5;11192;575;64541;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d09b65.json;three triple patterns, geo;0;0;0,0;0;6;14509;798;45949;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d07fde.json;one triple pattern;0;0,03647416413373861;0,6;0,018808777429467086;5;17050;802;54881;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d081b1.json;one triple pattern;1;1,0;1,0;1,0;5;8822;675;46679;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-7-67d088cd.json;one triple pattern;0;0;0,0;0;7;20246;921;74119;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-5-67d098a7.json;two triple patterns;1;1,0;1,0;1,0;5;15694;679;96320;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-7-67d0897e.json;two triple patterns, supply;0;0;0,0;0,0;7;20479;1160;71315;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d0891d.json;three triple patterns, supply;0;0;0,0;0;5;13383;839;51271;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d08843.json;four triple patterns, supply, geo;0;0;0,0;0;7;24590;1164;72140;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-8-67d07ec6.json;three triple patterns, keyfigure;0;0;0,0;0;8;18946;856;53104;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0827c.json;three triple patterns, keyfigure;0;0;0,0;0;6;16957;859;53720;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d0839f.json;three triple patterns, keyfigure;0;0;0,0;0;5;8844;685;41586;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d080ce.json;three triple patterns, keyfigure;0;0;0,0;0;6;17201;936;57770;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d09aa4.json;one triple pattern;0;0;0,0;0,0;5;9855;609;35433;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d08956.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9530;533;32326;llama-3.3-70b-instruct;False;False;1;0;0;0
