gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67cf650c.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;12791;768;52489;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67cf6427.json;one triple pattern;0;0;0,0;0,0;5;18728;434;29685;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67cf6595.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;36449;551;39938;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-5-67cf6449.json;three triple patterns, geo;1;1,0;1,0;1,0;5;22319;579;57349;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67cf6bb1.json;two triple patterns, supply;1;1,0;1,0;1,0;4;13596;377;28522;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-4-67cffeec.json;three triple patterns, supply;0;0;0,0;0;4;18731;1517;90778;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67cf6845.json;four triple patterns, keyfigure;0;0;0,0;0;6;25910;783;57200;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67cf6f7d.json;one triple pattern;1;1,0;1,0;1,0;4;19826;608;45425;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67cf654c.json;three triple patterns, supply;1;1,0;1,0;1,0;4;29084;777;63683;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67cf699f.json;three triple patterns, supply;1;1,0;1,0;1,0;5;42194;878;67815;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67cf65cc.json;three triple patterns, geo;1;1,0;1,0;1,0;4;12002;849;59421;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-11-67cf688d.json;two triple patterns, geo;0;0;0,0;0;11;67037;1885;134505;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67cf666d.json;three triple patterns, geo;0;0;0,0;0;5;10562;652;48280;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-3-67cf6ff3.json;one triple pattern;0,0;0,0;0,0;0,0;3;19154;411;34453;llama-3.3-70b-instruct;False;True;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67cf6fb3.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;36075;714;54698;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-5-67cffe4a.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;34828;621;87249;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67cffd96.json;three triple patterns, supply;0;0;0,0;0;8;42435;1163;89183;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67cf729b.json;three triple patterns, supply;0,0;0,0;0,0;0,0;7;44722;1250;91916;llama-3.3-70b-instruct;True;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-4-67cf718a.json;three triple patterns, geo;0;0;0,0;0;4;8992;486;31631;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-9-67cf6dd5.json;three triple patterns, geo;0;0;0,0;0;9;23633;1229;192652;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67cf6934.json;four triple patterns, supply;0;0;0,0;0;6;32838;926;79131;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67cf6638.json;four triple patterns, supply;0;0;0,0;0;5;22703;612;40673;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67cfffc1.json;three triple patterns, keyfigure;0;0;0,0;0;5;10885;571;32867;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67cf6a93.json;four triple patterns, keyfigure;0;0;0,0;0;5;13031;748;66205;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67cf6d96.json;three triple patterns, keyfigure;0;0;0,0;0;6;21334;879;51820;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67cf6774.json;four triple patterns, keyfigure;0;0;0,0;0;7;46556;1053;86460;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-5-67cf7024.json;three triple patterns, keyfigure;0;0;0,0;0;5;12947;481;39075;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67cf72ff.json;three triple patterns, keyfigure;0;0;0,0;0;7;25718;940;72166;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-6-67cf64d6.json;two triple patterns;1;1,0;1,0;1,0;6;12711;494;47011;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67cf6e9c.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;14613;438;32772;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67cfff52.json;two triple patterns;1;1,0;1,0;1,0;4;7674;422;25209;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-6-67cffea8.json;one triple pattern;0;0,888888888888889;0,8;1,0;6;13938;718;48743;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67cffe0d.json;one triple pattern;1;1,0;1,0;1,0;5;20102;586;54988;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67cf6ec6.json;three triple patterns, geo;0;0;0,0;0;6;14345;706;49960;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67cf63e6.json;one triple pattern;1;1,0;1,0;1,0;5;37829;678;54183;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-fail-7-67cf6adf.json;one triple pattern;0;0;0,0;0;7;39420;1086;80868;llama-3.3-70b-instruct;False;False;0;1;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-7-67cf6a47.json;one triple pattern;0;0;0,0;0,0;7;40706;930;64999;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-9-67cf6703.json;two triple patterns;0;0;0,0;0;9;69260;1244;99200;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67cf63c3.json;two triple patterns, supply;1;1,0;1,0;1,0;5;12740;472;30952;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67cfff76.json;three triple patterns, supply;0;0;0,0;0;6;23725;986;58456;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-5-67cf66ab.json;four triple patterns, supply, geo;1;1,0;1,0;1,0;5;53997;758;69180;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-7-67cf70f0.json;three triple patterns, keyfigure;0;0;0,0;0;7;38287;882;64359;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-11-67cf7066.json;three triple patterns, keyfigure;0;0;0,0;0,0;11;94009;1613;126919;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67cf6800.json;three triple patterns, keyfigure;0;0;0,0;0;6;17339;823;58977;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-7-67cf69f3.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;48319;921;70191;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67cf6d37.json;one triple pattern;1;1,0;1,0;1,0;4;8784;473;82446;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-fail-6-67cfebed.json;one triple pattern;0;0;0,0;0;6;12757;1104;71479;llama-3.3-70b-instruct;False;False;0;1;0;0
