gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d188dd.json;three triple patterns, geo;0;0;0,0;0;6;23076;975;66092;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d188b5.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;16393;456;32589;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d193aa.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;22579;419;38626;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67d19744.json;three triple patterns, keyfigure;0;0;0,0;0;5;11809;647;78966;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d18e64.json;four triple patterns, keyfigure;0;0;0,0;0;7;25743;1282;103012;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d18fc2.json;three triple patterns, keyfigure;0;0;0,0;0;6;23022;794;79999;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d19228.json;four triple patterns, keyfigure;0;0;0,0;0;5;66355;705;83438;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d19462.json;three triple patterns, keyfigure;0;0;0,0;0;6;38468;724;78870;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1979d.json;three triple patterns, keyfigure;0;0;0,0;0;5;19179;624;78953;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d18b51.json;two triple patterns;1;1,0;1,0;1,0;4;9313;342;25700;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d18bc1.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;21195;500;33327;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-5-67d194be.json;two triple patterns;0;0;0,0;0;5;11195;639;71302;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d1885d.json;one triple pattern;0;0;0,0;0;6;92610;840;81739;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d186aa.json;one triple pattern;0;0;0,0;0,0;6;39037;649;49147;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d18e17.json;three triple patterns, geo;0;0,3571428571428571;0,21739130434782608;1,0;6;60280;895;69034;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d19372.json;one triple pattern;1;1,0;1,0;1,0;4;50500;527;48270;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d1905a.json;one triple pattern;1;1,0;1,0;1,0;4;14956;688;52756;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d18983.json;one triple pattern;1;1,0;1,0;1,0;4;22692;362;29196;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d18f9d.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;29656;401;31239;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d18ed1.json;two triple patterns, supply;0;0,2857142857142857;1,0;0,16666666666666666;4;10523;813;56800;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-11-67d19285.json;three triple patterns, supply;0;0;0,0;0,0;11;339452;2263;231568;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-5-67d191b0.json;four triple patterns, supply, geo;0;0;0,0;0;5;109482;790;114472;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d186e2.json;three triple patterns, keyfigure;0;0;0,0;0;6;43373;814;60887;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d18a5a.json;three triple patterns, keyfigure;0;0;0,0;0;7;173856;1242;157599;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-10-67d19692.json;three triple patterns, keyfigure;0;0;0,0;0,0;10;101240;1463;171970;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67d18d36.json;three triple patterns, keyfigure;0;0;0,0;0;10;141224;1707;158859;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d18a21.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;15463;596;39011;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1955b.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8641;553;55754;llama-3.3-70b-instruct;False;False;1;0;0;0
