gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d0a9ec.json;two triple patterns, supply;0;0;0,0;0,0;4;14005;395;28246;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-10-67d0ba3c.json;three triple patterns, supply;0;0;0,0;0;10;167453;1694;149828;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;;four triple patterns, keyfigure;0,0;0,0;0,0;0,0;-1;-1;-1;-1,0;Undefined;False;False;0;0;0;1
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0aea7.json;one triple pattern;1;1,0;1,0;1,0;4;25880;581;51196;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d0b996.json;three triple patterns, supply;0;0;0,0;0;4;36089;692;50786;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d0b62b.json;three triple patterns, supply;0;0;0,0;0;5;37379;683;44853;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d0a4c5.json;three triple patterns, geo;0;0,23529411764705885;0,3333333333333333;0,18181818181818182;6;42029;1056;79362;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d0ac9d.json;two triple patterns, geo;0;0;0,0;0;7;52164;1125;83783;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d0a868.json;three triple patterns, geo;0,0;0,0;0,0;0,0;5;18173;677;44857;llama-3.3-70b-instruct;False;True;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-5-67d0a766.json;one triple pattern;0;0;0,0;0;5;48932;1083;87213;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d0a57f.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;30009;514;43164;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-11-67d0a605.json;two triple patterns, keyfigure;0;0;0,0;0;11;136342;1835;154882;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-8-67d0a8ae.json;three triple patterns, supply;0;0;0,0;0;8;52659;1129;108090;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0a3cb.json;three triple patterns, supply;0;0;0,0;0;6;80027;847;69789;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0a726.json;three triple patterns, geo;0;0;0,0;0;5;16962;602;45360;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0aa12.json;three triple patterns, geo;1;1,0;1,0;1,0;4;9106;594;54465;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-7-67d0a989.json;four triple patterns, supply;0;0;0,0;0;7;54988;958;90365;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-7-67d0a51b.json;four triple patterns, supply;0;0;0,0;0;7;54964;704;70992;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67d0aac0.json;three triple patterns, keyfigure;0;0;0,0;0;5;13366;650;43893;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d0ab35.json;four triple patterns, keyfigure;0;0;0,0;0;4;8934;661;53380;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0b9cf.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;27932;1467;97980;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0b368.json;four triple patterns, keyfigure;0;0;0,0;0;6;44595;1101;75947;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67d0ac34.json;three triple patterns, keyfigure;0;0;0,0;0;7;50162;896;97201;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0ab70.json;three triple patterns, keyfigure;0;0;0,0;0;6;25334;863;75514;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0a7d0.json;two triple patterns;1;1,0;1,0;1,0;4;7612;284;35278;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0b49c.json;one triple pattern;1;1,0;1,0;1,0;4;6710;429;35377;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d0b31b.json;two triple patterns;0;0;0,0;0;6;14184;711;51725;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-4-67d0acf5.json;one triple pattern;0;0;0,0;0;4;30485;513;39892;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d0b0c2.json;one triple pattern;1;1,0;1,0;1,0;6;36760;735;70984;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d0b17a.json;three triple patterns, geo;0;0;0,0;0;6;15195;848;138881;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0b4d5.json;one triple pattern;1;1,0;1,0;1,0;4;33943;616;44156;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0b3fb.json;one triple pattern;1;1,0;1,0;1,0;5;21126;922;70750;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-5-67d0a5b1.json;one triple pattern;1;1,0;1,0;1,0;5;33838;697;71318;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0b11c.json;two triple patterns;0;0,7089947089947091;1,0;0,5491803278688525;4;27640;527;66554;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0a47c.json;two triple patterns, supply;0;0;0,0;0,0;5;20900;789;66154;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-4-67d0af5a.json;three triple patterns, supply;0;0;0,0;0;4;29103;627;54578;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d0aa4f.json;four triple patterns, supply, geo;0;0;0,0;0;7;106919;1295;106390;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d0afaf.json;three triple patterns, keyfigure;0;0;0,0;0;6;43216;760;64775;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0b2a0.json;three triple patterns, keyfigure;0;0;0,0;0;6;45128;1317;95850;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-4-67d0b457.json;three triple patterns, keyfigure;0;0;0,0;0;4;10572;665;45384;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67d0a7fa.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;25312;538;47987;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d0a6ff.json;one triple pattern;1;1,0;1,0;1,0;5;9863;453;31486;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-6-67d0b5be.json;one triple pattern;1;1,0;1,0;1,0;6;20452;885;77738;llama-3.3-70b-instruct;False;False;1;0;0;0
