gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67c444df.json;four triple patterns, supply;0;0;0,0;0;5;24753;781;50384;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67c4419c.json;four triple patterns, supply;0;0;0,0;0;6;32337;835;96687;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67c43a4f.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;29069;527;33004;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67c43e0d.json;four triple patterns, keyfigure;0;0;0,0;0;4;9376;654;38809;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c43b69.json;three triple patterns, keyfigure;0;0;0,0;0;6;21060;1049;58477;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-6-67c44445.json;four triple patterns, keyfigure;0;0,18181818181818182;1,0;0,1;6;43394;1088;70722;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67c438e9.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;28297;597;85143;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c438a3.json;three triple patterns, keyfigure;0;0;0,0;0;6;21284;998;60899;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-6-67c43845.json;two triple patterns;1;1,0;1,0;1,0;6;12872;584;33526;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-7-67c439b3.json;one triple pattern;1;1,0;1,0;1,0;7;37933;734;49218;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c44417.json;two triple patterns;1;1,0;1,0;1,0;4;7572;562;34413;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c44c50.json;one triple pattern;1;1,0;1,0;1,0;4;25184;482;28984;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-7-67c440eb.json;one triple pattern;1;1,0;1,0;1,0;7;39960;775;49449;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67c43c37.json;three triple patterns, geo;1;1,0;1,0;1,0;6;15497;718;40289;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c43c64.json;one triple pattern;1;1,0;1,0;1,0;4;25884;420;26702;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67c44de7.json;one triple pattern;0;0;0,0;0,0;5;16790;884;49821;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-7-67c44c73.json;one triple pattern;0;0;0,0;0,0;7;39976;830;51837;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-7-67c43c85.json;two triple patterns;1;1,0;1,0;1,0;7;67498;845;57398;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67c4380a.json;two triple patterns, supply;1;1,0;1,0;1,0;5;17626;716;53111;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67c44356.json;three triple patterns, supply;0;0;0,0;0;8;139633;1538;113313;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-11-67c4428b.json;four triple patterns, supply, geo;0;0;0,0;0;11;172945;2727;190804;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-7-67c43f19.json;three triple patterns, keyfigure;0;0;0,0;0;7;38241;990;58535;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-7-67c43fe3.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;51771;1527;118422;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-5-67c4449f.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;23790;821;51542;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-7-67c4423c.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;62662;998;65933;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-fail-7-67c43dcb.json;one triple pattern;0;0;0,0;0;7;18988;838;51724;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67c43a1e.json;one triple pattern;1;1,0;1,0;1,0;5;9556;759;42841;llama-3.3-70b-instruct;False;False;1;0;0;0
