gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67c4964f.json;three triple patterns, geo;0;0,16666666666666669;0,1;0,5;6;112103;565;71398;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67c46cde.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;64946;540;39722;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67c46b3d.json;two triple patterns, supply;1;1,0;1,0;1,0;4;25713;403;44054;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67c464a8.json;three triple patterns, supply;0;0;0,0;0;7;73517;1190;78664;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d007c7.json;four triple patterns, keyfigure;0;0;0,0;0;6;18650;774;48662;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-8-67c464fc.json;one triple pattern;0;0;0;0;8;122484;1180;102341;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67c49699.json;three triple patterns, supply;0;0;0,0;0,0;5;103115;1659;158223;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67c45aa5.json;three triple patterns, supply;1;1,0;1,0;1,0;4;67255;878;107079;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67c46681.json;three triple patterns, geo;1;1,0;1,0;1,0;4;53151;1171;83027;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67c463e5.json;two triple patterns, geo;1;1,0;1,0;1,0;4;32118;528;43845;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67c46139.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;25465;1051;81301;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-7-67c45c38.json;one triple pattern;1;1,0;1,0;1,0;7;198657;1442;178530;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-6-67c46597.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;116006;759;74341;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-5-67c468db.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;86312;603;59721;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c4681e.json;three triple patterns, supply;0;0;0,0;0;6;43715;793;61019;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67c46daf.json;three triple patterns, supply;0;0;0,0;0,0;6;104500;1033;69440;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-7-67c495cd.json;three triple patterns, geo;0;0;0,0;0;7;208416;997;118907;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67c45b16.json;three triple patterns, geo;1;1,0;1,0;1,0;4;19910;581;35437;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67c45bf5.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;31899;912;56010;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d005dd.json;four triple patterns, supply;0;0;0,0;0;5;45829;635;75646;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67c4629a.json;three triple patterns, keyfigure;0;0;0,0;0;5;12334;626;37874;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67c45b42.json;four triple patterns, keyfigure;0;0;0,0;0;5;16289;914;58775;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67c46ac2.json;three triple patterns, keyfigure;0;0;0,0;0;5;25086;761;43423;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67c4973d.json;four triple patterns, keyfigure;0;0;0,0;0;6;94961;997;99309;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67c460f4.json;three triple patterns, keyfigure;0;0;0,0;0;6;81703;718;61596;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c46d7a.json;three triple patterns, keyfigure;0;0;0,0;0;6;32476;827;46563;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67c46b23.json;two triple patterns;1;1,0;1,0;1,0;4;7835;320;17841;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67c46568.json;one triple pattern;1;1,0;1,0;1,0;4;8151;443;42390;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c46a99.json;two triple patterns;1;1,0;1,0;1,0;4;9297;506;31169;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c469a7.json;one triple pattern;0;0,888888888888889;0,8;1,0;4;61180;673;235657;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67c45a69.json;one triple pattern;1;1,0;1,0;1,0;6;21968;570;52427;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67c45de6.json;three triple patterns, geo;1;1,0;1,0;1,0;6;62722;751;103023;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c46375.json;one triple pattern;1;1,0;1,0;1,0;4;61325;425;52722;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67c4641a.json;one triple pattern;1;1,0;1,0;1,0;4;23086;768;55891;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0074d.json;one triple pattern;1;1,0;1,0;1,0;4;33878;429;34032;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67c46d54.json;two triple patterns;1;1,0;1,0;1,0;4;59595;420;31609;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67c467ae.json;two triple patterns, supply;1;1,0;1,0;1,0;5;23911;787;68632;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67c461d8.json;three triple patterns, supply;0;0;0,0;0;7;47290;974;68136;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67c462ca.json;four triple patterns, supply, geo;0;0;0,0;0;7;233376;1164;165524;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67c46c05.json;three triple patterns, keyfigure;0;0;0,0;0;6;62157;722;48862;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-9-67c45d36.json;three triple patterns, keyfigure;0;0;0,0;0;9;277258;1785;167954;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67c45e53.json;three triple patterns, keyfigure;0;0;0,0;0;6;61803;931;100787;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67c46466.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;86597;675;60386;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-6-67d00669.json;one triple pattern;0;0;0,0;0,0;6;19440;709;41867;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-8-67c45b87.json;one triple pattern;0;0;0,0;0;8;119014;1233;102645;llama-3.3-70b-instruct;False;False;1;0;0;0
