gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67c0a186.json;two triple patterns, geo;1;1,0;1,0;1,0;5;10933;620;50261;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-8-67c0a898.json;two triple patterns, geo;0;0;0,0;0;8;22691;1339;93953;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67c09e12.json;one triple pattern;0,0;0,0;0,0;0,0;4;9662;282;17202;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67c0a2d3.json;three triple patterns, geo;0;0,013636363636363636;0,3;0,0069767441860465115;6;59814;1922;128246;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67c0b19e.json;three triple patterns, geo;0;0;0,0;0;11;70689;1585;98337;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-9-67c0adf6.json;two triple patterns, supply;0;0;0,0;0;9;34390;1408;103942;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67c0b014.json;three triple patterns, supply;0;0;0,0;0;8;41555;1256;95774;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67c0a1c3.json;four triple patterns, keyfigure;0;0;0,0;0;6;14923;941;56262;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-5-67c0a423.json;one triple pattern;1;1,0;1,0;1,0;5;29024;724;93505;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67c0a0dd.json;three triple patterns, supply;0;0;0,0;0;5;34867;856;53580;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67c0a361.json;three triple patterns, supply;1;1,0;1,0;1,0;7;59707;907;61700;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-9-67c0a599.json;three triple patterns, geo;0;0;0,0;0;9;48098;2727;209539;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-6-67c0a9f9.json;two triple patterns, geo;0;0;0,0;0,0;6;14471;571;42532;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67c0a716.json;three triple patterns, geo;0;0;0,0;0;5;12859;683;47662;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-chat-3-67c0a956.json;one triple pattern;0,0;0,0;0,0;0,0;3;6733;427;33467;llama-3.3-70b-instruct;False;True;0;0;0;1
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67c0a785.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;26179;514;46268;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-5-67c0ab13.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;26384;581;44843;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67c09d6f.json;three triple patterns, supply;0;0;0,0;0;6;37411;1149;67012;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67c09ec1.json;three triple patterns, supply;0;0,06857142857142857;1,0;0,03550295857988166;6;47990;831;55152;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67c0ad33.json;three triple patterns, geo;0;0;0,0;0;6;20679;882;70075;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67c0b154.json;three triple patterns, geo;1;1,0;1,0;1,0;7;21101;1112;63214;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67c09dd3.json;four triple patterns, supply;0;0;0,0;0;6;31780;952;54792;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67c0aa2d.json;four triple patterns, supply;0;0;0,0;0;5;22624;531;44431;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-8-67c0ad8b.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;8;44898;930;84345;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-10-67c0a23e.json;four triple patterns, keyfigure;0;0;0,0;0;10;157737;1790;139658;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-8-67c0a980.json;three triple patterns, keyfigure;0;0;0,0;0;8;27957;964;68785;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-6-67c0b102.json;four triple patterns, keyfigure;0;0,006756756756756757;1,0;0,003389830508474576;6;22466;1129;70860;llama-3.3-70b-instruct;False;False;1;0;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67c09e26.json;three triple patterns, keyfigure;0;0;0,0;0;7;33491;887;60866;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67c0b081.json;three triple patterns, keyfigure;0;0;0,0;0;6;22620;1715;120798;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67c0a81c.json;two triple patterns;1;1,0;1,0;1,0;5;10006;384;29206;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67c0a9cb.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;24550;446;36912;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67c0aae0.json;two triple patterns;1;1,0;1,0;1,0;4;7982;579;42121;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67c0a7eb.json;one triple pattern;0;0;0,0;0,0;4;19204;558;39496;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-7-67c0a848.json;one triple pattern;0;0,006535947712418301;1,0;0,003278688524590164;7;39319;811;64751;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67c0a216.json;three triple patterns, geo;0;0;0,0;0;5;11278;531;31999;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67c0ab46.json;one triple pattern;1;1,0;1,0;1,0;4;21548;492;45847;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67c09dbd.json;one triple pattern;0,0;0,0;0,0;0,0;4;9341;283;18417;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-6-67c09f01.json;one triple pattern;0;0,41155234657039713;1,0;0,2590909090909091;6;32432;759;47804;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67c09f3a.json;two triple patterns;0;0;0,0;0;6;34898;830;57592;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-8-67c0ac44.json;two triple patterns, supply;0;0;0,0;0;8;29810;1544;138610;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67c0a031.json;three triple patterns, supply;0;0;0,0;0;5;27367;743;42146;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-10-67c0a671.json;four triple patterns, supply, geo;0;0;0,0;0;10;106485;1566;155152;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-9-67c0ab82.json;three triple patterns, keyfigure;0;0;0,0;0;9;54540;1113;98795;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-4-67c0a06a.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;16458;485;29004;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-success-4-67c09d47.json;three triple patterns, keyfigure;0;0;0,0;0,0;4;13213;458;33305;llama-3.3-70b-instruct;False;False;1;0;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67c0abeb.json;three triple patterns, keyfigure;0;0;0,0;0;6;25465;1097;81097;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-11-67c0a48d.json;one triple pattern;1;1,0;1,0;1,0;11;179444;1291;134529;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-fail-7-67c0a092.json;one triple pattern;0;0;0,0;0,0;7;15963;1104;66627;llama-3.3-70b-instruct;False;False;0;1;0;0
