gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-8-67d1f623.json;four triple patterns, keyfigure;0;0;0,0;0;8;23538;1137;132384;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d1f90a.json;one triple pattern;0;0;0,0;0,0;4;8140;509;40619;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d1ee6f.json;three triple patterns, supply;0;0;0,0;0;5;12366;840;50697;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1ef83.json;three triple patterns, supply;0;0;0,0;0;6;16879;996;76484;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d1fce2.json;three triple patterns, geo;0;0;0,0;0;6;12512;784;68019;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67d1fde7.json;two triple patterns, geo;0;0;0,0;0;5;8886;555;42678;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d1eee3.json;three triple patterns, geo;0;0;0,0;0;5;10898;631;68554;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67d1fb7c.json;one triple pattern;1;1,0;1,0;1,0;6;16605;670;48454;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-6-67d1f190.json;two triple patterns, keyfigure;0;0;0,0;0;6;16244;664;58591;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-8-67d1f2cc.json;two triple patterns, keyfigure;0;0;0,0;0,0;8;24085;1085;108138;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1ed5e.json;three triple patterns, supply;0;0,05;0,09090909090909091;0,034482758620689655;6;18344;872;55505;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1fe76.json;three triple patterns, supply;0;0;0,0;0;6;17137;797;57211;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-7-67d1f4de.json;three triple patterns, geo;0;0;0,0;0;7;20345;915;56691;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d1f5dd.json;three triple patterns, geo;0;0;0,0;0;6;14892;863;54232;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1f1d7.json;four triple patterns, supply;0;0;0,0;0;5;10268;568;41456;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1f536.json;four triple patterns, supply;0;0;0,0;0;5;9531;499;34232;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67d1f79f.json;three triple patterns, keyfigure;0;0;0,0;0;5;14827;648;46567;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d1f585.json;four triple patterns, keyfigure;0;0;0,0;0;7;21839;1018;77392;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1f88d.json;three triple patterns, keyfigure;0;0;0,0;0;5;9094;738;52494;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d1f97f.json;four triple patterns, keyfigure;0;0;0,0;0;6;19803;1007;78415;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d1f15b.json;three triple patterns, keyfigure;0;0,9803921568627451;0,9615384615384616;1,0;5;13678;559;42648;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-8-67d1f80a.json;three triple patterns, keyfigure;0;0;0,0;0;8;28538;1206;89417;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-5-67d1fd2b.json;two triple patterns;1;1,0;1,0;1,0;5;10417;430;43656;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-6-67d1f45d.json;one triple pattern;1;1,0;1,0;1,0;6;12533;609;40680;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d1f04a.json;two triple patterns;0;0;0,0;0;6;14667;909;89598;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-4-67d1fcad.json;one triple pattern;0;0,7499999999999999;0,6;1,0;4;9363;609;46156;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d1eda1.json;one triple pattern;1;1,0;1,0;1,0;5;10191;638;41576;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d1f760.json;three triple patterns, geo;0;0;0,0;0;5;9857;645;56969;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d1f716.json;one triple pattern;1;1,0;1,0;1,0;5;13385;598;63535;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-4-67d1fb64.json;one triple pattern;0,0;0,0;0,0;0,0;4;6054;314;21009;llama-3.3-70b-instruct;False;True;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-6-67d1ed11.json;one triple pattern;0;0,10859728506787329;0,10526315789473684;0,11214953271028037;6;18406;1110;70031;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1eea9.json;two triple patterns;0;0;0,0;0;6;15727;738;48414;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-5-67d1f12b.json;two triple patterns, supply;0;0;0,0;0;5;10544;672;40431;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d1fe16.json;three triple patterns, supply;0;0;0,0;0;8;34534;1187;89203;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-5-67d1fda2.json;four triple patterns, supply, geo;0;0;0,0;0;5;14322;702;55774;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1ee3c.json;three triple patterns, keyfigure;0;0;0,0;0;6;11706;692;46802;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d1f340.json;three triple patterns, keyfigure;0;0;0,0;0;7;21131;983;76557;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d1fd63.json;three triple patterns, keyfigure;0;0;0,0;0;6;13028;683;51617;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d1f6b4.json;three triple patterns, keyfigure;0;0;0,0;0;6;14593;892;91245;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d1f8c9.json;one triple pattern;1;1,0;1,0;1,0;5;13231;624;57152;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1f429.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;9661;518;39684;llama-3.3-70b-instruct;False;False;1;0;0;0
