gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d21b6a.json;three triple patterns, supply;0;0;0,0;0;5;72115;1623;192615;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d20c1e.json;three triple patterns, supply;0;0;0,0;0;6;17348;724;62637;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d21000.json;three triple patterns, geo;0;0;0,0;0;5;30612;1057;94239;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d20c9d.json;three triple patterns, geo;1;1,0;1,0;1,0;5;13235;706;54705;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d211c6.json;four triple patterns, supply;0;0;0,0;0;6;46461;926;59051;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d209d7.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;22614;511;35350;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67d20934.json;three triple patterns, keyfigure;0;0;0,0;0;5;12685;817;93415;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d20f8e.json;four triple patterns, keyfigure;0;0;0,0;0;4;9024;466;33830;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d21843.json;three triple patterns, keyfigure;0;0;0,0;0;5;18014;761;74816;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d21567.json;four triple patterns, keyfigure;0;0;0,0;0;6;29492;886;83223;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d20bcb.json;three triple patterns, keyfigure;0;0,9803921568627451;0,9615384615384616;1,0;5;20274;762;72728;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d20cde.json;three triple patterns, keyfigure;0;0;0,0;0;5;25026;682;54463;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d2165a.json;two triple patterns;1;1,0;1,0;1,0;4;7888;308;25584;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d210a8.json;one triple pattern;1;1,0;1,0;1,0;4;8984;524;35068;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d21e26.json;two triple patterns;0;0;0,0;0,0;5;11959;733;54528;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-5-67d21068.json;one triple pattern;0;0;0,0;0;5;45648;641;56553;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d21302.json;one triple pattern;0;0,025641025641025647;1,0;0,012987012987012988;6;37501;612;63924;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-6-67d20d72.json;three triple patterns, geo;0;0;0,0;0;6;25516;785;68241;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d215c2.json;one triple pattern;1;1,0;1,0;1,0;5;46112;540;81002;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d214dd.json;one triple pattern;0;0;0,0;0;5;19070;483;58352;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d2134c.json;one triple pattern;1;1,0;1,0;1,0;4;21874;353;34095;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-6-67d20fb6.json;two triple patterns;0;0,225;0,13432835820895522;0,6923076923076923;6;84970;757;64432;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d20a7c.json;two triple patterns, supply;0;0;0,0;0,0;5;14283;1404;99892;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d20e79.json;three triple patterns, supply;0;0;0,0;0;8;137444;1273;176962;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67d21ac6.json;four triple patterns, supply, geo;0;0;0,0;0;6;87485;832;103109;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d21376.json;three triple patterns, keyfigure;0;0;0,0;0;6;43850;821;92744;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d21a4e.json;three triple patterns, keyfigure;0;0;0,0;0;7;55353;1134;114262;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-5-67d2151a.json;three triple patterns, keyfigure;0;0;0,0;0;5;16184;756;69214;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67d210d4.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;36224;914;102846;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d20dbe.json;one triple pattern;0;0,05714285714285715;0,16666666666666666;0,034482758620689655;4;15128;545;37385;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67d21d98.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;5;16784;645;49946;llama-3.3-70b-instruct;False;False;1;0;0;0
