gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d2ae0f.json;two triple patterns, geo;1;1,0;1,0;1,0;4;16160;419;37280;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2afef.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;15786;520;47718;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d2abe8.json;one triple pattern;0,0;0,0;0,0;0,0;4;26736;290;22747;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d2a71d.json;three triple patterns, geo;0;0;0,0;0,0;6;135764;1224;127678;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-8-67d29d86.json;three triple patterns, geo;0;0;0,0;0;8;96871;877;115489;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d2a05e.json;two triple patterns, supply;1;1,0;1,0;1,0;4;66814;439;109676;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-9-67d2a52e.json;three triple patterns, supply;0;0;0,0;0;9;104190;1543;139413;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-5-67d2add0.json;four triple patterns, keyfigure;0;0;0,0;0;5;71507;614;55721;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2a31d.json;one triple pattern;1;1,0;1,0;1,0;4;32980;417;30254;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d2a627.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;67182;911;94497;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d29c64.json;three triple patterns, supply;0;0,04819277108433735;0,3333333333333333;0,025974025974025976;4;28001;640;98619;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d29d5a.json;three triple patterns, geo;0;0,41379310344827586;1,0;0,2608695652173913;4;48628;406;38156;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d2a003.json;two triple patterns, geo;0;0,9811320754716981;1,0;0,9629629629629629;4;37497;407;84627;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d2ad2e.json;three triple patterns, geo;0;0;0,0;0;6;113717;960;111214;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-6-67d299b1.json;one triple pattern;0;0;0,0;0,0;6;200831;1542;231023;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d29b81.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;59039;537;51990;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-chat-5-67d2a5c3.json;two triple patterns, keyfigure;0;0;0,0;0,0;5;86566;710;95111;llama-3.3-70b-instruct;False;False;0;0;0;1
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d2a7eb.json;three triple patterns, supply;0;0;0,0;0;6;55087;754;71459;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d2a159.json;three triple patterns, supply;0;0;0,0;0;7;117389;1334;95158;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-success-5-67d2ac9b.json;three triple patterns, geo;1;1,0;1,0;1,0;5;129248;674;74538;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2acfc.json;three triple patterns, geo;1;1,0;1,0;1,0;4;20066;558;36764;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a0d3.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;4;31429;432;60586;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d2ada7.json;four triple patterns, supply;1;1,0;1,0;1,0;4;32525;423;33693;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-4-67d2a6e2.json;three triple patterns, keyfigure;0;0;0,0;0;4;9452;573;53260;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-4-67d2a345.json;four triple patterns, keyfigure;0;0;0,0;0;4;75203;509;51744;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d2ac01.json;three triple patterns, keyfigure;0;0;0,0;0;6;30875;910;82029;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-4-67d2a7a3.json;four triple patterns, keyfigure;0;0;0,0;0;4;46535;588;62739;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-6-67d29f75.json;three triple patterns, keyfigure;0;0;0,0;0;6;19772;974;95833;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d2a1c3.json;three triple patterns, keyfigure;0;0;0,0;0;5;33819;740;77782;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d2af32.json;two triple patterns;1;1,0;1,0;1,0;4;8031;318;33211;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d2aa35.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;9340;406;50360;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-4-67d2a4f6.json;two triple patterns;0;0;0,0;0,0;4;8685;497;47150;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d2a44b.json;one triple pattern;1;1,0;1,0;1,0;5;90000;742;93983;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d2af58.json;one triple pattern;1;1,0;1,0;1,0;6;63642;652;58654;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-success-6-67d2a380.json;three triple patterns, geo;1;1,0;1,0;1,0;6;63755;701;90965;llama-3.3-70b-instruct;False;False;1;0;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d2a119.json;one triple pattern;1;1,0;1,0;1,0;4;61320;406;57126;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d2b023.json;one triple pattern;1;1,0;1,0;1,0;5;30305;441;41001;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d2a2db.json;one triple pattern;1;1,0;1,0;1,0;4;30910;358;57806;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d2a4b0.json;two triple patterns;1;1,0;1,0;1,0;4;58147;479;60194;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d2ab04.json;two triple patterns, supply;1;1,0;1,0;1,0;5;38017;737;87809;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d2a83b.json;three triple patterns, supply;0;0;0,0;0;5;30873;960;65629;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-10-67d2ae3c.json;four triple patterns, supply, geo;0;0;0,0;0;10;378699;2047;237832;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d2a3e0.json;three triple patterns, keyfigure;0;0;0,0;0;5;48262;934;102075;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-success-5-67d2ab62.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;117870;912;127326;llama-3.3-70b-instruct;False;False;1;0;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-7-67d2c787.json;three triple patterns, keyfigure;0;0;0,0;0;7;32078;962;85575;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d2ac5a.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;73953;689;58935;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d2af9d.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;5;32610;662;67112;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d29d14.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;11120;518;54880;llama-3.3-70b-instruct;False;False;1;0;0;0
