gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-10-67d0d4f5.json;two triple patterns, geo;0;0;0,0;0;10;88798;1133;122804;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d0cba9.json;three triple patterns, geo;0;0;0,0;0;7;23099;979;86324;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-6-67d0d65c.json;one triple pattern;0;0;0,0;0;6;144392;925;128617;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-6-67d0c64e.json;two triple patterns, keyfigure;0;0;0,0;0,0;6;58679;775;85384;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-10-67d0d83c.json;two triple patterns, keyfigure;0;0;0,0;0;10;115012;1177;111239;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-4-67d0c5dc.json;three triple patterns, supply;0;0;0,0;0;4;18204;1053;108210;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0cc46.json;three triple patterns, supply;0;0;0,0;0;6;77884;818;84362;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0c6aa.json;three triple patterns, geo;0;0;0,0;0;5;17146;599;59596;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0c31d.json;three triple patterns, geo;1;1,0;1,0;1,0;4;8878;489;31907;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-7-67d0c9a1.json;four triple patterns, supply;0;0;0,0;0;7;42641;904;80567;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-5-67d0cc0a.json;four triple patterns, supply;0;0,013513513513513513;1,0;0,006802721088435374;5;34396;593;52058;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-6-67d0c1bb.json;three triple patterns, keyfigure;0;0;0,0;0;6;40248;809;66010;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-5-67d0cffb.json;four triple patterns, keyfigure;0;0;0,0;0;5;12514;741;68000;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67d0cfc9.json;three triple patterns, keyfigure;0;0;0,0;0;4;14001;549;44384;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0c4ea.json;four triple patterns, keyfigure;0;0;0,0;0;6;41465;837;98900;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-7-67d0c3cc.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;7;22323;824;154109;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0c8db.json;three triple patterns, keyfigure;0;0;0,0;0;6;25538;841;71187;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0c7bd.json;two triple patterns;1;1,0;1,0;1,0;4;7693;313;36571;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0cb44.json;one triple pattern;1;1,0;1,0;1,0;4;6726;349;25976;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-5-67d0d7cd.json;two triple patterns;1;1,0;1,0;1,0;5;11258;587;52338;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d0c2bf.json;one triple pattern;0;0;0,0;0;6;12398;635;88258;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-7-67d15432.json;one triple pattern;1;1,0;1,0;1,0;7;35932;721;67202;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-10-67d154cb.json;three triple patterns, geo;0;0,6060606060606061;0,43478260869565216;1,0;10;49775;1753;106484;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0d808.json;one triple pattern;1;1,0;1,0;1,0;4;31250;421;46503;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0d767.json;one triple pattern;1;1,0;1,0;1,0;5;19152;485;42699;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0c39f.json;one triple pattern;1;1,0;1,0;1,0;4;24117;458;35789;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0c46c.json;two triple patterns;1;1,0;1,0;1,0;4;26026;460;119704;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-fail-8-67d0cf4d.json;two triple patterns, supply;0;0;0,0;0;8;29092;1638;120536;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-8-67d0ca85.json;three triple patterns, supply;0;0;0,0;0;8;158514;1741;185004;llama-3.3-70b-instruct;False;False;0;1;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-7-67d0ce0c.json;four triple patterns, supply, geo;0;0;0,0;0;7;107275;1172;118233;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-7-67d0d6e1.json;three triple patterns, keyfigure;0;0;0,0;0;7;54206;926;85987;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0cee3.json;three triple patterns, keyfigure;0;0;0,0;0;6;46981;1012;99879;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d153af.json;three triple patterns, keyfigure;0;0;0,0;0;6;89498;1679;126574;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67d0c9fc.json;three triple patterns, keyfigure;0;0;0,0;0;8;91848;1246;131939;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d0d73b.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;10385;507;35580;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d0cd4e.json;one triple pattern;0;0,00980392156862745;1,0;0,0049261083743842365;4;8828;646;45530;llama-3.3-70b-instruct;False;False;1;0;0;0
