gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d1702f.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;5;12217;812;49410;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d16ed3.json;one triple pattern;1;1,0;1,0;1,0;5;11876;465;31577;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d172ba.json;three triple patterns, geo;0;0;0,0;0,0;5;21409;868;48510;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d17806.json;three triple patterns, geo;0;0;0,0;0;6;22436;605;38735;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d17842.json;two triple patterns, supply;1;1,0;1,0;1,0;4;21364;457;30636;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-10-67d16f68.json;three triple patterns, supply;0;0;0,0;0;10;46659;1483;92185;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d179c4.json;four triple patterns, keyfigure;0;0;0,0;0;6;18856;852;50660;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-4-67d173bd.json;one triple pattern;0;0;0,0;0;4;9041;639;35954;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-6-67d17b2c.json;three triple patterns, supply;1;1,0;1,0;1,0;6;28740;1481;84894;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d17896.json;three triple patterns, supply;0;0,047058823529411764;1,0;0,024096385542168676;5;21301;828;51850;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d17183.json;three triple patterns, geo;1;1,0;1,0;1,0;5;19104;989;54822;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d1770e.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7825;427;24712;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d17202.json;three triple patterns, geo;0;0;0,0;0;5;10688;800;48005;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-4-67d1737e.json;one triple pattern;0;0;0,0;0;4;17953;859;48748;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-fail-7-67d171c0.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;37906;816;51178;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-6-67d17a3c.json;two triple patterns, keyfigure;0;0;0,0;0;6;27144;774;48244;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d17427.json;three triple patterns, supply;0;0;0,0;0;7;46535;1305;80784;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-9-67d17237.json;three triple patterns, supply;0;0;0,0;0,0;9;41573;1342;80119;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d17634.json;three triple patterns, geo;0;0;0,0;0;5;10862;677;38979;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d1711a.json;three triple patterns, geo;0;0;0,0;0;5;12850;802;46987;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d16e4c.json;four triple patterns, supply;0;0;0,0;0;6;14301;889;49480;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1759d.json;four triple patterns, supply;0;0;0,0;0;5;10668;700;42654;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-5-67d1756a.json;three triple patterns, keyfigure;0;0;0,0;0;5;13139;601;36907;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-9-67d17483.json;four triple patterns, keyfigure;0;0,3025641025641026;0,22180451127819548;0,47580645161290325;9;43398;1563;93990;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d1709b.json;three triple patterns, keyfigure;0;0;0,0;0;5;18237;729;43467;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-5-67d178f9.json;four triple patterns, keyfigure;0;0;0,0;0;5;12578;662;39354;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-success-5-67d174ea.json;three triple patterns, keyfigure;1;1,0;1,0;1,0;5;13819;579;34211;llama-3.3-70b-instruct;False;False;1;0;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d16db9.json;three triple patterns, keyfigure;0;0;0,0;0;5;10244;682;46708;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d17320.json;two triple patterns;1;1,0;1,0;1,0;4;8070;314;21679;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d172f3.json;one triple pattern;1;1,0;1,0;1,0;4;8459;600;36619;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-fail-6-67d16e9a.json;two triple patterns;0;0;0,0;0;6;14148;812;46202;llama-3.3-70b-instruct;False;False;0;1;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-fail-6-67d17a73.json;one triple pattern;0;0;0,0;0;6;27163;723;43822;llama-3.3-70b-instruct;False;False;0;1;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-6-67d17066.json;one triple pattern;0;0;0,0;0,0;6;19909;687;43830;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-5-67d178d1.json;three triple patterns, geo;0;0;0,0;0;5;9464;619;36130;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d1772d.json;one triple pattern;1;1,0;1,0;1,0;6;35268;825;53091;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d17a01.json;one triple pattern;1;1,0;1,0;1,0;5;16795;733;45035;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-fail-7-67d17934.json;one triple pattern;0;0;0,0;0;7;23619;1187;71389;llama-3.3-70b-instruct;False;False;0;1;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-fail-5-67d17514.json;two triple patterns;0;0;0,0;0;5;13908;723;42053;llama-3.3-70b-instruct;False;False;0;1;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d1729c.json;two triple patterns, supply;1;1,0;1,0;1,0;5;10733;467;27628;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-7-67d17670.json;three triple patterns, supply;0;0,5714285714285715;0,6666666666666666;0,5;7;75275;1772;113605;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-success-4-67d1786a.json;four triple patterns, supply, geo;1;1,0;1,0;1,0;4;20584;580;36322;llama-3.3-70b-instruct;False;False;1;0;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-4-67d17546.json;three triple patterns, keyfigure;0;0;0,0;0;4;8310;450;26520;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d17988.json;three triple patterns, keyfigure;0;0;0,0;0;6;26185;833;50158;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d17341.json;three triple patterns, keyfigure;0;0;0,0;0;6;19117;880;54324;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-6-67d173eb.json;three triple patterns, keyfigure;0;0;0,0;0;6;20009;786;50518;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-4-67d175cf.json;one triple pattern;0;0,026200873362445417;1,0;0,01327433628318584;4;12178;553;33582;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-4-67d1776f.json;one triple pattern;1;1,0;1,0;1,0;4;7386;663;40647;llama-3.3-70b-instruct;False;False;1;0;0;0
